des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3850,0,0,1232126,2,20250929 18:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 18:31,A,152,,2025-09-29T18:31:15.239712
2-BUCKEYE,False,922,0,0,1229708,5,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 18:31,A,2013,,2025-09-29T18:31:15.239716
MONONA/DUTCH MILL,False,8318,0,0,1227550,6,20250929 18:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 18:31,A,144,,2025-09-29T18:31:15.239717
DEMPSEY,False,9105,0,0,1229728,8,20250929 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 18:31,A,2205,,2025-09-29T18:31:15.239718
NORTHPORT,False,9667,0,0,1229064,10,20250929 18:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 18:31,A,2320,,2025-09-29T18:31:15.239718
2-AMERICAN CENTER,False,12028,0,0,1228580,11,20250929 18:43,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 18:31,A,2330,,2025-09-29T18:31:15.239719
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,12,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 18:31,A,123,,2025-09-29T18:31:15.239719
CAPITOL SQUARE,False,23995,0,0,1230534,13,20250929 18:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 18:31,A,2201,,2025-09-29T18:31:15.239720
1-SUN PRAIRIE VIA HIGH CROSSING,False,17508,0,0,1228549,12,20250929 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 18:31,A,2356,,2025-09-29T18:31:15.239721
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,14,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 18:31,A,123,,2025-09-29T18:31:15.239721
