des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,725,0,0,1232133,DUE,20251001 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,27900,115G,1232133,20251001 07:47,A,150,,2025-10-01T07:47:16.576507
2-BUCKEYE,False,673,0,0,1229698,DUE,20251001 07:47,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27900,119C,1229698,20251001 07:47,A,2212,,2025-10-01T07:47:16.576513
1-SPRECHER,False,3533,0,0,1229716,2,20251001 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,26280,117C,1229716,20251001 07:47,A,137,,2025-10-01T07:47:16.576515
BROOKS,False,4384,0,0,1231781,3,20251001 07:50,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,26400,114G,1231781,20251001 07:47,A,2005,,2025-10-01T07:47:16.576516
WHITNEY VIA SHERMAN,False,2910,0,0,1227485,3,20251001 07:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:47,A,989,,2025-10-01T07:47:16.576517
NORTHPORT,False,7927,0,0,1229075,9,20251001 07:56,,B,B,NORTHBOUND,10086,Blair,2025-10-01,26520,132B,1229075,20251001 07:47,A,2325,,2025-10-01T07:47:16.576518
CHEROKEE,False,15488,0,0,1231973,10,20251001 07:57,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,24720,112L,1231973,20251001 07:47,A,1903,,2025-10-01T07:47:16.576520
2-AMERICAN CENTER,False,15315,0,0,1228558,11,20251001 07:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:47,A,2321,,2025-10-01T07:47:16.576521
1-SPRECHER,False,4390,0,0,1229683,13,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:47,A,2011,,2025-10-01T07:47:16.576522
1-SUN PRAIRIE VIA HIGH CROSSING,False,16508,0,0,1228522,14,20251001 08:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:47,A,2316,,2025-10-01T07:47:16.576523
1-SPRECHER,False,17946,0,0,1229731,15,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:47,A,1915,,2025-10-01T07:47:16.576524
WHITNEY,False,14856,0,0,1227557,16,20251001 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:46,A,148,,2025-10-01T07:47:16.576525
NORTHPORT,False,21825,0,0,1229043,21,20251001 08:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:47,A,2317,,2025-10-01T07:47:16.576526
CAPITOL SQUARE,False,31606,0,0,1230513,22,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:47,A,2015,,2025-10-01T07:47:16.576527
WHITNEY VIA SHERMAN,False,23598,0,0,1227486,24,20251001 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:46,A,1905,,2025-10-01T07:47:16.576528
1-SPRECHER,False,15653,0,0,1229717,26,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:47,A,114,,2025-10-01T07:47:16.576529
