des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,5374,0,0,1231984,3,20251105 21:49,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:46,A,2201,,2025-11-05T21:46:16.337636
1-SUN PRAIRIE VIA HIGH CROSSING,False,7285,0,0,1228535,3,20251105 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:46,A,2357,,2025-11-05T21:46:16.337636
NORTHPORT,False,11962,0,0,1229071,12,20251105 21:58,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:46,A,2328,,2025-11-05T21:46:16.337636
2-AMERICAN CENTER VIA HIGH CROSSING,False,23098,0,0,1228553,19,20251105 22:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:46,A,2352,,2025-11-05T21:46:16.337636
1-SPRECHER,False,31198,0,0,1229712,22,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:46,A,155,,2025-11-05T21:46:16.337636
2-BUCKEYE,False,24170,0,0,1229710,23,20251105 22:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:46,A,113,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,26773,0,0,1232370,27,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:46,A,2011,,2025-11-05T21:46:16.337636
EAST TOWNE VIA HAYES,False,27489,0,0,1232370,29,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:46,A,2011,,2025-11-05T21:46:16.337636
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,31,20251105 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:46,A,,,2025-11-05T21:46:16.337636
NORTHPORT,False,0,0,0,1229072,33,20251105 22:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:46,A,,,2025-11-05T21:46:16.337636
BROOKS,False,0,0,0,1232131,42,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:46,A,,,2025-11-05T21:46:16.337636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,48,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:46,A,,,2025-11-05T21:46:16.337636
1-SPRECHER,False,0,0,0,1229712,50,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:46,A,,,2025-11-05T21:46:16.337636
2-BUCKEYE,False,0,0,0,1229711,52,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:46,A,,,2025-11-05T21:46:16.337636
