des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,3707,0,0,1228525,4,20250926 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:57,A,2323,,2025-09-26T10:57:18.680530
2-AMERICAN CENTER,False,7259,0,0,1228564,4,20250926 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:57,A,2353,,2025-09-26T10:57:18.680541
U.W. HOSPITAL,False,4267,0,0,1227520,4,20250926 11:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:57,A,134,,2025-09-26T10:57:18.680543
WHITNEY,False,8051,0,0,1227563,7,20250926 11:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:57,A,104,,2025-09-26T10:57:18.680545
1-SPRECHER,False,921,0,0,1229720,9,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:57,A,116,,2025-09-26T10:57:18.680547
NORTHPORT,False,10854,0,0,1229049,11,20250926 11:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:57,A,2312,,2025-09-26T10:57:18.680549
2-BUCKEYE,False,12716,0,0,1229701,12,20250926 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:57,A,142,,2025-09-26T10:57:18.680551
WHITNEY VIA SHERMAN,False,13532,0,0,1227470,13,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:57,A,1914,,2025-09-26T10:57:18.680552
CAPITOL SQUARE,False,26685,0,0,1230516,15,20250926 11:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:57,A,1907,,2025-09-26T10:57:18.680554
EAST TOWNE VIA HAYES,False,12107,0,0,1232348,16,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:57,A,2005,,2025-09-26T10:57:18.680556
BROOKS,False,29119,0,0,1232140,18,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:57,A,145,,2025-09-26T10:57:18.680558
EAST TOWNE VIA HAYES,False,12823,0,0,1232348,17,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:57,A,2005,,2025-09-26T10:57:18.680560
BROOKS,False,28091,0,0,1231768,17,20250926 11:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:57,A,2007,,2025-09-26T10:57:18.680561
1-SUN PRAIRIE VIA HIGH CROSSING,False,24520,0,0,1228525,19,20250926 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:57,A,2323,,2025-09-26T10:57:18.680563
2-AMERICAN CENTER,False,22208,0,0,1228565,20,20250926 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:57,A,2334,,2025-09-26T10:57:18.680565
NORTHPORT,False,26196,0,0,1229082,23,20250926 11:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:57,A,2320,,2025-09-26T10:57:18.680566
1-SPRECHER,False,11602,0,0,1229735,24,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:57,A,110,,2025-09-26T10:57:18.680568
1-SPRECHER,False,26380,0,0,1229686,27,20250926 11:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:57,A,2004,,2025-09-26T10:57:18.680570
WHITNEY,False,21830,0,0,1227564,27,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:56,A,146,,2025-09-26T10:57:18.680572
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,32,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:57,A,,,2025-09-26T10:57:18.680573
2-AMERICAN CENTER,False,0,0,0,1228565,32,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:57,A,,,2025-09-26T10:57:18.680575
MONONA/DUTCH MILL,False,0,0,0,1227536,33,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:57,A,,,2025-09-26T10:57:18.680577
BROOKS,False,0,0,0,1232119,33,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:57,A,,,2025-09-26T10:57:18.680579
2-BUCKEYE,False,0,0,0,1229702,39,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:57,A,,,2025-09-26T10:57:18.680580
NORTHPORT,False,0,0,0,1229050,40,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:57,A,,,2025-09-26T10:57:18.680582
1-SPRECHER,False,0,0,0,1229720,40,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:57,A,,,2025-09-26T10:57:18.680584
WHITNEY VIA SHERMAN,False,0,0,0,1227471,42,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:57,A,,,2025-09-26T10:57:18.680586
CHEROKEE,False,0,0,0,1231976,42,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:57,A,,,2025-09-26T10:57:18.680587
BROOKS,False,0,0,0,1231785,43,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:57,A,,,2025-09-26T10:57:18.680589
CAPITOL SQUARE,False,0,0,0,1230540,44,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:57,A,,,2025-09-26T10:57:18.680591
EAST TOWNE VIA HAYES,False,0,0,0,1232349,46,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:57,A,,,2025-09-26T10:57:18.680593
2-AMERICAN CENTER,False,0,0,0,1228566,47,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:57,A,,,2025-09-26T10:57:18.680594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,47,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:57,A,,,2025-09-26T10:57:18.680597
EAST TOWNE VIA HAYES,False,0,0,0,1232349,47,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:57,A,,,2025-09-26T10:57:18.680599
BROOKS,False,0,0,0,1232141,48,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:57,A,,,2025-09-26T10:57:18.680601
1-SPRECHER,False,0,0,0,1229687,54,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 10:57,A,,,2025-09-26T10:57:18.680602
NORTHPORT,False,0,0,0,1229083,55,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 10:57,A,,,2025-09-26T10:57:18.680604
1-SPRECHER,False,0,0,0,1229735,55,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 10:57,A,,,2025-09-26T10:57:18.680606
WHITNEY,False,0,0,0,1227565,57,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 10:57,A,,,2025-09-26T10:57:18.680608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,62,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 10:57,A,,,2025-09-26T10:57:18.680610
2-AMERICAN CENTER,False,0,0,0,1228566,62,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 10:57,A,,,2025-09-26T10:57:18.680611
1-SPRECHER,False,0,0,0,1229721,69,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 10:57,A,,,2025-09-26T10:57:18.680613
NORTHPORT,False,0,0,0,1229051,70,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 10:57,A,,,2025-09-26T10:57:18.680615
2-BUCKEYE,False,0,0,0,1229702,70,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 10:57,A,,,2025-09-26T10:57:18.680617
WHITNEY VIA SHERMAN,False,0,0,0,1227472,72,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 10:57,A,,,2025-09-26T10:57:18.680619
BROOKS,False,0,0,0,1231769,73,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 10:57,A,,,2025-09-26T10:57:18.680620
CAPITOL SQUARE,False,0,0,0,1230517,74,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 10:57,A,,,2025-09-26T10:57:18.680622
EAST TOWNE VIA HAYES,False,0,0,0,1232350,76,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 10:57,A,,,2025-09-26T10:57:18.680624
2-AMERICAN CENTER,False,0,0,0,1228567,77,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 10:57,A,,,2025-09-26T10:57:18.680625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,77,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 10:57,A,,,2025-09-26T10:57:18.680627
EAST TOWNE VIA HAYES,False,0,0,0,1232350,77,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 10:57,A,,,2025-09-26T10:57:18.680629
BROOKS,False,0,0,0,1232142,78,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 10:57,A,,,2025-09-26T10:57:18.680631
1-SPRECHER,False,0,0,0,1229736,84,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 10:57,A,,,2025-09-26T10:57:18.680633
NORTHPORT,False,0,0,0,1229084,85,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 10:57,A,,,2025-09-26T10:57:18.680635
1-SPRECHER,False,0,0,0,1229687,85,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 10:57,A,,,2025-09-26T10:57:18.680636
WHITNEY,False,0,0,0,1227566,87,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 10:57,A,,,2025-09-26T10:57:18.680638
1-SPRECHER,False,4683,0,0,1229734,3,20250926 11:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:57,A,123,,2025-09-26T10:57:20.986807
U.W. HOSPITAL,False,3517,0,0,1227520,3,20250926 11:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:57,A,134,,2025-09-26T10:57:20.986814
WHITNEY,False,7301,0,0,1227563,6,20250926 11:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:57,A,104,,2025-09-26T10:57:20.986816
EAST TOWNE,False,12376,0,0,1231049,7,20250926 11:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:57,A,2205,,2025-09-26T10:57:20.986817
