des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,688,0,0,1229696,DUE,20250924 21:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 21:03,A,2015,,2025-09-24T21:03:09.702037
2-AMERICAN CENTER VIA HIGH CROSSING,False,2862,0,0,1228552,2,20250924 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 21:03,A,2323,,2025-09-24T21:03:09.702044
2-BUCKEYE,False,4670,0,0,1229709,3,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 21:03,A,2210,,2025-09-24T21:03:09.702045
EAST TOWNE VIA HAYES,False,12106,0,0,1232368,10,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 21:02,A,159,,2025-09-24T21:03:09.702046
EAST TOWNE VIA HAYES,False,12822,0,0,1232368,12,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 21:02,A,159,,2025-09-24T21:03:09.702047
2-AMERICAN CENTER VIA HIGH CROSSING,False,23573,0,0,1228552,14,20250924 21:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 21:03,A,2323,,2025-09-24T21:03:09.702048
NORTHPORT,False,21721,0,0,1229070,18,20250924 21:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 21:03,A,2313,,2025-09-24T21:03:09.702049
BROOKS,False,62552,0,0,1232129,25,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 21:03,A,151,,2025-09-24T21:03:09.702050
1-SPRECHER,False,31796,0,0,1229696,29,20250924 21:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 21:03,A,2015,,2025-09-24T21:03:09.702051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,30,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 21:03,A,,,2025-09-24T21:03:09.702052
2-BUCKEYE,False,0,0,0,1229710,35,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 21:03,A,,,2025-09-24T21:03:09.702053
BROOKS,False,0,0,0,1231778,35,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 21:03,A,,,2025-09-24T21:03:09.702054
