des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2665,0,0,1228710,DUE,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:17,A,2303,,2025-09-27T20:17:19.249768
NORTHPORT,False,1143,0,0,1229229,DUE,20250927 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:17,A,2362,,2025-09-27T20:17:19.249775
BROOKS,False,11931,0,0,1232211,6,20250927 20:23,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:17,A,117,,2025-09-27T20:17:19.249776
CHEROKEE,False,12714,0,0,1232012,8,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:17,A,2009,,2025-09-27T20:17:19.249778
2-BUCKEYE,False,25607,0,0,1229847,20,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:17,A,151,,2025-09-27T20:17:19.249779
1-SUN PRAIRIE VIA HIGH CROSSING,False,23946,0,0,1228681,20,20250927 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:17,A,2327,,2025-09-27T20:17:19.249780
1-SPRECHER,False,23015,0,0,1229831,20,20250927 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:17,A,119,,2025-09-27T20:17:19.249781
BROOKS,False,33399,0,0,1231841,22,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:17,A,104,,2025-09-27T20:17:19.249782
CAPITOL SQUARE,False,39613,0,0,1230589,23,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:17,A,110,,2025-09-27T20:17:19.249783
EAST TOWNE VIA HAYES,False,30344,0,0,1232404,26,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:17,A,1915,,2025-09-27T20:17:19.249784
EAST TOWNE VIA HAYES,False,31060,0,0,1232404,27,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:17,A,1915,,2025-09-27T20:17:19.249785
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,29,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:17,A,,,2025-09-27T20:17:19.249786
NORTHPORT,False,0,0,0,1229230,31,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:17,A,,,2025-09-27T20:17:19.249787
2-BUCKEYE,False,0,0,0,1229847,47,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:17,A,,,2025-09-27T20:17:19.249788
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,47,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:17,A,,,2025-09-27T20:17:19.249789
1-SPRECHER,False,0,0,0,1229832,51,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:17,A,,,2025-09-27T20:17:19.249790
