des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,723,0,0,1232415,DUE,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 08:14,A,1908,,2025-09-28T08:14:08.352602
NORTHPORT,False,9663,0,0,1229355,8,20250928 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 08:14,A,2317,,2025-09-28T08:14:08.352607
2-AMERICAN CENTER VIA HIGH CROSSING,False,18650,0,0,1228790,10,20250928 08:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 08:14,A,2320,,2025-09-28T08:14:08.352609
BROOKS,False,12036,0,0,1232234,14,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 08:14,A,148,,2025-09-28T08:14:08.352610
1-SPRECHER,False,26130,0,0,1229889,21,20250928 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:14,A,1911,,2025-09-28T08:14:08.352611
1-SUN PRAIRIE VIA HIGH CROSSING,False,40233,0,0,1228775,23,20250928 08:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:14,A,2305,,2025-09-28T08:14:08.352612
BROOKS,False,33399,0,0,1231867,24,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:14,A,2013,,2025-09-28T08:14:08.352614
2-BUCKEYE,False,38619,0,0,1229905,25,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:13,A,123,,2025-09-28T08:14:08.352615
CAPITOL SQUARE,False,39612,0,0,1230611,26,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:14,A,995,,2025-09-28T08:14:08.352616
EAST TOWNE VIA HAYES,False,0,0,0,1232416,29,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:14,A,,,2025-09-28T08:14:08.352617
EAST TOWNE VIA HAYES,False,0,0,0,1232416,31,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:14,A,,,2025-09-28T08:14:08.352618
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,33,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:14,A,,,2025-09-28T08:14:08.352619
NORTHPORT,False,0,0,0,1229356,37,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:14,A,,,2025-09-28T08:14:08.352620
2-BUCKEYE,False,0,0,0,1229905,49,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:14,A,,,2025-09-28T08:14:08.352621
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,51,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:14,A,,,2025-09-28T08:14:08.352622
1-SPRECHER,False,0,0,0,1229890,54,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:14,A,,,2025-09-28T08:14:08.352623
CHEROKEE,False,0,0,0,1232033,56,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:14,A,,,2025-09-28T08:14:08.352624
EAST TOWNE VIA HAYES,False,0,0,0,1232417,59,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:14,A,,,2025-09-28T08:14:08.352625
EAST TOWNE VIA HAYES,False,0,0,0,1232417,61,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:14,A,,,2025-09-28T08:14:08.352627
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,62,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:14,A,,,2025-09-28T08:14:08.352628
NORTHPORT,False,0,0,0,1229357,65,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:14,A,,,2025-09-28T08:14:08.352629
BROOKS,False,0,0,0,1232235,74,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:14,A,,,2025-09-28T08:14:08.352630
1-SPRECHER,False,0,0,0,1229890,81,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:14,A,,,2025-09-28T08:14:08.352631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,81,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:14,A,,,2025-09-28T08:14:08.352632
2-BUCKEYE,False,0,0,0,1229906,84,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:14,A,,,2025-09-28T08:14:08.352633
BROOKS,False,0,0,0,1231868,85,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:14,A,,,2025-09-28T08:14:08.352635
CAPITOL SQUARE,False,0,0,0,1230612,87,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:14,A,,,2025-09-28T08:14:08.352636
EAST TOWNE VIA HAYES,False,0,0,0,1232418,89,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:14,A,,,2025-09-28T08:14:08.352637
EAST TOWNE,False,9458,0,0,1231190,6,20250928 08:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 08:13,A,132,,2025-09-28T08:14:10.775357
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1228121,9,20250928 08:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:13,A,153,,2025-09-28T08:14:10.775363
DOWNTOWN S.P.,False,21656,0,0,1232911,21,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:13,A,131,,2025-09-28T08:14:10.775365
SOUTH TRANSFER,False,34854,0,0,1231553,23,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:14,A,1913,,2025-09-28T08:14:10.775366
