des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1452,0,0,1229905,2,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:37:11.746512
BROOKS,False,2483,0,0,1231867,DUE,20250928 08:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 08:37,A,2013,,2025-09-28T08:37:11.746517
1-SUN PRAIRIE VIA HIGH CROSSING,False,4563,0,0,1228775,3,20250928 08:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 08:36,A,2305,,2025-09-28T08:37:11.746517
1-SPRECHER,False,5319,0,0,1229889,4,20250928 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 08:37,A,1911,,2025-09-28T08:37:11.746518
CAPITOL SQUARE,False,6826,0,0,1230611,4,20250928 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 08:36,A,995,,2025-09-28T08:37:11.746518
EAST TOWNE VIA HAYES,False,12005,0,0,1232416,6,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 08:37,A,132,,2025-09-28T08:37:11.746519
EAST TOWNE VIA HAYES,False,12721,0,0,1232416,8,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 08:37,A,132,,2025-09-28T08:37:11.746520
NORTHPORT,False,19852,0,0,1229356,15,20250928 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:37,A,2327,,2025-09-28T08:37:11.746520
1-SUN PRAIRIE VIA HIGH CROSSING,False,25274,0,0,1228775,16,20250928 08:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:36,A,2305,,2025-09-28T08:37:11.746521
2-BUCKEYE,False,32560,0,0,1229905,26,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:34,A,123,,2025-09-28T08:37:11.746521
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,28,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:37,A,,,2025-09-28T08:37:11.746522
1-SPRECHER,False,0,0,0,1229890,31,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:37,A,,,2025-09-28T08:37:11.746522
CHEROKEE,False,0,0,0,1232033,33,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:37,A,,,2025-09-28T08:37:11.746523
EAST TOWNE VIA HAYES,False,0,0,0,1232417,36,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:37,A,,,2025-09-28T08:37:11.746524
EAST TOWNE VIA HAYES,False,0,0,0,1232417,38,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:37,A,,,2025-09-28T08:37:11.746524
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,39,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:37,A,,,2025-09-28T08:37:11.746525
NORTHPORT,False,0,0,0,1229357,42,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:37,A,,,2025-09-28T08:37:11.746525
BROOKS,False,0,0,0,1232235,51,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:37,A,,,2025-09-28T08:37:11.746526
1-SPRECHER,False,0,0,0,1229890,58,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:37,A,,,2025-09-28T08:37:11.746526
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,58,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:37,A,,,2025-09-28T08:37:11.746527
2-BUCKEYE,False,0,0,0,1229906,61,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:37,A,,,2025-09-28T08:37:11.746528
BROOKS,False,0,0,0,1231868,62,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:37,A,,,2025-09-28T08:37:11.746528
CAPITOL SQUARE,False,0,0,0,1230612,64,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:37,A,,,2025-09-28T08:37:11.746529
EAST TOWNE VIA HAYES,False,0,0,0,1232418,66,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:37,A,,,2025-09-28T08:37:11.746529
EAST TOWNE VIA HAYES,False,0,0,0,1232418,68,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:37,A,,,2025-09-28T08:37:11.746530
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,71,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:37,A,,,2025-09-28T08:37:11.746530
NORTHPORT,False,0,0,0,1229358,72,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:37,A,,,2025-09-28T08:37:11.746531
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,85,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:37,A,,,2025-09-28T08:37:11.746532
2-BUCKEYE,False,0,0,0,1229906,88,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:37,A,,,2025-09-28T08:37:11.746532
EAST TOWNE,False,324,0,0,1231191,DUE,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:37,A,2203,,2025-09-28T08:37:14.203699
BROOKS,False,1580,0,0,1231867,DUE,20250928 08:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:37,A,2013,,2025-09-28T08:37:14.203706
2-BUCKEYE,False,674,0,0,1229905,DUE,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:34,D,123,,2025-09-28T08:37:14.203708
1-SPRECHER,False,11253,0,0,1229889,8,20250928 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:37,A,1911,,2025-09-28T08:37:14.203709
