des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,1906,0,0,1230512,DUE,20251002 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,24240,111E,1230512,20251002 07:08,A,153,,2025-10-02T07:08:55.933287
EAST TOWNE VIA HAYES,False,11267,0,0,1232340,5,20251002 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,25680,113G,1232340,20251002 07:08,A,1902,,2025-10-02T07:08:55.933291
1-SUN PRAIRIE VIA HIGH CROSSING,False,9324,0,0,1228521,5,20251002 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,23100,121A,1228521,20251002 07:08,A,2355,,2025-10-02T07:08:55.933292
BROOKS,False,9206,0,0,1231764,6,20251002 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,24600,115G,1231764,20251002 07:08,A,117,,2025-10-02T07:08:55.933293
EAST TOWNE VIA HAYES,False,11983,0,0,1232340,6,20251002 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,25680,113G,1232340,20251002 07:08,A,1902,,2025-10-02T07:08:55.933293
WHITNEY VIA SHERMAN,False,7593,0,0,1227484,7,20251002 07:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,24360,11328,1227484,20251002 07:08,A,2206,,2025-10-02T07:08:55.933294
1-SPRECHER,False,814,0,0,1229716,9,20251002 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,26280,117C,1229716,20251002 07:08,A,131,,2025-10-02T07:08:55.933295
2-BUCKEYE,False,13347,0,0,1229697,10,20251002 07:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24480,116C,1229697,20251002 07:08,A,988,,2025-10-02T07:08:55.933295
2-AMERICAN CENTER,False,15704,0,0,1228557,14,20251002 07:23,,A,A,EASTBOUND,10086,Blair,2025-10-02,24000,117A,1228557,20251002 07:08,A,2327,,2025-10-02T07:08:55.933296
NORTHPORT,False,15533,0,0,1229074,15,20251002 07:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,24720,138B,1229074,20251002 07:08,A,2356,,2025-10-02T07:08:55.933297
BROOKS,False,28989,0,0,1232115,19,20251002 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,26520,117G,1232115,20251002 07:08,A,135,,2025-10-02T07:08:55.933297
WHITNEY,False,19922,0,0,1227556,19,20251002 07:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25440,11438,1227556,20251002 07:08,A,148,,2025-10-02T07:08:55.933298
MONONA/DUTCH MILL,False,0,0,0,1227528,20,20251002 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:08,A,,,2025-10-02T07:08:55.933298
1-SPRECHER,False,13283,0,0,1229731,21,20251002 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27000,118C,1229731,20251002 07:08,A,1909,,2025-10-02T07:08:55.933299
