des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,7750,0,0,1232403,3,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 20:10,A,122,,2025-09-27T20:10:30.956588
EAST TOWNE VIA HAYES,False,8466,0,0,1232403,4,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 20:10,A,122,,2025-09-27T20:10:30.956594
2-AMERICAN CENTER,False,13548,0,0,1228710,8,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:10,A,2303,,2025-09-27T20:10:30.956595
NORTHPORT,False,7745,0,0,1229229,8,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:10,A,2362,,2025-09-27T20:10:30.956597
CHEROKEE,False,18643,0,0,1232012,12,20250927 20:22,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:10,A,2009,,2025-09-27T20:10:30.956598
BROOKS,False,16982,0,0,1232211,18,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:10,A,117,,2025-09-27T20:10:30.956599
1-SPRECHER,False,28824,0,0,1229831,25,20250927 20:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:10,A,119,,2025-09-27T20:10:30.956600
1-SUN PRAIRIE VIA HIGH CROSSING,False,34014,0,0,1228681,25,20250927 20:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:10,A,2327,,2025-09-27T20:10:30.956601
2-BUCKEYE,False,39274,0,0,1229847,26,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:10,A,151,,2025-09-27T20:10:30.956602
BROOKS,False,35823,0,0,1231841,28,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:10,A,104,,2025-09-27T20:10:30.956603
CAPITOL SQUARE,False,0,0,0,1230589,30,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:10,A,,,2025-09-27T20:10:30.956604
EAST TOWNE VIA HAYES,False,0,0,0,1232404,33,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:10,A,,,2025-09-27T20:10:30.956605
EAST TOWNE VIA HAYES,False,0,0,0,1232404,34,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:10,A,,,2025-09-27T20:10:30.956606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,36,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:10,A,,,2025-09-27T20:10:30.956607
NORTHPORT,False,0,0,0,1229230,38,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:10,A,,,2025-09-27T20:10:30.956608
2-BUCKEYE,False,0,0,0,1229847,54,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:10,A,,,2025-09-27T20:10:30.956610
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,54,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:10,A,,,2025-09-27T20:10:30.956611
1-SPRECHER,False,0,0,0,1229832,57,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:10,A,,,2025-09-27T20:10:30.956612
EAST TOWNE VIA HAYES,False,0,0,0,1232405,63,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:10,A,,,2025-09-27T20:10:30.956613
EAST TOWNE VIA HAYES,False,0,0,0,1232405,64,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:10,A,,,2025-09-27T20:10:30.956614
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,67,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:10,A,,,2025-09-27T20:10:30.956615
NORTHPORT,False,0,0,0,1229231,69,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:10,A,,,2025-09-27T20:10:30.956616
BROOKS,False,0,0,0,1232212,78,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:10,A,,,2025-09-27T20:10:30.956617
