des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1643,0,0,1231766,DUE,20250929 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 09:11,A,123,,2025-09-29T09:11:31.986251
2-BUCKEYE,False,1323,0,0,1229699,DUE,20250929 09:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 09:11,A,2007,,2025-09-29T09:11:31.986261
EAST TOWNE VIA HAYES,False,4047,0,0,1232344,DUE,20250929 09:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 09:11,A,117,,2025-09-29T09:11:31.986263
EAST TOWNE VIA HAYES,False,4763,0,0,1232344,3,20250929 09:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 09:11,A,117,,2025-09-29T09:11:31.986265
U.W. HOSPITAL,False,4593,0,0,1227592,5,20250929 09:16,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 09:11,A,2006,,2025-09-29T09:11:31.986267
2-AMERICAN CENTER,False,4377,0,0,1228561,5,20250929 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 09:11,A,2313,,2025-09-29T09:11:31.986268
1-SUN PRAIRIE VIA HIGH CROSSING,False,4064,0,0,1228523,4,20250929 09:16,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 09:11,A,2353,,2025-09-29T09:11:31.986270
CAPITOL SQUARE,False,9668,0,0,1230514,6,20250929 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 09:11,A,1911,,2025-09-29T09:11:31.986286
1-SPRECHER,False,921,0,0,1229733,9,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 09:11,A,1912,,2025-09-29T09:11:31.986288
U.W. HOSPITAL,False,12353,0,0,1227514,12,20250929 09:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 09:11,A,2208,,2025-09-29T09:11:31.986290
1-SPRECHER,False,15534,0,0,1229684,13,20250929 09:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 09:11,A,111,,2025-09-29T09:11:31.986292
U.W. HOSPITAL,False,12211,0,0,1227513,12,20250929 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 09:11,A,2204,,2025-09-29T09:11:31.986293
U.W. HOSPITAL,False,11782,0,0,1227593,12,20250929 09:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 09:11,A,2344,,2025-09-29T09:11:31.986295
NORTHPORT,False,13584,0,0,1229078,14,20250929 09:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 09:11,A,2338,,2025-09-29T09:11:31.986296
MONONA/DUTCH MILL,False,19991,0,0,1227532,17,20250929 09:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 09:11,A,1913,,2025-09-29T09:11:31.986298
BROOKS,False,19841,0,0,1232117,19,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 09:11,A,152,,2025-09-29T09:11:31.986299
WHITNEY,False,18301,0,0,1227560,19,20250929 09:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 09:11,A,144,,2025-09-29T09:11:31.986301
1-SUN PRAIRIE VIA HIGH CROSSING,False,24877,0,0,1228523,20,20250929 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 09:11,A,2353,,2025-09-29T09:11:31.986302
1-SUN PRAIRIE VIA HIGH CROSSING,False,21732,0,0,1228540,20,20250929 09:31,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 09:11,A,2356,,2025-09-29T09:11:31.986304
2-AMERICAN CENTER,False,25190,0,0,1228561,20,20250929 09:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 09:11,A,2313,,2025-09-29T09:11:31.986306
2-BUCKEYE,False,10511,0,0,1229700,24,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 09:11,A,2013,,2025-09-29T09:11:31.986308
U.W. HOSPITAL,False,15457,0,0,1227515,26,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 09:11,A,2010,,2025-09-29T09:11:31.986309
U.W. HOSPITAL,False,18339,0,0,1227594,26,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 09:11,A,2206,,2025-09-29T09:11:31.986311
NORTHPORT,False,28459,0,0,1229046,27,20250929 09:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 09:11,A,2362,,2025-09-29T09:11:31.986312
1-SPRECHER,False,29220,0,0,1229718,27,20250929 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 09:11,A,998,,2025-09-29T09:11:31.986314
WHITNEY VIA SHERMAN,False,30170,0,0,1227467,28,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 09:11,A,126,,2025-09-29T09:11:31.986315
BROOKS,False,35627,0,0,1231783,28,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 09:11,A,145,,2025-09-29T09:11:31.986317
U.W. HOSPITAL,False,21970,0,0,1227595,28,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 09:10,A,2215,,2025-09-29T09:11:31.986318
CAPITOL SQUARE,False,39613,0,0,1230538,29,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 09:11,A,110,,2025-09-29T09:11:31.986320
EAST TOWNE VIA HAYES,False,0,0,0,1232345,32,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 09:11,A,,,2025-09-29T09:11:31.986321
2-AMERICAN CENTER,False,0,0,0,1228562,33,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 09:11,A,,,2025-09-29T09:11:31.986323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,33,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 09:11,A,,,2025-09-29T09:11:31.986325
EAST TOWNE VIA HAYES,False,0,0,0,1232345,33,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 09:11,A,,,2025-09-29T09:11:31.986326
BROOKS,False,0,0,0,1232137,34,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 09:11,A,,,2025-09-29T09:11:31.986328
1-SPRECHER,False,0,0,0,1229733,38,20250929 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 09:11,A,,,2025-09-29T09:11:31.986329
1-SPRECHER,False,0,0,0,1229685,39,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 09:11,A,,,2025-09-29T09:11:31.986330
NORTHPORT,False,0,0,0,1229079,41,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 09:11,A,,,2025-09-29T09:11:31.986332
WHITNEY,False,0,0,0,1227561,43,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 09:11,A,,,2025-09-29T09:11:31.986333
U.W. HOSPITAL,False,0,0,0,1227516,43,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 09:11,A,,,2025-09-29T09:11:31.986335
U.W. HOSPITAL,False,0,0,0,1227596,47,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 09:11,A,,,2025-09-29T09:11:31.986336
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,48,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 09:11,A,,,2025-09-29T09:11:31.986338
2-AMERICAN CENTER,False,0,0,0,1228562,48,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 09:11,A,,,2025-09-29T09:11:31.986339
U.W. HOSPITAL,False,0,0,0,1227517,50,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 09:11,A,,,2025-09-29T09:11:31.986341
2-BUCKEYE,False,0,0,0,1229700,53,20250929 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 09:11,A,,,2025-09-29T09:11:31.986343
1-SPRECHER,False,0,0,0,1229719,54,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 09:11,A,,,2025-09-29T09:11:31.986344
NORTHPORT,False,0,0,0,1229047,56,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 09:11,A,,,2025-09-29T09:11:31.986346
WHITNEY VIA SHERMAN,False,0,0,0,1227468,58,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 09:11,A,,,2025-09-29T09:11:31.986347
U.W. HOSPITAL,False,0,0,0,1227597,58,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 09:11,A,,,2025-09-29T09:11:31.986349
BROOKS,False,0,0,0,1231767,58,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 09:11,A,,,2025-09-29T09:11:31.986350
