des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,3102,0,0,1232117,DUE,20250926 09:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 09:29,A,2015,,2025-09-26T09:29:51.775469
1-SPRECHER,False,5344,0,0,1229718,4,20250926 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 09:29,A,110,,2025-09-26T09:29:51.775473
2-BUCKEYE,False,921,0,0,1229700,6,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 09:29,A,1911,,2025-09-26T09:29:51.775474
U.W. HOSPITAL,False,7248,0,0,1227515,7,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 09:29,A,100,,2025-09-26T09:29:51.775475
NORTHPORT,False,8292,0,0,1229046,9,20250926 09:39,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 09:29,A,2356,,2025-09-26T09:29:51.775475
U.W. HOSPITAL,False,0,1,0,1227595,10,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 09:29,A,,,2025-09-26T09:29:51.775476
BROOKS,False,19197,0,0,1231783,12,20250926 09:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 09:29,A,135,,2025-09-26T09:29:51.775476
WHITNEY VIA SHERMAN,False,12370,0,0,1227467,12,20250926 09:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 09:29,A,1914,,2025-09-26T09:29:51.775477
U.W. HOSPITAL,False,11633,0,0,1227594,12,20250926 09:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 09:29,A,987,,2025-09-26T09:29:51.775478
CAPITOL SQUARE,False,23173,0,0,1230538,13,20250926 09:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 09:29,A,125,,2025-09-26T09:29:51.775478
1-SUN PRAIRIE VIA HIGH CROSSING,False,20737,0,0,1228540,14,20250926 09:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 09:29,A,2341,,2025-09-26T09:29:51.775479
EAST TOWNE VIA HAYES,False,12107,0,0,1232345,14,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 09:29,A,984,,2025-09-26T09:29:51.775479
BROOKS,False,25663,0,0,1232137,16,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 09:29,A,153,,2025-09-26T09:29:51.775480
EAST TOWNE VIA HAYES,False,12823,0,0,1232345,15,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 09:29,A,984,,2025-09-26T09:29:51.775481
1-SPRECHER,False,0,0,0,1229733,21,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 09:29,A,,,2025-09-26T09:29:51.775481
1-SPRECHER,False,6115,0,0,1229685,21,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 09:29,A,2207,,2025-09-26T09:29:51.775482
2-AMERICAN CENTER,False,23752,0,0,1228562,21,20250926 09:51,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 09:29,A,2354,,2025-09-26T09:29:51.775482
WHITNEY,False,25468,0,0,1227561,25,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 09:29,A,146,,2025-09-26T09:29:51.775483
NORTHPORT,False,30095,0,0,1229079,26,20250926 09:56,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 09:29,A,2342,,2025-09-26T09:29:51.775483
U.W. HOSPITAL,False,30177,0,0,1227516,27,20250926 09:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 09:29,A,134,,2025-09-26T09:29:51.775484
U.W. HOSPITAL,False,23941,0,0,1227596,28,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 09:29,A,2307,,2025-09-26T09:29:51.775485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,29,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 09:29,A,,,2025-09-26T09:29:51.775485
2-AMERICAN CENTER,False,0,0,0,1228562,30,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 09:29,A,,,2025-09-26T09:29:51.775486
U.W. HOSPITAL,False,0,0,0,1227517,31,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 09:29,A,,,2025-09-26T09:29:51.775486
2-BUCKEYE,False,0,0,0,1229700,36,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 09:29,A,,,2025-09-26T09:29:51.775487
