des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2521,0,0,1228539,2,20251001 08:32,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 08:30,A,2337,,2025-10-01T08:30:19.333509
BROOKS,False,7010,0,0,1232116,3,20251001 08:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 08:30,A,157,,2025-10-01T08:30:19.333515
1-SPRECHER,False,3400,0,0,1229683,2,20251001 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 08:30,A,2011,,2025-10-01T08:30:19.333516
U.W. HOSPITAL,False,3011,0,0,1227509,3,20251001 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 08:30,A,2006,,2025-10-01T08:30:19.333518
MONONA/DUTCH MILL,False,6178,0,0,1227530,4,20251001 08:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 08:30,A,152,,2025-10-01T08:30:19.333519
2-BUCKEYE,False,814,0,0,1229699,9,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 08:30,A,1910,,2025-10-01T08:30:19.333520
U.W. HOSPITAL,False,9762,0,0,1227510,9,20251001 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 08:30,A,2210,,2025-10-01T08:30:19.333521
WHITNEY VIA SHERMAN,False,10861,0,0,1227465,10,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 08:30,A,119,,2025-10-01T08:30:19.333522
CAPITOL SQUARE,False,15488,0,0,1230530,10,20251001 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 08:30,A,125,,2025-10-01T08:30:19.333523
NORTHPORT,False,8402,0,0,1229044,9,20251001 08:40,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 08:30,A,2306,,2025-10-01T08:30:19.333524
U.W. HOSPITAL,False,11097,0,0,1227589,11,20251001 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 08:30,A,2328,,2025-10-01T08:30:19.333525
U.W. HOSPITAL,False,13162,0,0,1227590,13,20251001 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 08:30,A,999,,2025-10-01T08:30:19.333527
EAST TOWNE VIA HAYES,False,20650,0,0,1232343,13,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 08:30,A,128,,2025-10-01T08:30:19.333528
EAST TOWNE VIA HAYES,False,21366,0,0,1232343,14,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 08:30,A,128,,2025-10-01T08:30:19.333529
BROOKS,False,23825,0,0,1232135,15,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 08:30,A,1908,,2025-10-01T08:30:19.333530
BROOKS,False,24979,0,0,1231782,16,20251001 08:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 08:30,A,153,,2025-10-01T08:30:19.333531
