des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2795,0,0,1228578,DUE,20250924 18:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 18:03,A,2347,,2025-09-24T18:03:43.439144
DEMPSEY,False,921,0,0,1229728,2,20250924 18:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 18:03,A,131,,2025-09-24T18:03:43.439149
WHITNEY,False,3177,0,0,1227577,4,20250924 18:08,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 18:03,A,2005,,2025-09-24T18:03:43.439150
CAPITOL SQUARE,False,14252,0,0,1230523,7,20250924 18:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 18:03,A,1903,,2025-09-24T18:03:43.439150
NORTHPORT,False,7832,0,0,1229063,9,20250924 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 18:03,A,2337,,2025-09-24T18:03:43.439151
EAST TOWNE VIA HAYES,False,17318,0,0,1232362,10,20250924 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 18:03,A,151,,2025-09-24T18:03:43.439152
BROOKS,False,15449,0,0,1231775,10,20250924 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 18:03,A,999,,2025-09-24T18:03:43.439152
2-BUCKEYE,False,12018,0,0,1229707,11,20250924 18:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 18:03,A,132,,2025-09-24T18:03:43.439153
EAST TOWNE VIA HAYES,False,18034,0,0,1232362,12,20250924 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 18:03,A,151,,2025-09-24T18:03:43.439153
1-SUN PRAIRIE VIA HIGH CROSSING,False,18765,0,0,1228532,11,20250924 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 18:03,A,2323,,2025-09-24T18:03:43.439154
2-AMERICAN CENTER,False,17967,0,0,1228579,14,20250924 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 18:03,A,2353,,2025-09-24T18:03:43.439155
1-SPRECHER,False,5707,0,0,1229742,17,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 18:03,A,129,,2025-09-24T18:03:43.439155
NORTHPORT,False,23047,0,0,1229096,20,20250924 18:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:03,A,2307,,2025-09-24T18:03:43.439156
MONONA/DUTCH MILL,False,26279,0,0,1227550,24,20250924 18:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:03,A,2004,,2025-09-24T18:03:43.439156
BROOKS,False,57548,0,0,1232126,25,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:03,A,2205,,2025-09-24T18:03:43.439157
1-SPRECHER,False,22837,0,0,1229693,25,20250924 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:03,A,108,,2025-09-24T18:03:43.439158
2-AMERICAN CENTER,False,38679,0,0,1228579,27,20250924 18:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:03,A,2353,,2025-09-24T18:03:43.439158
1-SUN PRAIRIE VIA HIGH CROSSING,False,36333,3,0,1228549,28,20250924 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:03,A,2356,,2025-09-24T18:03:43.439159
2-BUCKEYE,False,0,0,0,1229708,32,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:03,A,,,2025-09-24T18:03:43.439160
NORTHPORT,False,0,0,0,1229064,34,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:03,A,,,2025-09-24T18:03:43.439160
DEMPSEY,False,0,0,0,1229728,34,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:03,A,,,2025-09-24T18:03:43.439161
CAPITOL SQUARE,False,0,0,0,1230534,37,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:03,A,,,2025-09-24T18:03:43.439161
BROOKS,False,0,0,0,1231792,38,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:03,A,,,2025-09-24T18:03:43.439162
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,40,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:03,A,,,2025-09-24T18:03:43.439163
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:03,A,,,2025-09-24T18:03:43.439163
2-AMERICAN CENTER,False,0,0,0,1228580,40,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:03,A,,,2025-09-24T18:03:43.439164
EAST TOWNE VIA HAYES,False,0,0,0,1232363,41,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:03,A,,,2025-09-24T18:03:43.439165
1-SPRECHER,False,0,0,0,1229746,47,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:03,A,,,2025-09-24T18:03:43.439165
1-SPRECHER,False,0,0,0,1229742,48,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:03,A,,,2025-09-24T18:03:43.439166
NORTHPORT,False,0,0,0,1229097,49,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:03,A,,,2025-09-24T18:03:43.439167
2-AMERICAN CENTER,False,0,0,0,1228580,53,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:03,A,,,2025-09-24T18:03:43.439167
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,55,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:03,A,,,2025-09-24T18:03:43.439168
DEMPSEY,False,0,0,0,1229748,62,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:03,A,,,2025-09-24T18:03:43.439168
2-BUCKEYE,False,0,0,0,1229708,63,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:03,A,,,2025-09-24T18:03:43.439169
