des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1278,0,0,1229739,DUE,20250926 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:57,A,114,,2025-09-26T15:57:41.558531
1-SUN PRAIRIE VIA HIGH CROSSING,False,1333,0,0,1228530,DUE,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:57,A,2355,,2025-09-26T15:57:41.558538
2-AMERICAN CENTER,False,6152,0,0,1228574,4,20250926 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:57,A,2304,,2025-09-26T15:57:41.558540
1-SPRECHER,False,814,0,0,1229726,6,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:56,A,147,,2025-09-26T15:57:41.558542
NORTHPORT,False,7260,0,0,1229059,10,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:57,A,2331,,2025-09-26T15:57:41.558543
WHITNEY VIA SHERMAN,False,12322,0,0,1227480,13,20250926 16:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:57,A,118,,2025-09-26T15:57:41.558545
CAPITOL SQUARE,False,20448,0,0,1230521,13,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:57,A,1908,,2025-09-26T15:57:41.558546
EAST TOWNE VIA HAYES,False,23122,0,0,1232358,16,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:57,A,020,,2025-09-26T15:57:41.558547
EAST TOWNE VIA HAYES,False,23838,0,0,1232358,17,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:57,A,020,,2025-09-26T15:57:41.558548
BROOKS,False,37761,0,0,1232150,18,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:57,A,135,,2025-09-26T15:57:41.558550
1-SUN PRAIRIE VIA HIGH CROSSING,False,22146,0,0,1228530,18,20250926 16:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:57,A,2355,,2025-09-26T15:57:41.558551
BROOKS,False,30126,0,0,1231773,21,20250926 16:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:57,A,2013,,2025-09-26T15:57:41.558553
