des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,681,0,0,1231764,DUE,20251001 07:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 07:14,A,150,,2025-10-01T07:14:28.265515
2-BUCKEYE,False,3178,0,0,1229697,2,20251001 07:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 07:14,A,101,,2025-10-01T07:14:28.265519
EAST TOWNE VIA HAYES,False,5878,0,0,1232340,2,20251001 07:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 07:14,A,132,,2025-10-01T07:14:28.265520
2-AMERICAN CENTER,False,2486,0,0,1228557,2,20251001 07:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 07:14,A,2314,,2025-10-01T07:14:28.265521
EAST TOWNE VIA HAYES,False,6594,0,0,1232340,4,20251001 07:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 07:14,A,132,,2025-10-01T07:14:28.265521
1-SPRECHER,False,921,0,0,1229716,4,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 07:14,A,137,,2025-10-01T07:14:28.265522
NORTHPORT,False,9447,0,0,1229074,10,20251001 07:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 07:14,A,2334,,2025-10-01T07:14:28.265523
BROOKS,False,26038,0,0,1232115,14,20251001 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,26520,117G,1232115,20251001 07:14,A,136,,2025-10-01T07:14:28.265523
MONONA/DUTCH MILL,False,17280,0,0,1227528,14,20251001 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24540,11238,1227528,20251001 07:14,A,138,,2025-10-01T07:14:28.265524
WHITNEY,False,15217,0,0,1227556,14,20251001 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25440,11438,1227556,20251001 07:14,A,152,,2025-10-01T07:14:28.265525
1-SPRECHER,False,10174,0,0,1229731,16,20251001 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,27000,118C,1229731,20251001 07:14,A,1915,,2025-10-01T07:14:28.265525
2-AMERICAN CENTER,False,23299,0,0,1228557,18,20251001 07:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,24000,117A,1228557,20251001 07:14,A,2314,,2025-10-01T07:14:28.265526
1-SPRECHER,False,21847,0,0,1229682,18,20251001 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,25380,113C,1229682,20251001 07:14,A,991,,2025-10-01T07:14:28.265526
1-SUN PRAIRIE VIA HIGH CROSSING,False,21791,0,0,1228538,19,20251001 07:34,,A,A,EASTBOUND,10086,Blair,2025-10-01,24900,119A,1228538,20251001 07:14,A,2322,,2025-10-01T07:14:28.265527
NORTHPORT,False,23982,0,0,1229042,23,20251001 07:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,25620,136B,1229042,20251001 07:14,A,2312,,2025-10-01T07:14:28.265528
602-EAST HS,False,0,0,0,1227648,25,20251001 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-01,27000,202X,1227648,20251001 07:14,A,,,2025-10-01T07:14:28.265528
602-EAST HS,False,0,0,0,1227648,25,20251001 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-01,27000,202X,1227648,20251001 07:14,A,,,2025-10-01T07:14:28.265529
WHITNEY VIA SHERMAN,False,28570,0,0,1227485,26,20251001 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,26040,11228,1227485,20251001 07:14,A,989,,2025-10-01T07:14:28.265529
CAPITOL SQUARE,False,39292,0,0,1230529,27,20251001 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,25980,113E,1230529,20251001 07:14,A,1907,,2025-10-01T07:14:28.265530
