des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,922,0,0,1229747,2,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:49,A,132,,2025-09-24T19:49:13.396574
1-SPRECHER,False,6258,0,0,1229694,5,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:49,A,103,,2025-09-24T19:49:13.396583
NORTHPORT,False,5365,0,0,1229067,6,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:49,A,2341,,2025-09-24T19:49:13.396585
1-SUN PRAIRIE VIA HIGH CROSSING,False,11764,0,0,1228585,10,20250924 19:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:49,A,2339,,2025-09-24T19:49:13.396587
2-AMERICAN CENTER,False,18767,0,0,1228586,11,20250924 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:49,A,2344,,2025-09-24T19:49:13.396589
1-SPRECHER,False,26939,0,0,1229695,18,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:49,A,1903,,2025-09-24T19:49:13.396591
2-BUCKEYE,False,18772,0,0,1229729,19,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:49,A,2213,,2025-09-24T19:49:13.396592
NORTHPORT,False,24712,0,0,1229102,21,20250924 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:49,A,2304,,2025-09-24T19:49:13.396594
1-SUN PRAIRIE VIA HIGH CROSSING,False,32476,0,0,1228585,22,20250924 20:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:49,A,2339,,2025-09-24T19:49:13.396595
EAST TOWNE VIA HAYES,False,22866,0,0,1232366,24,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:49,A,153,,2025-09-24T19:49:13.396597
2-AMERICAN CENTER,False,34229,0,0,1228551,25,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:49,A,2361,,2025-09-24T19:49:13.396599
EAST TOWNE VIA HAYES,False,23582,0,0,1232366,26,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:49,A,153,,2025-09-24T19:49:13.396600
DEMPSEY,False,0,0,0,1229747,33,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:49,A,,,2025-09-24T19:49:13.396602
NORTHPORT,False,0,0,0,1229068,34,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:49,A,,,2025-09-24T19:49:13.396603
CHEROKEE,False,0,0,0,1231983,36,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:49,A,,,2025-09-24T19:49:13.396605
2-AMERICAN CENTER,False,0,0,0,1228551,38,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:49,A,,,2025-09-24T19:49:13.396606
BROOKS,False,0,0,0,1232128,39,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:49,A,,,2025-09-24T19:49:13.396608
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,44,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:49,A,,,2025-09-24T19:49:13.396609
2-BUCKEYE,False,0,0,0,1229709,47,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:49,A,,,2025-09-24T19:49:13.396611
1-SPRECHER,False,0,0,0,1229695,48,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:49,A,,,2025-09-24T19:49:13.396613
BROOKS,False,0,0,0,1231777,50,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:49,A,,,2025-09-24T19:49:13.396614
CAPITOL SQUARE,False,0,0,0,1230525,51,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:49,A,,,2025-09-24T19:49:13.396616
EAST TOWNE VIA HAYES,False,0,0,0,1232367,54,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:49,A,,,2025-09-24T19:49:13.396617
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:49,A,,,2025-09-24T19:49:13.396619
