des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30598,0,0,1232153,2,20251002 17:49,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:47,A,984,,2025-10-02T17:47:09.553001
1-SPRECHER,False,778,0,0,1229693,3,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:45,A,988,,2025-10-02T17:47:09.553006
1-SUN PRAIRIE VIA HIGH CROSSING,False,9654,0,0,1228548,7,20251002 17:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:46,A,2326,,2025-10-02T17:47:09.553006
CHEROKEE,False,12674,0,0,1231981,8,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:46,A,119,,2025-10-02T17:47:09.553007
NORTHPORT,False,5547,0,0,1229095,7,20251002 17:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:47,A,2313,,2025-10-02T17:47:09.553008
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,12,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:47,A,,,2025-10-02T17:47:09.553008
WHITNEY,False,11427,0,0,1227577,12,20251002 17:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:47,A,148,,2025-10-02T17:47:09.553009
1-SPRECHER,False,13040,3,0,1229741,11,20251002 17:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:47,A,2011,,2025-10-02T17:47:09.553009
2-AMERICAN CENTER,False,18725,0,0,1228578,14,20251002 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:47,A,2350,,2025-10-02T17:47:09.553010
DEMPSEY,False,7683,0,0,1229728,18,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 17:47,A,147,,2025-10-02T17:47:09.553011
BROOKS,False,29917,0,0,1231791,20,20251002 18:07,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:47:09.553011
NORTHPORT,False,22487,0,0,1229063,21,20251002 18:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:47,A,2301,,2025-10-02T17:47:09.553012
2-BUCKEYE,False,23971,0,0,1229707,23,20251002 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:47,A,150,,2025-10-02T17:47:09.553012
CAPITOL SQUARE,False,39613,0,0,1230523,23,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:46,A,1908,,2025-10-02T17:47:09.553013
EAST TOWNE VIA HAYES,False,32366,0,0,1232362,26,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:47,A,123,,2025-10-02T17:47:09.553013
BROOKS,False,37850,0,0,1231775,26,20251002 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:47,A,126,,2025-10-02T17:47:09.553014
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,27,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:47,A,,,2025-10-02T17:47:09.553015
EAST TOWNE VIA HAYES,False,33082,0,0,1232362,28,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:47,A,123,,2025-10-02T17:47:09.553015
2-AMERICAN CENTER,False,38230,0,0,1228579,29,20251002 18:16,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:47,A,2327,,2025-10-02T17:47:09.553016
1-SPRECHER,False,0,0,0,1229742,34,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:47,A,,,2025-10-02T17:47:09.553017
1-SPRECHER,False,0,0,0,1229693,34,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:47,A,,,2025-10-02T17:47:09.553017
NORTHPORT,False,0,0,0,1229096,35,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:47,A,,,2025-10-02T17:47:09.553018
BROOKS,False,0,0,0,1232126,41,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:47,A,,,2025-10-02T17:47:09.553019
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,42,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:47,A,,,2025-10-02T17:47:09.553019
2-AMERICAN CENTER,False,0,0,0,1228579,42,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:47,A,,,2025-10-02T17:47:09.553020
MONONA/DUTCH MILL,False,0,0,0,1227550,42,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:47,A,,,2025-10-02T17:47:09.553020
2-BUCKEYE,False,0,0,0,1229708,49,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:47,A,,,2025-10-02T17:47:09.553021
NORTHPORT,False,0,0,0,1229064,50,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:47,A,,,2025-10-02T17:47:09.553022
DEMPSEY,False,0,0,0,1229728,51,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:47,A,,,2025-10-02T17:47:09.553022
CAPITOL SQUARE,False,0,0,0,1230534,53,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:47,A,,,2025-10-02T17:47:09.553023
BROOKS,False,0,0,0,1231792,55,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:47,A,,,2025-10-02T17:47:09.553023
