des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2808,0,0,1228532,3,20250926 18:03,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:59,A,2362,,2025-09-26T17:59:46.009406
DEMPSEY,False,921,0,0,1229728,5,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:59,A,131,,2025-09-26T17:59:46.009410
NORTHPORT,False,9339,0,0,1229063,10,20250926 18:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:59,A,2312,,2025-09-26T17:59:46.009411
2-BUCKEYE,False,12710,0,0,1229707,12,20250926 18:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:59,A,114,,2025-09-26T17:59:46.009412
WHITNEY,False,12000,0,0,1227577,13,20250926 18:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:59,A,146,,2025-09-26T17:59:46.009412
CAPITOL SQUARE,False,24681,0,0,1230523,13,20250926 18:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:59,A,1907,,2025-09-26T17:59:46.009413
EAST TOWNE VIA HAYES,False,12297,0,0,1232362,14,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:59,A,130,,2025-09-26T17:59:46.009413
EAST TOWNE VIA HAYES,False,13013,0,0,1232362,15,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:59,A,130,,2025-09-26T17:59:46.009414
BROOKS,False,24127,0,0,1231775,16,20250926 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:59,A,984,,2025-09-26T17:59:46.009415
2-AMERICAN CENTER,False,22146,0,0,1228579,19,20250926 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:59,A,2350,,2025-09-26T17:59:46.009415
1-SUN PRAIRIE VIA HIGH CROSSING,False,23621,0,0,1228532,18,20250926 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:59,A,2362,,2025-09-26T17:59:46.009416
1-SPRECHER,False,15805,0,0,1229742,21,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:59,A,147,,2025-09-26T17:59:46.009417
