des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2710,0,0,1230577,DUE,20250927 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:40,A,110,,2025-09-27T08:40:26.421235
1-SUN PRAIRIE VIA HIGH CROSSING,False,2479,0,0,1228654,2,20250927 08:42,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 08:40,A,2315,,2025-09-27T08:40:26.421239
EAST TOWNE VIA HAYES,False,8430,0,0,1232380,4,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:40,A,1915,,2025-09-27T08:40:26.421240
EAST TOWNE VIA HAYES,False,9146,0,0,1232380,5,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:40,A,1915,,2025-09-27T08:40:26.421240
NORTHPORT,False,13060,0,0,1229236,10,20250927 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:40,A,2331,,2025-09-27T08:40:26.421241
1-SUN PRAIRIE VIA HIGH CROSSING,False,23190,0,0,1228654,14,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:40,A,2315,,2025-09-27T08:40:26.421242
NORTHPORT,False,27549,0,0,1229208,20,20250927 09:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:40,A,2322,,2025-09-27T08:40:26.421242
2-AMERICAN CENTER,False,31949,0,0,1228688,20,20250927 09:00,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:40,A,2342,,2025-09-27T08:40:26.421243
CHEROKEE,False,30828,0,0,1232003,20,20250927 09:00,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:40,A,998,,2025-09-27T08:40:26.421243
2-AMERICAN CENTER,False,0,0,0,1228688,22,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:40,A,,,2025-09-27T08:40:26.421244
2-BUCKEYE,False,29185,0,0,1229835,23,20250927 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:40,A,151,,2025-09-27T08:40:26.421245
1-SUN PRAIRIE VIA HIGH CROSSING,False,43517,0,0,1228670,26,20250927 09:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:40,A,2303,,2025-09-27T08:40:26.421245
1-SPRECHER,False,41441,0,0,1229820,28,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:40,A,125,,2025-09-27T08:40:26.421246
NORTHPORT,False,0,0,0,1229237,32,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:40,A,,,2025-09-27T08:40:26.421246
EAST TOWNE VIA HAYES,False,0,0,0,1232381,33,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:40,A,,,2025-09-27T08:40:26.421247
EAST TOWNE VIA HAYES,False,0,0,0,1232381,34,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:40,A,,,2025-09-27T08:40:26.421247
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,35,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:40,A,,,2025-09-27T08:40:26.421248
2-AMERICAN CENTER,False,0,0,0,1228689,38,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:40,A,,,2025-09-27T08:40:26.421249
NORTHPORT,False,0,0,0,1229209,47,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:40,A,,,2025-09-27T08:40:26.421249
BROOKS,False,0,0,0,1232200,48,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:40,A,,,2025-09-27T08:40:26.421250
2-AMERICAN CENTER,False,0,0,0,1228689,51,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:40,A,,,2025-09-27T08:40:26.421250
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,53,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:40,A,,,2025-09-27T08:40:26.421251
1-SPRECHER,False,0,0,0,1229820,55,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:40,A,,,2025-09-27T08:40:26.421252
2-BUCKEYE,False,0,0,0,1229836,58,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:40,A,,,2025-09-27T08:40:26.421252
BROOKS,False,0,0,0,1231830,59,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:40,A,,,2025-09-27T08:40:26.421253
CAPITOL SQUARE,False,0,0,0,1230578,60,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:40,A,,,2025-09-27T08:40:26.421254
NORTHPORT,False,0,0,0,1229238,62,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:40,A,,,2025-09-27T08:40:26.421254
EAST TOWNE VIA HAYES,False,0,0,0,1232382,63,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:40,A,,,2025-09-27T08:40:26.421255
EAST TOWNE VIA HAYES,False,0,0,0,1232382,64,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:40,A,,,2025-09-27T08:40:26.421255
