des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,3302,0,0,1228552,3,20251105 21:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:58,A,2343,,2025-11-05T20:58:17.002548
2-BUCKEYE,False,11337,0,0,1229709,9,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:58,A,114,,2025-11-05T20:58:17.002548
1-SPRECHER,False,4837,0,0,1229696,10,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:58,A,145,,2025-11-05T20:58:17.002548
EAST TOWNE VIA HAYES,False,12107,0,0,1232368,15,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:58,A,2008,,2025-11-05T20:58:17.002548
EAST TOWNE VIA HAYES,False,12823,0,0,1232368,17,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:58,A,2008,,2025-11-05T20:58:17.002548
2-AMERICAN CENTER VIA HIGH CROSSING,False,24115,0,0,1228552,16,20251105 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:58,A,2343,,2025-11-05T20:58:17.002548
NORTHPORT,True,35288,0,0,1229070,DLY,20251105 21:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:58,A,2326,,2025-11-05T20:58:17.002548
BROOKS,False,0,0,0,1232129,30,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:58,A,,,2025-11-05T20:58:17.002548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,36,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:58,A,,,2025-11-05T20:58:17.002548
1-SPRECHER,False,0,0,0,1229696,38,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:58,A,,,2025-11-05T20:58:17.002548
