des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229684,DLY,20251001 08:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 08:52,A,101,,2025-10-01T08:52:44.656444
U.W. HOSPITAL,False,4363,0,0,1227511,4,20251001 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 08:52,A,987,,2025-10-01T08:52:44.656448
U.W. HOSPITAL,False,4289,0,0,1227512,4,20251001 08:57,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 08:52,A,998,,2025-10-01T08:52:44.656448
2-AMERICAN CENTER,False,9169,0,0,1228560,5,20251001 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:52,A,2358,,2025-10-01T08:52:44.656449
1-SPRECHER,False,9327,0,0,1229732,7,20251001 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 08:52,A,2215,,2025-10-01T08:52:44.656449
U.W. HOSPITAL,False,9555,0,0,1227591,9,20251001 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 08:52,A,2208,,2025-10-01T08:52:44.656450
WHITNEY,False,10815,0,0,1227559,10,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 08:52,A,138,,2025-10-01T08:52:44.656451
1-SUN PRAIRIE VIA HIGH CROSSING,False,12899,0,0,1228523,12,20251001 09:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:52,A,2309,,2025-10-01T08:52:44.656451
1-SPRECHER,False,8612,0,0,1229718,12,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:52,A,991,,2025-10-01T08:52:44.656452
NORTHPORT,False,14728,0,0,1229045,15,20251001 09:08,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:52,A,2331,,2025-10-01T08:52:44.656452
2-BUCKEYE,False,20101,0,0,1229699,17,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:52,A,1910,,2025-10-01T08:52:44.656453
