des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,359,0,0,1228580,DUE,20250929 19:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 19:01,A,2330,,2025-09-29T19:01:47.603198
NORTHPORT,False,2582,0,0,1229065,2,20250929 19:04,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 19:01,A,2327,,2025-09-29T19:01:47.603201
DEMPSEY,False,921,0,0,1229748,4,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 19:01,A,137,,2025-09-29T19:01:47.603202
1-SUN PRAIRIE VIA HIGH CROSSING,False,6513,0,0,1228533,7,20250929 19:09,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 19:01,A,2310,,2025-09-29T19:01:47.603203
CHEROKEE,False,14545,0,0,1231982,9,20250929 19:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 19:01,A,125,,2025-09-29T19:01:47.603203
2-BUCKEYE,False,12437,0,0,1229708,10,20250929 19:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:01,A,2013,,2025-09-29T19:01:47.603204
EAST TOWNE VIA HAYES,False,12107,0,0,1232364,12,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:01,A,145,,2025-09-29T19:01:47.603204
EAST TOWNE VIA HAYES,False,12823,0,0,1232364,13,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:01,A,145,,2025-09-29T19:01:47.603205
2-AMERICAN CENTER,False,19404,0,0,1228581,16,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:01,A,2308,,2025-09-29T19:01:47.603206
1-SPRECHER,False,0,0,0,1229746,19,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:01,A,,,2025-09-29T19:01:47.603206
1-SPRECHER,False,2701,0,0,1229694,19,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:01,A,114,,2025-09-29T19:01:47.603207
1-SUN PRAIRIE VIA HIGH CROSSING,False,27326,0,0,1228533,22,20250929 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:01,A,2310,,2025-09-29T19:01:47.603207
NORTHPORT,False,28080,0,0,1229098,24,20250929 19:25,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:01,A,2325,,2025-09-29T19:01:47.603208
BROOKS,False,61105,0,0,1232127,27,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:01,A,138,,2025-09-29T19:01:47.603208
2-AMERICAN CENTER,False,0,0,0,1228581,28,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:01,A,,,2025-09-29T19:01:47.603209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,28,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:01,A,,,2025-09-29T19:01:47.603210
2-BUCKEYE,False,0,0,0,1229729,34,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:01,A,,,2025-09-29T19:01:47.603210
DEMPSEY,False,0,0,0,1229748,35,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:01,A,,,2025-09-29T19:01:47.603211
NORTHPORT,False,0,0,0,1229066,36,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:01,A,,,2025-09-29T19:01:47.603211
BROOKS,False,0,0,0,1231776,37,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:01,A,,,2025-09-29T19:01:47.603212
CAPITOL SQUARE,False,0,0,0,1230524,39,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:01,A,,,2025-09-29T19:01:47.603212
EAST TOWNE VIA HAYES,False,0,0,0,1232365,42,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:01,A,,,2025-09-29T19:01:47.603213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,43,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:01,A,,,2025-09-29T19:01:47.603214
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:01,A,,,2025-09-29T19:01:47.603214
2-AMERICAN CENTER,False,0,0,0,1228586,43,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:01,A,,,2025-09-29T19:01:47.603215
1-SPRECHER,False,0,0,0,1229694,48,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:01,A,,,2025-09-29T19:01:47.603216
DEMPSEY,False,0,0,0,1229747,49,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:01,A,,,2025-09-29T19:01:47.603216
NORTHPORT,False,0,0,0,1229067,51,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:01,A,,,2025-09-29T19:01:47.603217
2-AMERICAN CENTER,False,0,0,0,1228586,58,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:01,A,,,2025-09-29T19:01:47.603217
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,58,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:01,A,,,2025-09-29T19:01:47.603218
2-BUCKEYE,False,0,0,0,1229729,64,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:01,A,,,2025-09-29T19:01:47.603219
1-SPRECHER,False,0,0,0,1229695,64,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:01,A,,,2025-09-29T19:01:47.603219
NORTHPORT,False,0,0,0,1229102,66,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:01,A,,,2025-09-29T19:01:47.603220
EAST TOWNE VIA HAYES,False,0,0,0,1232366,72,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:01,A,,,2025-09-29T19:01:47.603220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,73,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:01,A,,,2025-09-29T19:01:47.603221
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:01,A,,,2025-09-29T19:01:47.603222
