des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1711,0,0,1231982,DUE,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 19:09,A,125,,2025-09-29T19:09:54.687110
EAST TOWNE VIA HAYES,False,10476,0,0,1232364,4,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 19:09,A,145,,2025-09-29T19:09:54.687114
2-BUCKEYE,False,5114,0,0,1229708,4,20250929 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 19:09,A,2013,,2025-09-29T19:09:54.687115
EAST TOWNE VIA HAYES,False,11192,0,0,1232364,6,20250929 19:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 19:09,A,145,,2025-09-29T19:09:54.687115
2-AMERICAN CENTER,False,7811,0,0,1228581,9,20250929 19:18,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 19:09,A,2308,,2025-09-29T19:09:54.687116
1-SPRECHER,False,0,0,0,1229746,11,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 19:09,A,,,2025-09-29T19:09:54.687116
1-SPRECHER,False,921,0,0,1229694,11,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 19:09,A,114,,2025-09-29T19:09:54.687117
1-SUN PRAIRIE VIA HIGH CROSSING,False,18730,0,0,1228533,13,20250929 19:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 19:09,A,2310,,2025-09-29T19:09:54.687117
NORTHPORT,False,19663,0,0,1229098,17,20250929 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 19:09,A,2325,,2025-09-29T19:09:54.687118
BROOKS,False,46991,0,0,1232127,18,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 19:09,A,138,,2025-09-29T19:09:54.687119
1-SUN PRAIRIE VIA HIGH CROSSING,False,28811,0,0,1228550,23,20250929 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:09,A,2350,,2025-09-29T19:09:54.687119
2-AMERICAN CENTER,False,28624,0,0,1228581,24,20250929 19:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 19:09,A,2308,,2025-09-29T19:09:54.687120
2-BUCKEYE,False,14775,0,0,1229729,26,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:09,A,1903,,2025-09-29T19:09:54.687120
NORTHPORT,False,32788,0,0,1229066,27,20250929 19:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:09,A,2316,,2025-09-29T19:09:54.687121
DEMPSEY,False,28419,0,0,1229748,28,20250929 19:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:09,A,137,,2025-09-29T19:09:54.687121
BROOKS,False,37718,0,0,1231776,29,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:09,A,2213,,2025-09-29T19:09:54.687122
