des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,57,0,0,1229041,DUE,20250925 07:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 07:06,A,2328,,2025-09-25T07:06:21.383984
CAPITOL SQUARE,False,2832,0,0,1230512,2,20250925 07:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 07:06,A,154,,2025-09-25T07:06:21.383988
EAST TOWNE VIA HAYES,False,11943,0,0,1232340,5,20250925 07:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 07:05,A,127,,2025-09-25T07:06:21.383989
WHITNEY VIA SHERMAN,False,7313,0,0,1227484,7,20250925 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 07:06,A,126,,2025-09-25T07:06:21.383990
EAST TOWNE VIA HAYES,False,12659,0,0,1232340,6,20250925 07:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 07:05,A,127,,2025-09-25T07:06:21.383991
BROOKS,False,12406,0,0,1231764,8,20250925 07:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 07:06,A,129,,2025-09-25T07:06:21.383991
1-SUN PRAIRIE VIA HIGH CROSSING,False,11484,0,0,1228521,7,20250925 07:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 07:06,A,2353,,2025-09-25T07:06:21.383992
1-SPRECHER,False,921,0,0,1229716,12,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 07:06,A,137,,2025-09-25T07:06:21.383993
2-BUCKEYE,False,15285,0,0,1229697,14,20250925 07:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 07:06,A,987,,2025-09-25T07:06:21.383993
2-AMERICAN CENTER,False,16706,0,0,1228557,14,20250925 07:21,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 07:06,A,2305,,2025-09-25T07:06:21.383994
