des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2954,0,0,1229048,3,20250925 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 10:36,A,2342,,2025-09-25T10:36:50.388462
BROOKS,False,7273,0,0,1231784,4,20250925 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:36,A,153,,2025-09-25T10:36:50.388470
WHITNEY VIA SHERMAN,False,5249,0,0,1227469,5,20250925 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 10:36,A,101,,2025-09-25T10:36:50.388472
U.W. HOSPITAL,False,5784,0,0,1227598,5,20250925 10:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 10:36,A,1905,,2025-09-25T10:36:50.388474
EAST TOWNE VIA HAYES,False,12003,0,0,1232347,7,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:36,A,129,,2025-09-25T10:36:50.388475
CAPITOL SQUARE,False,12102,0,0,1230539,7,20250925 10:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:36,A,154,,2025-09-25T10:36:50.388477
1-SUN PRAIRIE VIA HIGH CROSSING,False,10819,0,0,1228541,7,20250925 10:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:36,A,2356,,2025-09-25T10:36:50.388478
EAST TOWNE VIA HAYES,False,12719,0,0,1232347,8,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:36,A,129,,2025-09-25T10:36:50.388480
BROOKS,False,27327,0,0,1232139,9,20250925 10:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:36,A,1911,,2025-09-25T10:36:50.388481
2-AMERICAN CENTER,False,10769,0,0,1228564,10,20250925 10:47,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:36,A,2343,,2025-09-25T10:36:50.388483
1-SPRECHER,False,13079,0,0,1229734,12,20250925 10:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:36,A,120,,2025-09-25T10:36:50.388484
U.W. HOSPITAL,False,13316,0,0,1227599,13,20250925 10:50,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:36,A,138,,2025-09-25T10:36:50.388486
U.W. HOSPITAL,False,13607,0,0,1227519,14,20250925 10:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:36,A,2201,,2025-09-25T10:36:50.388487
1-SPRECHER,False,814,0,0,1229686,14,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:36,A,2204,,2025-09-25T10:36:50.388489
NORTHPORT,False,16100,0,0,1229081,15,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:36,A,2331,,2025-09-25T10:36:50.388490
WHITNEY,False,17545,0,0,1227563,17,20250925 10:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:36,A,996,,2025-09-25T10:36:50.388492
U.W. HOSPITAL,False,17694,0,0,1227520,18,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:36,A,136,,2025-09-25T10:36:50.388493
1-SUN PRAIRIE VIA HIGH CROSSING,False,26341,0,0,1228525,23,20250925 11:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:36,A,2318,,2025-09-25T10:36:50.388495
2-AMERICAN CENTER,False,31582,0,0,1228564,26,20250925 11:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:36,A,2343,,2025-09-25T10:36:50.388496
NORTHPORT,False,32779,0,0,1229049,28,20250925 11:05,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:36,A,2350,,2025-09-25T10:36:50.388498
2-BUCKEYE,False,30159,0,0,1229701,29,20250925 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:36,A,147,,2025-09-25T10:36:50.388499
1-SPRECHER,False,15653,0,0,1229720,29,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:36,A,987,,2025-09-25T10:36:50.388501
WHITNEY VIA SHERMAN,False,0,0,0,1227470,33,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:36,A,,,2025-09-25T10:36:50.388502
BROOKS,False,0,0,0,1231768,33,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:36,A,,,2025-09-25T10:36:50.388504
CAPITOL SQUARE,False,0,0,0,1230516,34,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:36,A,,,2025-09-25T10:36:50.388506
EAST TOWNE VIA HAYES,False,0,0,0,1232348,37,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:36,A,,,2025-09-25T10:36:50.388508
2-AMERICAN CENTER,False,0,0,0,1228565,37,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:36,A,,,2025-09-25T10:36:50.388510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,38,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:36,A,,,2025-09-25T10:36:50.388511
EAST TOWNE VIA HAYES,False,0,0,0,1232348,38,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:36,A,,,2025-09-25T10:36:50.388513
BROOKS,False,0,0,0,1232140,39,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:36,A,,,2025-09-25T10:36:50.388514
1-SPRECHER,False,0,0,0,1229735,44,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:36,A,,,2025-09-25T10:36:50.388516
NORTHPORT,False,0,0,0,1229082,45,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:36,A,,,2025-09-25T10:36:50.388517
1-SPRECHER,False,0,0,0,1229686,46,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:36,A,,,2025-09-25T10:36:50.388519
WHITNEY,False,0,0,0,1227564,48,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:36,A,,,2025-09-25T10:36:50.388521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,52,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:36,A,,,2025-09-25T10:36:50.388522
2-AMERICAN CENTER,False,0,0,0,1228565,53,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:36,A,,,2025-09-25T10:36:50.388524
MONONA/DUTCH MILL,False,0,0,0,1227536,53,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:36,A,,,2025-09-25T10:36:50.388525
BROOKS,False,0,0,0,1232119,54,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:36,A,,,2025-09-25T10:36:50.388526
2-BUCKEYE,False,0,0,0,1229702,59,20250925 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,41760,117C,1229702,20250925 10:36,A,,,2025-09-25T10:36:50.388528
NORTHPORT,False,0,0,0,1229050,60,20250925 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,40140,144B,1229050,20250925 10:36,A,,,2025-09-25T10:36:50.388530
1-SPRECHER,False,0,0,0,1229720,61,20250925 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39960,116C,1229720,20250925 10:36,A,,,2025-09-25T10:36:50.388531
WHITNEY VIA SHERMAN,False,0,0,0,1227471,63,20250925 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,40440,11328,1227471,20250925 10:36,A,,,2025-09-25T10:36:50.388533
CHEROKEE,False,0,0,0,1231976,63,20250925 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,38220,111L,1231976,20250925 10:36,A,,,2025-09-25T10:36:50.388534
BROOKS,False,0,0,0,1231785,63,20250925 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,40800,111G,1231785,20250925 10:36,A,,,2025-09-25T10:36:50.388535
CAPITOL SQUARE,False,0,0,0,1230540,64,20250925 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,40800,117E,1230540,20250925 10:36,A,,,2025-09-25T10:36:50.388537
EAST TOWNE VIA HAYES,False,0,0,0,1232349,67,20250925 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,41880,112G,1232349,20250925 10:36,A,,,2025-09-25T10:36:50.388538
