des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,40,20250926 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,18540,113C,1229713,20250926 04:29,A,,,2025-09-26T04:29:10.850079
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,42,20250926 05:11,,A,A,EASTBOUND,10086,Blair,2025-09-26,18300,113A,1228583,20250926 04:29,A,,,2025-09-26T04:29:10.850084
EAST TOWNE VIA HAYES,False,0,0,0,1232373,51,20250926 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,18900,114G,1232373,20250926 04:29,A,,,2025-09-26T04:29:10.850085
EAST TOWNE VIA HAYES,False,0,0,0,1232373,53,20250926 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,18900,114G,1232373,20250926 04:29,A,,,2025-09-26T04:29:10.850086
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,54,20250926 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18300,113A,1228583,20250926 04:29,A,,,2025-09-26T04:29:10.850087
BROOKS,False,0,0,0,1232130,59,20250926 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,19320,112G,1232130,20250926 04:29,A,,,2025-09-26T04:29:10.850088
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,62,20250926 05:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,18180,111A,1228584,20250926 04:29,A,,,2025-09-26T04:29:10.850089
1-SPRECHER,False,0,0,0,1229713,64,20250926 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,18540,113C,1229713,20250926 04:29,A,,,2025-09-26T04:29:10.850090
BROOKS,False,0,0,0,1231762,69,20250926 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,19200,111G,1231762,20250926 04:29,A,,,2025-09-26T04:29:10.850091
2-BUCKEYE,False,0,0,0,1229743,70,20250926 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,20340,111C,1229743,20250926 04:29,A,,,2025-09-26T04:29:10.850092
CAPITOL SQUARE,False,0,0,0,1230531,71,20250926 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,19200,112E,1230531,20250926 04:29,A,,,2025-09-26T04:29:10.850093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,74,20250926 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,18180,111A,1228584,20250926 04:29,A,,,2025-09-26T04:29:10.850093
NORTHPORT,False,0,0,0,1229038,77,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 04:29,A,,,2025-09-26T04:29:10.850094
EAST TOWNE VIA HAYES,False,0,0,0,1232337,81,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 04:29,A,,,2025-09-26T04:29:10.850095
EAST TOWNE VIA HAYES,False,0,0,0,1232337,83,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 04:29,A,,,2025-09-26T04:29:10.850096
U.W. HOSPITAL,False,11784,0,0,1229785,14,20250926 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,16620,111C,1229785,20250926 04:29,A,131,,2025-09-26T04:29:13.177038
1-SPRECHER,False,0,0,0,1229713,39,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:29,D,,,2025-09-26T04:29:13.177052
SOUTH TRANSFER,False,0,0,0,1231441,67,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 04:29,A,,,2025-09-26T04:29:13.177054
EAST TOWNE,False,0,0,0,1231038,67,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 04:29,A,,,2025-09-26T04:29:13.177055
BROOKS,False,0,0,0,1231762,68,20250926 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 04:29,A,,,2025-09-26T04:29:13.177056
1-SPRECHER,False,0,0,0,1229713,69,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 04:29,A,,,2025-09-26T04:29:13.177057
SOUTH TRANSFER,False,0,0,0,1231441,69,20250926 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 04:29,A,,,2025-09-26T04:29:13.177058
2-BUCKEYE,False,0,0,0,1229743,69,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 04:29,D,,,2025-09-26T04:29:13.177060
SOUTH TRANSFER,False,0,0,0,1231441,70,20250926 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 04:29,A,,,2025-09-26T04:29:13.177061
EAST TOWNE,False,0,0,0,1231038,81,20250926 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 04:29,A,,,2025-09-26T04:29:13.177062
U.W. HOSPITAL,False,0,0,0,1229767,89,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 04:29,A,,,2025-09-26T04:29:13.177063
EAST TOWNE VIA HAYES,False,0,0,0,1232373,54,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:29,A,,,2025-09-26T04:29:15.493468
BROOKS,False,0,0,0,1231762,66,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 04:29,A,,,2025-09-26T04:29:15.493474
2-AIRPORT,False,0,0,0,1230114,66,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 04:29,A,,,2025-09-26T04:29:15.493475
MCKEE,False,0,0,0,1230559,67,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 04:29,A,,,2025-09-26T04:29:15.493476
EAST TOWNE VIA HAYES,False,0,0,0,1232337,84,20250926 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,20700,120G,1232337,20250926 04:29,A,,,2025-09-26T04:29:15.493477
