des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,669,0,0,1229683,DUE,20251001 07:57,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:57,A,2011,,2025-10-01T07:57:30.618204
1-SUN PRAIRIE VIA HIGH CROSSING,False,1822,0,0,1228522,DUE,20251001 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,26700,113A,1228522,20251001 07:57,A,2316,,2025-10-01T07:57:30.618211
2-AMERICAN CENTER,False,2802,0,0,1228558,DUE,20251001 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:57,A,2321,,2025-10-01T07:57:30.618213
1-SPRECHER,False,5995,0,0,1229731,4,20251001 08:02,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27000,118C,1229731,20251001 07:57,A,1915,,2025-10-01T07:57:30.618214
WHITNEY,False,7138,0,0,1227557,7,20251001 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,25380,11338,1227557,20251001 07:57,A,148,,2025-10-01T07:57:30.618215
WHITNEY VIA SHERMAN,False,12375,0,0,1227486,12,20251001 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:57,A,1905,,2025-10-01T07:57:30.618216
CAPITOL SQUARE,False,15767,0,0,1230513,11,20251001 08:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:57,A,2015,,2025-10-01T07:57:30.618217
NORTHPORT,False,11428,0,0,1229043,12,20251001 08:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:57,A,2317,,2025-10-01T07:57:30.618219
1-SPRECHER,False,7139,0,0,1229717,16,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:57,A,114,,2025-10-01T07:57:30.618220
BROOKS,False,22343,0,0,1231765,15,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:57,A,1908,,2025-10-01T07:57:30.618221
