des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,2344,0,0,1229727,2,20251002 17:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 17:40,A,100,,2025-10-02T17:40:49.338589
EAST TOWNE VIA HAYES,False,5150,0,0,1232361,2,20251002 17:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 17:40,A,1915,,2025-10-02T17:40:49.338593
NORTHPORT,False,1952,0,0,1229062,2,20251002 17:43,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 17:40,A,2312,,2025-10-02T17:40:49.338594
MONONA/DUTCH MILL,False,3148,0,0,1227548,2,20251002 17:43,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 17:40,A,985,,2025-10-02T17:40:49.338594
EAST TOWNE VIA HAYES,False,5866,0,0,1232361,3,20251002 17:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 17:40,A,1915,,2025-10-02T17:40:49.338595
2-AMERICAN CENTER,False,2569,0,0,1228578,3,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 17:40,A,2350,,2025-10-02T17:40:49.338595
WHITNEY VIA SHERMAN,False,4460,0,0,1227487,5,20251002 17:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 17:40,A,2206,,2025-10-02T17:40:49.338596
CAPITOL SQUARE,False,7882,0,0,1230533,5,20251002 17:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 17:40,A,2209,,2025-10-02T17:40:49.338597
BROOKS,False,36848,0,0,1232153,6,20251002 17:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 17:40,A,984,,2025-10-02T17:40:49.338597
1-SPRECHER,False,6324,0,0,1229693,10,20251002 17:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 17:40,A,988,,2025-10-02T17:40:49.338602
NORTHPORT,False,8396,0,0,1229095,11,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 17:40,A,2313,,2025-10-02T17:40:49.338603
1-SUN PRAIRIE VIA HIGH CROSSING,False,17446,0,0,1228548,11,20251002 17:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 17:38,A,2361,,2025-10-02T17:40:49.338604
CHEROKEE,False,19004,0,0,1231981,12,20251002 17:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 17:40,A,119,,2025-10-02T17:40:49.338605
1-SPRECHER,False,16711,3,0,1229741,15,20251002 17:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 17:40,A,2011,,2025-10-02T17:40:49.338606
WHITNEY,False,15226,0,0,1227577,16,20251002 17:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 17:40,A,148,,2025-10-02T17:40:49.338607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,18,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 17:40,A,,,2025-10-02T17:40:49.338608
2-AMERICAN CENTER,False,23382,0,0,1228578,19,20251002 18:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 17:40,A,2350,,2025-10-02T17:40:49.338609
