des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,3870,0,0,1228799,2,20250928 17:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:21,A,2320,,2025-09-28T17:21:32.097255
BROOKS,False,10789,0,0,1232243,5,20250928 17:27,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:21,A,1908,,2025-09-28T17:21:32.097259
1-SUN PRAIRIE VIA HIGH CROSSING,False,14929,0,0,1228784,11,20250928 17:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:21,A,2305,,2025-09-28T17:21:32.097260
BROOKS,False,33405,0,0,1231876,17,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:18,A,147,,2025-09-28T17:21:32.097261
1-SPRECHER,False,18779,0,0,1229898,17,20250928 17:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:21,A,1911,,2025-09-28T17:21:32.097261
2-BUCKEYE,False,29343,0,0,1229914,20,20250928 17:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:21,A,130,,2025-09-28T17:21:32.097262
CAPITOL SQUARE,False,37986,0,0,1230620,20,20250928 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:21,A,120,,2025-09-28T17:21:32.097263
EAST TOWNE VIA HAYES,False,27203,0,0,1232434,22,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:21,A,2213,,2025-09-28T17:21:32.097263
EAST TOWNE VIA HAYES,False,27919,0,0,1232434,23,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:21,A,2213,,2025-09-28T17:21:32.097264
1-SUN PRAIRIE VIA HIGH CROSSING,False,35640,0,0,1228784,24,20250928 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:21,A,2305,,2025-09-28T17:21:32.097265
NORTHPORT,True,57578,0,0,1229374,DLY,20250928 17:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:21,A,2339,,2025-09-28T17:21:32.097265
CHEROKEE,False,0,0,0,1232040,33,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:21,A,,,2025-09-28T17:21:32.097266
