des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229737,DLY,20250926 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48060,116C,1229737,20250926 13:19,A,116,,2025-09-26T13:19:09.628981
1-SPRECHER,False,0,1,0,1229688,3,20250926 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46260,120C,1229688,20250926 13:19,A,,,2025-09-26T13:19:09.628990
NORTHPORT,False,5224,0,0,1229086,6,20250926 13:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 13:19,A,2357,,2025-09-26T13:19:09.628992
2-AMERICAN CENTER,False,13716,0,0,1228569,9,20250926 13:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 13:19,A,2316,,2025-09-26T13:19:09.628993
BROOKS,False,29139,0,0,1232121,11,20250926 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:19,A,2015,,2025-09-26T13:19:09.628995
WHITNEY,False,12993,0,0,1227568,12,20250926 13:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 13:19,A,2008,,2025-09-26T13:19:09.628996
MONONA/DUTCH MILL,False,18048,0,0,1227540,15,20250926 13:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:19,A,104,,2025-09-26T13:19:09.628998
2-BUCKEYE,False,3822,0,0,1229723,17,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:19,A,131,,2025-09-26T13:19:09.628999
NORTHPORT,False,18573,0,0,1229054,18,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:19,A,2333,,2025-09-26T13:19:09.629001
1-SUN PRAIRIE VIA HIGH CROSSING,False,21731,0,0,1228544,19,20250926 13:38,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:19,A,2361,,2025-09-26T13:19:09.629002
BROOKS,False,33401,0,0,1231787,21,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:19,A,2005,,2025-09-26T13:19:09.629004
WHITNEY VIA SHERMAN,False,23598,0,0,1227475,22,20250926 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:19,A,111,,2025-09-26T13:19:09.629005
CAPITOL SQUARE,False,39613,0,0,1230542,22,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:19,A,2010,,2025-09-26T13:19:09.629007
1-SPRECHER,False,22818,0,0,1229722,23,20250926 13:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:18,A,114,,2025-09-26T13:19:09.629008
EAST TOWNE VIA HAYES,False,27865,0,0,1232353,24,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:18,A,2013,,2025-09-26T13:19:09.629009
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,25,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:19,A,,,2025-09-26T13:19:09.629011
BROOKS,False,35908,0,0,1232145,26,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:19,A,154,,2025-09-26T13:19:09.629012
EAST TOWNE VIA HAYES,False,28581,0,0,1232353,26,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:18,A,2013,,2025-09-26T13:19:09.629014
2-AMERICAN CENTER,False,31832,0,0,1228570,26,20250926 13:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:18,A,2330,,2025-09-26T13:19:09.629015
NORTHPORT,False,32791,0,0,1229087,29,20250926 13:48,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:18,A,2308,,2025-09-26T13:19:09.629017
1-SPRECHER,False,0,0,0,1229689,32,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:19,A,,,2025-09-26T13:19:09.629018
1-SPRECHER,False,0,0,0,1229737,33,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:19,A,,,2025-09-26T13:19:09.629020
WHITNEY,False,0,0,0,1227569,36,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:19,A,,,2025-09-26T13:19:09.629021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,40,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:19,A,,,2025-09-26T13:19:09.629023
2-AMERICAN CENTER,False,0,0,0,1228570,40,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:19,A,,,2025-09-26T13:19:09.629024
1-SPRECHER,False,0,0,0,1229724,47,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:19,A,,,2025-09-26T13:19:09.629026
NORTHPORT,False,0,0,0,1229055,48,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:19,A,,,2025-09-26T13:19:09.629027
2-BUCKEYE,False,0,0,0,1229723,49,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:19,A,,,2025-09-26T13:19:09.629028
WHITNEY VIA SHERMAN,False,0,0,0,1227476,51,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:19,A,,,2025-09-26T13:19:09.629030
CHEROKEE,False,0,0,0,1231978,51,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:19,A,,,2025-09-26T13:19:09.629032
BROOKS,False,0,0,0,1231771,51,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:19,A,,,2025-09-26T13:19:09.629034
CAPITOL SQUARE,False,0,0,0,1230519,52,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:19,A,,,2025-09-26T13:19:09.629035
EAST TOWNE VIA HAYES,False,0,0,0,1232354,54,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:19,A,,,2025-09-26T13:19:09.629037
2-AMERICAN CENTER,False,0,0,0,1228571,55,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:19,A,,,2025-09-26T13:19:09.629038
EAST TOWNE VIA HAYES,False,0,0,0,1232354,56,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:19,A,,,2025-09-26T13:19:09.629040
BROOKS,False,0,0,0,1232146,56,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:19,A,,,2025-09-26T13:19:09.629042
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,56,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:19,A,,,2025-09-26T13:19:09.629043
1-SPRECHER,False,0,0,0,1229738,62,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:19,A,,,2025-09-26T13:19:09.629045
NORTHPORT,False,0,0,0,1229088,63,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:19,A,,,2025-09-26T13:19:09.629047
1-SPRECHER,False,0,0,0,1229689,65,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:19,A,,,2025-09-26T13:19:09.629048
WHITNEY,False,0,0,0,1227570,65,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:19,A,,,2025-09-26T13:19:09.629050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,70,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:19,A,,,2025-09-26T13:19:09.629051
BROOKS,False,0,0,0,1232122,71,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:19,A,,,2025-09-26T13:19:09.629053
2-AMERICAN CENTER,False,0,0,0,1228571,71,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:19,A,,,2025-09-26T13:19:09.629054
MONONA/DUTCH MILL,False,0,0,0,1227542,72,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:19,A,,,2025-09-26T13:19:09.629056
2-BUCKEYE,False,0,0,0,1229704,77,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:19,A,,,2025-09-26T13:19:09.629057
NORTHPORT,False,0,0,0,1229056,78,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:19,A,,,2025-09-26T13:19:09.629059
1-SPRECHER,False,0,0,0,1229724,80,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:19,A,,,2025-09-26T13:19:09.629060
