des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,11481,0,0,1228665,6,20250927 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:54,A,2323,,2025-09-27T19:54:16.018553
NORTHPORT,False,7198,0,0,1229259,8,20250927 20:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:54,A,2310,,2025-09-27T19:54:16.018560
2-AMERICAN CENTER,False,11878,0,0,1228710,11,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:54,A,2303,,2025-09-27T19:54:16.018561
1-SPRECHER,False,16823,0,0,1229831,13,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:54,A,119,,2025-09-27T19:54:16.018563
2-BUCKEYE,False,15293,0,0,1229846,13,20250927 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:54,A,136,,2025-09-27T19:54:16.018564
EAST TOWNE VIA HAYES,False,20276,0,0,1232403,19,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:54,A,122,,2025-09-27T19:54:16.018565
EAST TOWNE VIA HAYES,False,20992,0,0,1232403,21,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:54,A,122,,2025-09-27T19:54:16.018566
2-AMERICAN CENTER,False,32691,0,0,1228710,23,20250927 20:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:54,A,2303,,2025-09-27T19:54:16.018567
NORTHPORT,False,31387,0,0,1229229,24,20250927 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:54,A,2362,,2025-09-27T19:54:16.018568
CHEROKEE,False,0,0,0,1232012,30,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:54,A,,,2025-09-27T19:54:16.018569
BROOKS,False,0,0,0,1232211,34,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:54,A,,,2025-09-27T19:54:16.018570
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,40,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:54,A,,,2025-09-27T19:54:16.018571
1-SPRECHER,False,0,0,0,1229831,40,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:54,A,,,2025-09-27T19:54:16.018572
2-BUCKEYE,False,0,0,0,1229847,43,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:54,A,,,2025-09-27T19:54:16.018573
BROOKS,False,0,0,0,1231841,45,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:54,A,,,2025-09-27T19:54:16.018574
CAPITOL SQUARE,False,0,0,0,1230589,47,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:54,A,,,2025-09-27T19:54:16.018575
EAST TOWNE VIA HAYES,False,0,0,0,1232404,49,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:54,A,,,2025-09-27T19:54:16.018576
EAST TOWNE VIA HAYES,False,0,0,0,1232404,51,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:54,A,,,2025-09-27T19:54:16.018578
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,52,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:54,A,,,2025-09-27T19:54:16.018579
NORTHPORT,False,0,0,0,1229230,55,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:54,A,,,2025-09-27T19:54:16.018580
2-BUCKEYE,False,0,0,0,1229847,70,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:54,A,,,2025-09-27T19:54:16.018581
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,71,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:54,A,,,2025-09-27T19:54:16.018582
1-SPRECHER,False,0,0,0,1229832,74,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:54,A,,,2025-09-27T19:54:16.018583
EAST TOWNE VIA HAYES,False,0,0,0,1232405,79,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:54,A,,,2025-09-27T19:54:16.018584
EAST TOWNE VIA HAYES,False,0,0,0,1232405,81,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 19:54,A,,,2025-09-27T19:54:16.018585
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,83,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 19:54,A,,,2025-09-27T19:54:16.018587
NORTHPORT,False,0,0,0,1229231,86,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 19:54,A,,,2025-09-27T19:54:16.018588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,411,0,0,1228077,DUE,20250927 19:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:54,A,147,,2025-09-27T19:54:18.453948
1-SPRECHER,False,16045,0,0,1229831,12,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:54,D,119,,2025-09-27T19:54:18.453953
SHEBOYGAN VIA MIDDLETON,False,24960,0,0,1230809,14,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:54,A,1913,,2025-09-27T19:54:18.453954
SHEBOYGAN VIA MIDDLETON,False,25941,0,0,1230809,14,20250927 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:54,A,1913,,2025-09-27T19:54:18.453954
EAST TOWNE,False,25885,0,0,1231139,15,20250927 20:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:54,A,1915,,2025-09-27T19:54:18.453955
2-BUCKEYE,False,21227,0,0,1229846,17,20250927 20:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:54,A,136,,2025-09-27T19:54:18.453956
SOUTH TRANSFER,False,30573,0,0,1231505,17,20250927 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:54,A,153,,2025-09-27T19:54:18.453956
SOUTH TRANSFER,False,33375,0,0,1231505,19,20250927 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:54,A,153,,2025-09-27T19:54:18.453957
SOUTH TRANSFER,False,34645,0,0,1231505,19,20250927 20:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:54,A,153,,2025-09-27T19:54:18.453958
OWL CREEK,False,9985,0,0,1232026,20,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:54,A,998,,2025-09-27T19:54:18.453958
EAST TOWNE,False,0,0,0,1231139,27,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:54,A,,,2025-09-27T19:54:18.453959
2-BUCKEYE,False,0,0,0,1229847,42,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:54,D,,,2025-09-27T19:54:18.453960
EAST TOWNE,False,0,0,0,1231140,43,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:54,A,,,2025-09-27T19:54:18.453960
SOUTH TRANSFER,False,0,0,0,1231506,43,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:54,A,,,2025-09-27T19:54:18.453961
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,43,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:54,A,,,2025-09-27T19:54:18.453962
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,44,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:54,A,,,2025-09-27T19:54:18.453962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,44,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:54,A,,,2025-09-27T19:54:18.453963
BROOKS,False,0,0,0,1231841,44,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:54,A,,,2025-09-27T19:54:18.453963
1-SPRECHER,False,0,0,0,1229831,44,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:54,A,,,2025-09-27T19:54:18.453964
SOUTH TRANSFER,False,0,0,0,1231506,45,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:54,A,,,2025-09-27T19:54:18.453965
SOUTH TRANSFER,False,0,0,0,1231506,45,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:54,A,,,2025-09-27T19:54:18.453965
U.W. HOSPITAL,False,0,0,0,1229884,45,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:54,A,,,2025-09-27T19:54:18.453966
EAST TOWNE,False,0,0,0,1231140,57,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:54,A,,,2025-09-27T19:54:18.453967
EAST TOWNE,False,0,0,0,1231141,73,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:54,A,,,2025-09-27T19:54:18.453967
SOUTH TRANSFER,False,0,0,0,1231507,73,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:54,A,,,2025-09-27T19:54:18.453968
1-SPRECHER,False,0,0,0,1229832,73,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:54,D,,,2025-09-27T19:54:18.453968
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,74,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:54,A,,,2025-09-27T19:54:18.453969
2-BUCKEYE,False,0,0,0,1229847,74,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:54,A,,,2025-09-27T19:54:18.453970
SOUTH TRANSFER,False,0,0,0,1231507,75,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:54,A,,,2025-09-27T19:54:18.453970
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,75,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:54,A,,,2025-09-27T19:54:18.453971
SOUTH TRANSFER,False,0,0,0,1231507,75,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:54,A,,,2025-09-27T19:54:18.453972
EAST TOWNE,False,0,0,0,1231141,87,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 19:54,A,,,2025-09-27T19:54:18.453973
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,89,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 19:54,A,,,2025-09-27T19:54:18.453973
EAST TOWNE VIA HAYES,False,22834,0,0,1232403,22,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:54,A,122,,2025-09-27T19:54:20.918872
CHEROKEE,True,29133,0,0,1232012,DLY,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:54,A,2009,,2025-09-27T19:54:20.918878
BROOKS,False,0,0,0,1231841,41,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:54,A,,,2025-09-27T19:54:20.918880
MCKEE,False,0,0,0,1230606,42,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:54,A,,,2025-09-27T19:54:20.918881
2-AIRPORT,False,0,0,0,1230259,48,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:54,A,,,2025-09-27T19:54:20.918882
EAST TOWNE VIA HAYES,False,0,0,0,1232404,52,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:54,A,,,2025-09-27T19:54:20.918884
EAST TOWNE VIA HAYES,False,0,0,0,1232405,82,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 19:54,A,,,2025-09-27T19:54:20.918886
