des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1151,0,0,1232408,DUE,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 22:43,A,122,,2025-09-27T22:43:27.511173
EAST TOWNE VIA HAYES,False,1867,0,0,1232408,2,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 22:43,A,122,,2025-09-27T22:43:27.511181
1-SUN PRAIRIE VIA HIGH CROSSING,False,13673,0,0,1228667,8,20250927 22:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 22:43,A,2303,,2025-09-27T22:43:27.511183
NORTHPORT,False,8055,0,0,1229234,7,20250927 22:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 22:43,A,2331,,2025-09-27T22:43:27.511184
DEMPSEY,False,24054,0,0,1229850,20,20250927 23:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 22:43,A,136,,2025-09-27T22:43:27.511185
2-AMERICAN CENTER VIA HIGH CROSSING,False,32777,0,0,1228684,21,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 22:43,A,2327,,2025-09-27T22:43:27.511186
EAST TOWNE VIA HAYES,False,39593,0,0,1232409,26,20250927 23:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 22:43,A,117,,2025-09-27T22:43:27.511187
EAST TOWNE VIA HAYES,False,40309,0,0,1232409,28,20250927 23:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 22:43,A,117,,2025-09-27T22:43:27.511189
NORTHPORT,False,0,0,0,1229262,31,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 22:43,A,,,2025-09-27T22:43:27.511190
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,34,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 22:43,A,,,2025-09-27T22:43:27.511191
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,47,20250927 23:31,,A,A,EASTBOUND,10086,Blair,2025-09-27,82920,221A,1228668,20250927 22:43,A,,,2025-09-27T22:43:27.511192
BROOKS,False,0,0,0,1231844,55,20250927 23:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,84000,218G,1231844,20250927 22:43,A,,,2025-09-27T22:43:27.511193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228668,60,20250927 23:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,82920,221A,1228668,20250927 22:43,A,,,2025-09-27T22:43:27.511194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7045,0,0,1228081,5,20250927 22:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 22:43,A,147,,2025-09-27T22:43:29.930052
EAST TOWNE,False,13864,0,0,1231144,9,20250927 22:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 22:43,A,117,,2025-09-27T22:43:29.930055
SOUTH TRANSFER,False,34850,0,0,1231511,24,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 22:43,A,1915,,2025-09-27T22:43:29.930060
MILWAUKEE,False,41428,0,0,1231145,23,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 22:43,A,997,,2025-09-27T22:43:29.930061
