des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,497,0,0,1231774,DUE,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 17:13,A,128,,2025-10-01T17:13:22.399406
EAST TOWNE VIA HAYES,False,2371,0,0,1232360,DUE,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 17:13,A,2005,,2025-10-01T17:13:22.399418
2-AMERICAN CENTER,False,1317,0,0,1228577,DUE,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 17:13,A,2313,,2025-10-01T17:13:22.399421
BROOKS,False,33074,0,0,1232152,2,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 17:13,A,117,,2025-10-01T17:13:22.399423
EAST TOWNE VIA HAYES,False,3087,0,0,1232360,2,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 17:13,A,2005,,2025-10-01T17:13:22.399425
2-BUCKEYE,False,2248,3,0,1229706,2,20251001 17:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 17:13,A,2212,,2025-10-01T17:13:22.399428
WHITNEY VIA SHERMAN,False,3080,0,0,1227482,4,20251001 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 17:13,A,1905,,2025-10-01T17:13:22.399430
CAPITOL SQUARE,False,11467,0,0,1230522,7,20251001 17:20,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 17:13,A,2010,,2025-10-01T17:13:22.399432
1-SPRECHER,False,922,0,0,1229741,7,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 17:13,A,2215,,2025-10-01T17:13:22.399435
1-SUN PRAIRIE VIA HIGH CROSSING,False,9634,0,0,1228531,7,20251001 17:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 17:13,A,2316,,2025-10-01T17:13:22.399437
NORTHPORT,False,10310,0,0,1229094,13,20251001 17:26,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 17:13,A,2334,,2025-10-01T17:13:22.399439
WHITNEY,False,13413,0,0,1227576,14,20251001 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 17:13,A,148,,2025-10-01T17:13:22.399442
1-SPRECHER,False,15783,0,0,1229692,16,20251001 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 17:13,A,2011,,2025-10-01T17:13:22.399444
BROOKS,False,39685,0,0,1232125,17,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 17:13,A,157,,2025-10-01T17:13:22.399446
