des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7042,0,0,1232240,3,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 14:25,A,148,,2025-09-28T14:25:14.484168
1-SUN PRAIRIE VIA HIGH CROSSING,False,9929,0,0,1228781,8,20250928 14:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:25,A,2305,,2025-09-28T14:25:14.484177
2-BUCKEYE,False,14627,0,0,1229911,13,20250928 14:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:25,A,130,,2025-09-28T14:25:14.484179
1-SPRECHER,False,14422,0,0,1229895,13,20250928 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:25,A,1911,,2025-09-28T14:25:14.484181
CAPITOL SQUARE,False,30933,0,0,1230617,17,20250928 14:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:25,A,995,,2025-09-28T14:25:14.484183
BROOKS,False,29077,0,0,1231873,17,20250928 14:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:25,A,2013,,2025-09-28T14:25:14.484185
EAST TOWNE VIA HAYES,False,19745,0,0,1232428,18,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:25,A,138,,2025-09-28T14:25:14.484186
EAST TOWNE VIA HAYES,False,20461,0,0,1232428,20,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:25,A,138,,2025-09-28T14:25:14.484188
1-SUN PRAIRIE VIA HIGH CROSSING,False,30640,0,0,1228781,21,20250928 14:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:25,A,2305,,2025-09-28T14:25:14.484190
NORTHPORT,False,32638,0,0,1229368,26,20250928 14:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:25,A,2353,,2025-09-28T14:25:14.484191
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,38,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:25,A,,,2025-09-28T14:25:14.484193
2-BUCKEYE,False,0,0,0,1229911,41,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:25,A,,,2025-09-28T14:25:14.484195
1-SPRECHER,False,0,0,0,1229896,42,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:25,A,,,2025-09-28T14:25:14.484197
EAST TOWNE VIA HAYES,False,0,0,0,1232429,48,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:25,A,,,2025-09-28T14:25:14.484199
EAST TOWNE VIA HAYES,False,0,0,0,1232429,50,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:25,A,,,2025-09-28T14:25:14.484200
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,51,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:25,A,,,2025-09-28T14:25:14.484202
