des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229705,2,20250925 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 15:35,A,987,,2025-09-25T15:35:16.607029
1-SPRECHER,False,5784,0,0,1229725,6,20250925 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 15:35,A,147,,2025-09-25T15:35:16.607035
NORTHPORT,False,5223,0,0,1229058,7,20250925 15:42,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 15:35,A,2333,,2025-09-25T15:35:16.607036
CAPITOL SQUARE,False,12198,0,0,1230537,8,20250925 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 15:35,A,106,,2025-09-25T15:35:16.607037
WHITNEY VIA SHERMAN,False,7278,0,0,1227479,8,20250925 15:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 15:35,A,119,,2025-09-25T15:35:16.607038
BROOKS,False,13669,0,0,1231789,9,20250925 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 15:34,A,127,,2025-09-25T15:35:16.607039
EAST TOWNE VIA HAYES,False,12006,0,0,1232357,8,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 15:35,A,992,,2025-09-25T15:35:16.607040
BROOKS,False,35773,0,0,1232149,10,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 15:35,A,139,,2025-09-25T15:35:16.607041
2-AMERICAN CENTER,False,7992,0,0,1228574,10,20250925 15:45,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 15:35,A,2352,,2025-09-25T15:35:16.607041
1-SUN PRAIRIE VIA HIGH CROSSING,False,13545,0,0,1228546,10,20250925 15:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 15:35,A,2361,,2025-09-25T15:35:16.607042
EAST TOWNE VIA HAYES,False,12722,0,0,1232357,10,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 15:35,A,992,,2025-09-25T15:35:16.607043
1-SPRECHER,False,3985,0,0,1229691,14,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 15:35,A,135,,2025-09-25T15:35:16.607044
NORTHPORT,False,14737,0,0,1229091,18,20250925 15:53,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 15:35,A,2337,,2025-09-25T15:35:16.607045
WHITNEY,False,18934,0,0,1227573,21,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 15:35,A,118,,2025-09-25T15:35:16.607046
1-SUN PRAIRIE VIA HIGH CROSSING,False,23570,0,0,1228530,23,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 15:35,A,2353,,2025-09-25T15:35:16.607046
1-SPRECHER,False,20137,0,0,1229739,25,20250925 16:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 15:35,A,148,,2025-09-25T15:35:16.607047
2-AMERICAN CENTER,False,28805,0,0,1228574,27,20250925 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 15:35,A,2352,,2025-09-25T15:35:16.607048
1-SPRECHER,False,16878,0,0,1229726,29,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 15:35,A,137,,2025-09-25T15:35:16.607049
NORTHPORT,False,0,0,0,1229059,31,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 15:35,A,,,2025-09-25T15:35:16.607050
CAPITOL SQUARE,False,0,0,0,1230521,35,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 15:35,A,,,2025-09-25T15:35:16.607051
WHITNEY VIA SHERMAN,False,0,0,0,1227480,36,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 15:35,A,,,2025-09-25T15:35:16.607052
2-BUCKEYE,False,0,0,0,1229705,36,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 15:35,A,,,2025-09-25T15:35:16.607053
BROOKS,False,0,0,0,1231773,37,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 15:35,A,,,2025-09-25T15:35:16.607054
EAST TOWNE VIA HAYES,False,0,0,0,1232358,38,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 15:35,A,,,2025-09-25T15:35:16.607055
2-AMERICAN CENTER,False,0,0,0,1228575,38,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 15:35,A,,,2025-09-25T15:35:16.607056
EAST TOWNE VIA HAYES,False,0,0,0,1232358,40,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 15:35,A,,,2025-09-25T15:35:16.607057
BROOKS,False,0,0,0,1232150,40,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 15:35,A,,,2025-09-25T15:35:16.607057
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,40,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 15:35,A,,,2025-09-25T15:35:16.607058
602-E TOWNE,False,0,0,0,1227653,43,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 15:35,A,,,2025-09-25T15:35:16.607059
602-E TOWNE,False,0,0,0,1227653,43,20250925 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-25,56940,302X,1227653,20250925 15:35,A,,,2025-09-25T15:35:16.607060
1-SPRECHER,False,0,0,0,1229740,44,20250925 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,58740,118C,1229740,20250925 15:35,A,,,2025-09-25T15:35:16.607061
NORTHPORT,False,0,0,0,1229092,46,20250925 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57000,152B,1229092,20250925 15:35,A,,,2025-09-25T15:35:16.607062
1-SPRECHER,False,0,0,0,1229691,51,20250925 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56940,111C,1229691,20250925 15:35,A,,,2025-09-25T15:35:16.607063
WHITNEY,False,0,0,0,1227574,53,20250925 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,57840,11138,1227574,20250925 15:35,A,,,2025-09-25T15:35:16.607067
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,53,20250925 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,57060,119A,1228547,20250925 15:35,A,,,2025-09-25T15:35:16.607068
BROOKS,False,0,0,0,1232124,55,20250925 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,59040,123G,1232124,20250925 15:35,A,,,2025-09-25T15:35:16.607069
2-AMERICAN CENTER,False,0,0,0,1228575,55,20250925 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,56160,120A,1228575,20250925 15:35,A,,,2025-09-25T15:35:16.607070
MONONA/DUTCH MILL,False,0,0,0,1227546,58,20250925 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56820,11438,1227546,20250925 15:35,A,,,2025-09-25T15:35:16.607071
2-BUCKEYE,False,0,0,0,1229706,59,20250925 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,59640,119C,1229706,20250925 15:35,A,,,2025-09-25T15:35:16.607072
NORTHPORT,False,0,0,0,1229060,61,20250925 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,57900,155B,1229060,20250925 15:35,A,,,2025-09-25T15:35:16.607073
CHEROKEE,False,0,0,0,1231980,64,20250925 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,56220,111L,1231980,20250925 15:35,A,,,2025-09-25T15:35:16.607074
CAPITOL SQUARE,False,0,0,0,1230532,65,20250925 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,58680,115E,1230532,20250925 15:35,A,,,2025-09-25T15:35:16.607074
WHITNEY VIA SHERMAN,False,0,0,0,1227481,66,20250925 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,58500,11228,1227481,20250925 15:35,A,,,2025-09-25T15:35:16.607075
1-SPRECHER,False,0,0,0,1229726,66,20250925 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,57840,117C,1229726,20250925 15:35,A,,,2025-09-25T15:35:16.607076
BROOKS,False,0,0,0,1231790,67,20250925 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,58800,120G,1231790,20250925 15:35,A,,,2025-09-25T15:35:16.607077
EAST TOWNE VIA HAYES,False,0,0,0,1232359,68,20250925 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,59880,115G,1232359,20250925 15:35,A,,,2025-09-25T15:35:16.607078
2-AMERICAN CENTER,False,0,0,0,1228576,68,20250925 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,57960,122A,1228576,20250925 15:35,A,,,2025-09-25T15:35:16.607079
EAST TOWNE VIA HAYES,False,0,0,0,1232359,70,20250925 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,59880,115G,1232359,20250925 15:35,A,,,2025-09-25T15:35:16.607080
BROOKS,False,0,0,0,1232151,70,20250925 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,60300,119G,1232151,20250925 15:35,A,,,2025-09-25T15:35:16.607081
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,70,20250925 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57060,119A,1228547,20250925 15:35,A,,,2025-09-25T15:35:16.607081
1-SPRECHER,False,0,0,0,1229692,74,20250925 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,60540,112C,1229692,20250925 15:35,A,,,2025-09-25T15:35:16.607082
NORTHPORT,False,0,0,0,1229093,76,20250925 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,58800,153B,1229093,20250925 15:35,A,,,2025-09-25T15:35:16.607083
1-SPRECHER,False,0,0,0,1229740,81,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 15:35,A,,,2025-09-25T15:35:16.607084
WHITNEY,False,0,0,0,1227575,83,20250925 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 15:35,A,,,2025-09-25T15:35:16.607085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,83,20250925 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 15:35,A,,,2025-09-25T15:35:16.607086
2-AMERICAN CENTER,False,0,0,0,1228576,85,20250925 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 15:35,A,,,2025-09-25T15:35:16.607087
1-SPRECHER,False,0,0,0,1229727,89,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 15:35,A,,,2025-09-25T15:35:16.607088
EAST TOWNE,False,1526,0,0,1231058,DUE,20250925 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 15:35,A,020,,2025-09-25T15:35:18.946810
MONONA/DUTCH MILL,False,2894,0,0,1227544,DUE,20250925 15:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 15:35,A,128,,2025-09-25T15:35:18.946818
2-BUCKEYE,False,143,0,0,1229705,DUE,20250925 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 15:35,D,987,,2025-09-25T15:35:18.946819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2317,0,0,1228510,2,20250925 15:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 15:35,A,124,,2025-09-25T15:35:18.946821
CAPITOL SQUARE VIA MIDDLETON,False,5097,0,0,1230728,3,20250925 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 15:35,A,2305,,2025-09-25T15:35:18.946822
DOWNTOWN S.P.,False,6112,0,0,1232887,4,20250925 15:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 15:35,A,121,,2025-09-25T15:35:18.946823
