des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3116,3,0,1229725,3,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:36,A,2011,,2025-10-02T15:36:16.652242
EAST TOWNE VIA HAYES,False,12000,0,0,1232357,5,20251002 15:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:36,A,126,,2025-10-02T15:36:16.652248
NORTHPORT,False,4343,0,0,1229058,6,20251002 15:42,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:36,A,2345,,2025-10-02T15:36:16.652249
CAPITOL SQUARE,False,9605,0,0,1230537,6,20251002 15:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:36,A,020,,2025-10-02T15:36:16.652251
EAST TOWNE VIA HAYES,False,12716,0,0,1232357,7,20251002 15:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:36,A,126,,2025-10-02T15:36:16.652252
BROOKS,False,10347,0,0,1231789,7,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:36,A,1902,,2025-10-02T15:36:16.652253
WHITNEY VIA SHERMAN,False,7809,0,0,1227479,8,20251002 15:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:36,A,101,,2025-10-02T15:36:16.652254
BROOKS,False,35083,0,0,1232149,9,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:36,A,137,,2025-10-02T15:36:16.652255
2-AMERICAN CENTER,False,6565,0,0,1228574,9,20251002 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:36,A,2342,,2025-10-02T15:36:16.652256
1-SUN PRAIRIE VIA HIGH CROSSING,False,13721,0,0,1228546,10,20251002 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:36,A,2306,,2025-10-02T15:36:16.652257
1-SPRECHER,False,9678,0,0,1229691,14,20251002 15:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:36,A,147,,2025-10-02T15:36:16.652258
WHITNEY,False,18125,0,0,1227573,20,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:36,A,1905,,2025-10-02T15:36:16.652259
1-SPRECHER,False,20562,0,0,1229739,21,20251002 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:36,A,150,,2025-10-02T15:36:16.652260
