des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,4751,0,0,1228559,2,20250930 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:26,A,2310,,2025-09-30T08:26:40.597356
1-SPRECHER,True,921,0,0,1229732,DLY,20250930 08:29,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:26,A,988,,2025-09-30T08:26:40.597364
BROOKS,False,9018,0,0,1232116,4,20250930 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:26,A,104,,2025-09-30T08:26:40.597366
WHITNEY,False,4367,0,0,1227558,4,20250930 08:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:26,A,2207,,2025-09-30T08:26:40.597367
MONONA/DUTCH MILL,False,6175,0,0,1227530,4,20250930 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:26,A,986,,2025-09-30T08:26:40.597368
1-SPRECHER,False,7124,0,0,1229683,5,20250930 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:26,A,2007,,2025-09-30T08:26:40.597370
U.W. HOSPITAL,False,7146,0,0,1227509,6,20250930 08:33,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:26,A,127,,2025-09-30T08:26:40.597371
1-SUN PRAIRIE VIA HIGH CROSSING,False,7186,0,0,1228539,8,20250930 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:26,A,2301,,2025-09-30T08:26:40.597372
U.W. HOSPITAL,False,11193,0,0,1227510,10,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:26,A,129,,2025-09-30T08:26:40.597374
2-BUCKEYE,False,2476,0,0,1229699,12,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:26,A,2009,,2025-09-30T08:26:40.597375
NORTHPORT,False,11076,0,0,1229044,12,20250930 08:39,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:26,A,2360,,2025-09-30T08:26:40.597377
U.W. HOSPITAL,False,12837,0,0,1227590,13,20250930 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:26,A,985,,2025-09-30T08:26:40.597378
U.W. HOSPITAL,False,13027,0,0,1227589,13,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:26,A,2344,,2025-09-30T08:26:40.597379
CAPITOL SQUARE,False,21058,0,0,1230530,14,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:26,A,100,,2025-09-30T08:26:40.597380
1-SPRECHER,False,19359,0,0,1229717,17,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:26,A,126,,2025-09-30T08:26:40.597382
WHITNEY VIA SHERMAN,False,16062,0,0,1227465,16,20250930 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:26,A,1912,,2025-09-30T08:26:40.597383
