des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,469,0,0,1232340,DUE,20250929 07:19,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 07:18,A,145,,2025-09-29T07:18:34.960827
1-SPRECHER,True,921,0,0,1229716,DLY,20250929 07:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 07:18,A,1912,,2025-09-29T07:18:34.960831
NORTHPORT,False,2493,0,0,1229074,2,20250929 07:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 07:18,A,2362,,2025-09-29T07:18:34.960832
BROOKS,False,11986,0,0,1232115,10,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:18,A,138,,2025-09-29T07:18:34.960832
WHITNEY,False,11211,0,0,1227556,11,20250929 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:18,A,1914,,2025-09-29T07:18:34.960833
1-SPRECHER,False,6586,0,0,1229731,11,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:18,A,2013,,2025-09-29T07:18:34.960834
1-SUN PRAIRIE VIA HIGH CROSSING,False,13091,0,0,1228538,12,20250929 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:18,A,2350,,2025-09-29T07:18:34.960834
2-AMERICAN CENTER,False,17898,0,0,1228557,13,20250929 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:18,A,2342,,2025-09-29T07:18:34.960835
MONONA/DUTCH MILL,False,16626,0,0,1227528,13,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:18,A,100,,2025-09-29T07:18:34.960835
1-SPRECHER,False,18264,0,0,1229682,17,20250929 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:18,A,998,,2025-09-29T07:18:34.960836
