des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,9090,0,0,1229740,8,20251001 17:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:52,A,1915,,2025-10-01T16:52:24.555928
1-SUN PRAIRIE VIA HIGH CROSSING,False,7263,0,0,1228531,10,20251001 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:52,A,2316,,2025-10-01T16:52:24.555932
1-SPRECHER,False,7804,0,0,1229727,12,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:52,A,114,,2025-10-01T16:52:24.555932
WHITNEY,False,11937,0,0,1227575,13,20251001 17:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:52,A,138,,2025-10-01T16:52:24.555933
2-AMERICAN CENTER,False,17502,0,0,1228576,14,20251001 17:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:52,A,2330,,2025-10-01T16:52:24.555934
2-BUCKEYE,False,19276,3,0,1229706,19,20251001 17:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:52,A,2212,,2025-10-01T16:52:24.555934
NORTHPORT,False,17607,0,0,1229061,20,20251001 17:12,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:52,A,2311,,2025-10-01T16:52:24.555935
BROOKS,False,32302,0,0,1231774,22,20251001 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:52,A,128,,2025-10-01T16:52:24.555935
BROOKS,False,42553,0,0,1232152,23,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:52,A,117,,2025-10-01T16:52:24.555936
EAST TOWNE VIA HAYES,False,32237,0,0,1232360,23,20251001 17:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:52,A,2005,,2025-10-01T16:52:24.555936
CAPITOL SQUARE,False,65483,0,0,1230522,23,20251001 17:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:51,A,2010,,2025-10-01T16:52:24.555937
2-AMERICAN CENTER,False,23609,0,0,1228577,22,20251001 17:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:52,A,2313,,2025-10-01T16:52:24.555938
EAST TOWNE VIA HAYES,False,32953,0,0,1232360,24,20251001 17:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:52,A,2005,,2025-10-01T16:52:24.555938
WHITNEY VIA SHERMAN,False,25898,0,0,1227482,24,20251001 17:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:52,A,1905,,2025-10-01T16:52:24.555939
