des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2565,0,0,1228532,2,20250924 18:01,,A,A,EASTBOUND,10086,Blair,2025-09-24,62580,126A,1228532,20250924 17:59,A,2323,,2025-09-24T17:59:18.732453
DEMPSEY,False,921,0,0,1229728,6,20250924 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,65100,111C,1229728,20250924 17:59,A,131,,2025-09-24T17:59:18.732457
2-AMERICAN CENTER,False,9278,0,0,1228578,5,20250924 18:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,61620,127A,1228578,20250924 17:59,A,2347,,2025-09-24T17:59:18.732458
WHITNEY,False,7140,0,0,1227577,8,20250924 18:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-24,61680,11438,1227577,20250924 17:59,A,2005,,2025-09-24T17:59:18.732458
NORTHPORT,False,9076,0,0,1229063,10,20250924 18:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,63480,160B,1229063,20250924 17:59,A,2337,,2025-09-24T17:59:18.732459
CAPITOL SQUARE,False,22487,0,0,1230523,12,20250924 18:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,64200,113E,1230523,20250924 17:59,A,1903,,2025-09-24T17:59:18.732460
1-SUN PRAIRIE VIA HIGH CROSSING,False,23276,0,0,1228532,15,20250924 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,62580,126A,1228532,20250924 17:59,A,2323,,2025-09-24T17:59:18.732460
BROOKS,False,23404,0,0,1231775,15,20250924 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,64200,122G,1231775,20250924 17:59,A,999,,2025-09-24T17:59:18.732461
EAST TOWNE VIA HAYES,False,24668,0,0,1232362,17,20250924 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,65280,116G,1232362,20250924 17:59,A,151,,2025-09-24T17:59:18.732461
2-BUCKEYE,False,16496,0,0,1229707,17,20250924 18:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,63300,111D,1229707,20250924 17:59,A,132,,2025-09-24T17:59:18.732462
EAST TOWNE VIA HAYES,False,25384,0,0,1232362,18,20250924 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,65280,116G,1232362,20250924 17:59,A,151,,2025-09-24T17:59:18.732462
2-AMERICAN CENTER,False,23598,0,0,1228579,19,20250924 18:18,,A,A,EASTBOUND,10086,Blair,2025-09-24,63600,117A,1228579,20250924 17:59,A,2353,,2025-09-24T17:59:18.732463
1-SPRECHER,False,11429,0,0,1229742,22,20250924 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66060,117C,1229742,20250924 17:59,A,129,,2025-09-24T17:59:18.732463
NORTHPORT,False,28839,0,0,1229096,24,20250924 18:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 17:59,A,2307,,2025-09-24T17:59:18.732464
2-AMERICAN CENTER,False,0,0,0,1228579,28,20250924 18:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 17:59,A,,,2025-09-24T17:59:18.732464
BROOKS,False,62470,0,0,1232126,29,20250924 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 17:59,A,2205,,2025-09-24T17:59:18.732465
1-SPRECHER,False,26885,0,0,1229693,29,20250924 18:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 17:59,A,108,,2025-09-24T17:59:18.732466
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,31,20250924 18:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 17:59,A,,,2025-09-24T17:59:18.732466
MONONA/DUTCH MILL,False,0,0,0,1227550,32,20250924 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 17:59,A,,,2025-09-24T17:59:18.732467
2-BUCKEYE,False,0,0,0,1229708,37,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 17:59,A,,,2025-09-24T17:59:18.732467
NORTHPORT,False,0,0,0,1229064,38,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 17:59,A,,,2025-09-24T17:59:18.732468
DEMPSEY,False,0,0,0,1229728,39,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 17:59,A,,,2025-09-24T17:59:18.732479
CAPITOL SQUARE,False,0,0,0,1230534,41,20250924 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 17:59,A,,,2025-09-24T17:59:18.732480
BROOKS,False,0,0,0,1231792,42,20250924 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 17:59,A,,,2025-09-24T17:59:18.732480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228549,44,20250924 18:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 17:59,A,,,2025-09-24T17:59:18.732481
EAST TOWNE VIA HAYES,False,0,0,0,1232363,44,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 17:59,A,,,2025-09-24T17:59:18.732482
2-AMERICAN CENTER,False,0,0,0,1228580,44,20250924 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 17:59,A,,,2025-09-24T17:59:18.732482
EAST TOWNE VIA HAYES,False,0,0,0,1232363,45,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 17:59,A,,,2025-09-24T17:59:18.732483
1-SPRECHER,False,0,0,0,1229746,52,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 17:59,A,,,2025-09-24T17:59:18.732483
1-SPRECHER,False,0,0,0,1229742,53,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 17:59,A,,,2025-09-24T17:59:18.732484
NORTHPORT,False,0,0,0,1229097,53,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 17:59,A,,,2025-09-24T17:59:18.732485
2-AMERICAN CENTER,False,0,0,0,1228580,57,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 17:59,A,,,2025-09-24T17:59:18.732485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,59,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 17:59,A,,,2025-09-24T17:59:18.732486
DEMPSEY,False,0,0,0,1229748,67,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 17:59,A,,,2025-09-24T17:59:18.732486
2-BUCKEYE,False,0,0,0,1229708,68,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 17:59,A,,,2025-09-24T17:59:18.732487
NORTHPORT,False,0,0,0,1229065,68,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 17:59,A,,,2025-09-24T17:59:18.732487
CHEROKEE,False,0,0,0,1231982,70,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 17:59,A,,,2025-09-24T17:59:18.732488
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,72,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 17:59,A,,,2025-09-24T17:59:18.732489
EAST TOWNE VIA HAYES,False,0,0,0,1232364,74,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 17:59,A,,,2025-09-24T17:59:18.732489
2-AMERICAN CENTER,False,0,0,0,1228581,74,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 17:59,A,,,2025-09-24T17:59:18.732490
EAST TOWNE VIA HAYES,False,0,0,0,1232364,75,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 17:59,A,,,2025-09-24T17:59:18.732490
1-SPRECHER,False,0,0,0,1229694,82,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 17:59,A,,,2025-09-24T17:59:18.732491
1-SPRECHER,False,0,0,0,1229746,83,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 17:59,A,,,2025-09-24T17:59:18.732492
NORTHPORT,False,0,0,0,1229098,84,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 17:59,A,,,2025-09-24T17:59:18.732492
2-AMERICAN CENTER,False,0,0,0,1228581,87,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 17:59,A,,,2025-09-24T17:59:18.732493
BROOKS,False,0,0,0,1232127,89,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 17:59,A,,,2025-09-24T17:59:18.732493
MONONA/DUTCH MILL,False,4294,0,0,1227548,2,20250924 18:01,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,60480,11138,1227548,20250924 17:59,A,104,,2025-09-24T17:59:21.059535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3777,0,0,1227954,2,20250924 18:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64440,1380,1227954,20250924 17:59,A,1912,,2025-09-24T17:59:21.059544
1-SPRECHER,False,5870,0,0,1229741,4,20250924 18:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,62400,120C,1229741,20250924 17:59,A,2213,,2025-09-24T17:59:21.059546
DEMPSEY,False,143,0,0,1229728,5,20250924 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,65100,111C,1229728,20250924 17:59,D,131,,2025-09-24T17:59:21.059548
EAST TOWNE,False,8843,0,0,1231063,5,20250924 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,63300,118G,1231063,20250924 17:59,A,159,,2025-09-24T17:59:21.059550
WHITNEY,False,6390,0,0,1227577,6,20250924 18:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-24,61680,11438,1227577,20250924 17:59,A,2005,,2025-09-24T17:59:21.059552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12181,0,0,1228517,12,20250924 18:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,63840,4184,1228517,20250924 17:59,A,988,,2025-09-24T17:59:21.059553
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27461,0,0,1227977,13,20250924 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 17:59,A,106,,2025-09-24T17:59:21.059555
CAPITOL SQUARE VIA MIDDLETON,False,19929,0,0,1230733,12,20250924 18:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,64020,115A,1230733,20250924 17:59,A,2345,,2025-09-24T17:59:21.059557
CAPITOL SQUARE VIA MIDDLETON,False,20910,0,0,1230733,13,20250924 18:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,64020,115A,1230733,20250924 17:59,A,2345,,2025-09-24T17:59:21.059559
SOUTH TRANSFER,False,25740,0,0,1231429,15,20250924 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,64080,119G,1231429,20250924 17:59,A,1902,,2025-09-24T17:59:21.059560
BROOKS,False,22017,0,0,1231775,14,20250924 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,64200,122G,1231775,20250924 17:59,A,999,,2025-09-24T17:59:21.059562
SOUTH TRANSFER,False,28542,0,0,1231429,17,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 17:59,A,1902,,2025-09-24T17:59:21.059564
SOUTH TRANSFER,False,29812,0,0,1231429,17,20250924 18:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 17:59,A,1902,,2025-09-24T17:59:21.059565
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10753,0,0,1227982,19,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 17:59,A,990,,2025-09-24T17:59:21.059567
EAST TOWNE,False,29898,0,0,1231063,19,20250924 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 17:59,A,159,,2025-09-24T17:59:21.059568
1-SPRECHER,False,10651,0,0,1229742,21,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 17:59,D,129,,2025-09-24T17:59:21.059570
2-BUCKEYE,False,22430,0,0,1229707,22,20250924 18:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 17:59,A,132,,2025-09-24T17:59:21.059572
1-SPRECHER,False,0,0,0,1229693,29,20250924 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 17:59,A,,,2025-09-24T17:59:21.059573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,31,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 17:59,A,,,2025-09-24T17:59:21.059577
EAST TOWNE,False,0,0,0,1231064,33,20250924 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 17:59,A,,,2025-09-24T17:59:21.059578
MONONA/DUTCH MILL,False,0,0,0,1227550,35,20250924 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 17:59,A,,,2025-09-24T17:59:21.059580
2-BUCKEYE,False,0,0,0,1229708,36,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 17:59,D,,,2025-09-24T17:59:21.059582
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,37,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 17:59,A,,,2025-09-24T17:59:21.059583
SOUTH TRANSFER,False,0,0,0,1231430,39,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 17:59,A,,,2025-09-24T17:59:21.059585
DOWNTOWN S.P.,False,0,0,0,1232890,39,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 17:59,A,,,2025-09-24T17:59:21.059587
SOUTH TRANSFER,False,0,0,0,1231430,41,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 17:59,A,,,2025-09-24T17:59:21.059588
SOUTH TRANSFER,False,0,0,0,1231430,41,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 17:59,A,,,2025-09-24T17:59:21.059590
BROOKS,False,0,0,0,1231792,42,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 17:59,A,,,2025-09-24T17:59:21.059592
