des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1270,0,0,1229896,2,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 15:04,A,110,,2025-09-28T15:04:53.888418
2-BUCKEYE,False,3175,0,0,1229911,2,20250928 15:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 15:04,A,130,,2025-09-28T15:04:53.888423
2-AMERICAN CENTER VIA HIGH CROSSING,False,2522,3,0,1228797,2,20250928 15:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 15:04,A,2303,,2025-09-28T15:04:53.888423
EAST TOWNE VIA HAYES,False,11999,0,0,1232429,5,20250928 15:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 15:04,A,2203,,2025-09-28T15:04:53.888424
EAST TOWNE VIA HAYES,False,12715,0,0,1232429,7,20250928 15:12,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 15:04,A,2203,,2025-09-28T15:04:53.888425
NORTHPORT,False,11248,0,0,1229369,10,20250928 15:15,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 15:04,A,2341,,2025-09-28T15:04:53.888425
2-AMERICAN CENTER VIA HIGH CROSSING,False,23233,3,0,1228797,15,20250928 15:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 15:04,A,2303,,2025-09-28T15:04:53.888426
CHEROKEE,False,30592,0,0,1232038,19,20250928 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 15:04,A,1915,,2025-09-28T15:04:53.888427
BROOKS,False,21772,0,0,1232241,23,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 15:04,A,2013,,2025-09-28T15:04:53.888427
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,30,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 15:04,A,,,2025-09-28T15:04:53.888428
1-SPRECHER,False,0,0,0,1229896,31,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 15:04,A,,,2025-09-28T15:04:53.888428
2-BUCKEYE,False,0,0,0,1229912,32,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 15:04,A,,,2025-09-28T15:04:53.888429
BROOKS,False,0,0,0,1231874,35,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 15:04,A,,,2025-09-28T15:04:53.888430
CAPITOL SQUARE,False,0,0,0,1230618,36,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 15:04,A,,,2025-09-28T15:04:53.888430
EAST TOWNE VIA HAYES,False,0,0,0,1232430,39,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 15:04,A,,,2025-09-28T15:04:53.888431
EAST TOWNE VIA HAYES,False,0,0,0,1232430,40,20250928 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,56280,319G,1232430,20250928 15:04,A,,,2025-09-28T15:04:53.888431
NORTHPORT,False,0,0,0,1229370,43,20250928 15:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,55260,339B,1229370,20250928 15:04,A,,,2025-09-28T15:04:53.888432
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,43,20250928 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,53940,316A,1228782,20250928 15:04,A,,,2025-09-28T15:04:53.888433
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,56,20250928 16:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,55740,312A,1228798,20250928 15:04,A,,,2025-09-28T15:04:53.888433
2-BUCKEYE,False,0,0,0,1229912,61,20250928 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,56220,313C,1229912,20250928 15:04,A,,,2025-09-28T15:04:53.888434
1-SPRECHER,False,0,0,0,1229897,62,20250928 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,58020,315C,1229897,20250928 15:04,A,,,2025-09-28T15:04:53.888434
EAST TOWNE VIA HAYES,False,0,0,0,1232431,69,20250928 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,58080,316G,1232431,20250928 15:04,A,,,2025-09-28T15:04:53.888435
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228798,69,20250928 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,55740,312A,1228798,20250928 15:04,A,,,2025-09-28T15:04:53.888436
EAST TOWNE VIA HAYES,False,0,0,0,1232431,70,20250928 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,58080,316G,1232431,20250928 15:04,A,,,2025-09-28T15:04:53.888436
NORTHPORT,False,0,0,0,1229371,73,20250928 16:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,57060,343B,1229371,20250928 15:04,A,,,2025-09-28T15:04:53.888437
BROOKS,False,0,0,0,1232242,83,20250928 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,58920,320G,1232242,20250928 15:04,A,,,2025-09-28T15:04:53.888437
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,86,20250928 16:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 15:04,A,,,2025-09-28T15:04:53.888438
EAST TOWNE,False,2469,0,0,1231204,DUE,20250928 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 15:04,A,151,,2025-09-28T15:04:56.187299
1-SPRECHER,False,492,0,0,1229896,2,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 15:04,D,110,,2025-09-28T15:04:56.187306
SOUTH TRANSFER,False,4082,0,0,1231566,2,20250928 15:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 15:04,A,132,,2025-09-28T15:04:56.187308
SOUTH TRANSFER,False,6884,0,0,1231566,4,20250928 15:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 15:04,A,132,,2025-09-28T15:04:56.187309
SOUTH TRANSFER,False,8154,0,0,1231566,4,20250928 15:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 15:04,A,132,,2025-09-28T15:04:56.187310
SHEBOYGAN VIA MIDDLETON,False,7501,0,0,1230863,4,20250928 15:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 15:04,A,136,,2025-09-28T15:04:56.187311
SHEBOYGAN VIA MIDDLETON,False,8482,0,0,1230863,4,20250928 15:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 15:04,A,136,,2025-09-28T15:04:56.187312
2-BUCKEYE,False,9109,0,0,1229911,7,20250928 15:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 15:04,A,130,,2025-09-28T15:04:56.187314
OWL CREEK,True,6626,0,0,1232051,DLY,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 15:04,A,998,,2025-09-28T15:04:56.187315
EAST TOWNE,False,23524,0,0,1231204,16,20250928 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 15:04,A,151,,2025-09-28T15:04:56.187316
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22953,0,0,1228148,19,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 15:04,A,2205,,2025-09-28T15:04:56.187317
U.W. HOSPITAL,False,0,0,0,1229949,31,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 15:04,A,,,2025-09-28T15:04:56.187318
DOWNTOWN S.P.,False,0,0,0,1232918,31,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 15:04,A,,,2025-09-28T15:04:56.187319
2-BUCKEYE,False,0,0,0,1229912,32,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 15:04,D,,,2025-09-28T15:04:56.187320
EAST TOWNE,False,0,0,0,1231205,32,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 15:04,A,,,2025-09-28T15:04:56.187321
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,32,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 15:04,A,,,2025-09-28T15:04:56.187323
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,33,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 15:04,A,,,2025-09-28T15:04:56.187324
SOUTH TRANSFER,False,0,0,0,1231567,33,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 15:04,A,,,2025-09-28T15:04:56.187325
BROOKS,False,0,0,0,1231874,34,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 15:04,A,,,2025-09-28T15:04:56.187326
SOUTH TRANSFER,False,0,0,0,1231567,35,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 15:04,A,,,2025-09-28T15:04:56.187327
SOUTH TRANSFER,False,0,0,0,1231567,36,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 15:04,A,,,2025-09-28T15:04:56.187328
1-SPRECHER,False,0,0,0,1229896,36,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:04,A,,,2025-09-28T15:04:56.187329
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228130,44,20250928 15:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,56400,5080,1228130,20250928 15:04,A,,,2025-09-28T15:04:56.187330
EAST TOWNE,False,0,0,0,1231205,47,20250928 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:04,A,,,2025-09-28T15:04:56.187331
1-SPRECHER,False,0,0,0,1229897,62,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:04,D,,,2025-09-28T15:04:56.187332
EAST TOWNE,False,0,0,0,1231206,62,20250928 16:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:04,A,,,2025-09-28T15:04:56.187333
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,62,20250928 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:04,A,,,2025-09-28T15:04:56.187335
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230865,63,20250928 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:04,A,,,2025-09-28T15:04:56.187336
SOUTH TRANSFER,False,0,0,0,1231568,63,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:04,A,,,2025-09-28T15:04:56.187337
SOUTH TRANSFER,False,0,0,0,1231568,65,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:04,A,,,2025-09-28T15:04:56.187338
SOUTH TRANSFER,False,0,0,0,1231568,66,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:04,A,,,2025-09-28T15:04:56.187339
2-BUCKEYE,False,0,0,0,1229912,66,20250928 16:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:04,A,,,2025-09-28T15:04:56.187340
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228149,69,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:04,A,,,2025-09-28T15:04:56.187341
EAST TOWNE,False,0,0,0,1231206,77,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:04,A,,,2025-09-28T15:04:56.187342
OWL CREEK,False,0,0,0,1232052,84,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:04,A,,,2025-09-28T15:04:56.187344
EAST TOWNE VIA HAYES,False,14557,0,0,1232429,8,20250928 15:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 15:04,A,2203,,2025-09-28T15:04:58.476592
CHEROKEE,False,28873,0,0,1232038,18,20250928 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 15:04,A,1915,,2025-09-28T15:04:58.476597
DOWNTOWN S.P.,False,0,0,0,1232918,30,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 15:04,A,,,2025-09-28T15:04:58.476598
BROOKS,False,0,0,0,1231874,32,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 15:04,A,,,2025-09-28T15:04:58.476599
MCKEE,False,0,0,0,1230635,32,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 15:04,A,,,2025-09-28T15:04:58.476600
2-AIRPORT,False,0,0,0,1230325,36,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 15:04,A,,,2025-09-28T15:04:58.476601
EAST TOWNE VIA HAYES,False,0,0,0,1232430,41,20250928 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,56280,319G,1232430,20250928 15:04,A,,,2025-09-28T15:04:58.476601
EAST TOWNE VIA HAYES,False,0,0,0,1232431,71,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:04,A,,,2025-09-28T15:04:58.476602
