des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1299,0,0,1228528,DUE,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:58,A,2322,,2025-09-12T13:58:23.913471
WHITNEY,False,1239,0,0,1227569,DUE,20250912 14:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:58,A,1904,,2025-09-12T13:58:23.913481
1-SPRECHER,False,921,0,0,1229724,8,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:58,A,2013,,2025-09-12T13:58:23.913483
NORTHPORT,False,7272,0,0,1229055,9,20250912 14:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:58,A,2344,,2025-09-12T13:58:23.913484
CHEROKEE,False,17299,0,0,1231978,11,20250912 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:58,A,142,,2025-09-12T13:58:23.913486
CAPITOL SQUARE,False,16560,0,0,1230519,10,20250912 14:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:58,A,153,,2025-09-12T13:58:23.913488
WHITNEY VIA SHERMAN,False,12778,0,0,1227476,12,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:58,A,133,,2025-09-12T13:58:23.913489
2-BUCKEYE,False,12724,0,0,1229723,13,20250912 14:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:58,A,136,,2025-09-12T13:58:23.913491
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,15,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:58,A,150,,2025-09-12T13:58:23.913492
2-AMERICAN CENTER,False,16698,0,0,1228571,15,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:58,A,2348,,2025-09-12T13:58:23.913494
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,16,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:58,A,150,,2025-09-12T13:58:23.913496
BROOKS,False,34304,0,0,1232146,17,20250912 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51300,114G,1232146,20250912 13:58,A,2008,,2025-09-12T13:58:23.913497
1-SUN PRAIRIE VIA HIGH CROSSING,False,22112,0,0,1228528,17,20250912 14:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,48240,113A,1228528,20250912 13:58,A,2322,,2025-09-12T13:58:23.913499
BROOKS,False,30090,0,0,1231771,18,20250912 14:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:58,A,2012,,2025-09-12T13:58:23.913500
WHITNEY,False,21688,0,0,1227570,22,20250912 14:21,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:58,A,112,,2025-09-12T13:58:23.913502
1-SPRECHER,False,5800,0,0,1229738,23,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:58,A,2211,,2025-09-12T13:58:23.913503
1-SPRECHER,False,23024,0,0,1229689,25,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:58,A,147,,2025-09-12T13:58:23.913505
NORTHPORT,False,26242,0,0,1229088,26,20250912 14:25,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:58,A,2339,,2025-09-12T13:58:23.913506
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,31,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:58,A,,,2025-09-12T13:58:23.913508
BROOKS,False,0,0,0,1232122,32,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:58,A,,,2025-09-12T13:58:23.913510
2-AMERICAN CENTER,False,0,0,0,1228571,32,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:58,A,,,2025-09-12T13:58:23.913511
MONONA/DUTCH MILL,False,0,0,0,1227542,33,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:58,A,,,2025-09-12T13:58:23.913513
2-BUCKEYE,False,0,0,0,1229704,38,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:58,A,,,2025-09-12T13:58:23.913514
NORTHPORT,False,0,0,0,1229056,39,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:58,A,,,2025-09-12T13:58:23.913516
1-SPRECHER,False,0,0,0,1229724,41,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:58,A,,,2025-09-12T13:58:23.913517
WHITNEY VIA SHERMAN,False,0,0,0,1227477,41,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:58,A,,,2025-09-12T13:58:23.913519
BROOKS,False,0,0,0,1231788,42,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:58,A,,,2025-09-12T13:58:23.913521
CAPITOL SQUARE,False,0,0,0,1230536,42,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:58,A,,,2025-09-12T13:58:23.913522
EAST TOWNE VIA HAYES,False,0,0,0,1232355,45,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:58,A,,,2025-09-12T13:58:23.913524
2-AMERICAN CENTER,False,0,0,0,1228572,46,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:58,A,,,2025-09-12T13:58:23.913525
EAST TOWNE VIA HAYES,False,0,0,0,1232355,46,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:58,A,,,2025-09-12T13:58:23.913527
BROOKS,False,0,0,0,1232147,47,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:58,A,,,2025-09-12T13:58:23.913528
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,47,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:58,A,,,2025-09-12T13:58:23.913530
1-SPRECHER,False,0,0,0,1229690,53,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:58,A,,,2025-09-12T13:58:23.913532
NORTHPORT,False,0,0,0,1229089,54,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:58,A,,,2025-09-12T13:58:23.913533
