des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,3972,0,0,1232366,DUE,20250912 20:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 20:14,A,2012,,2025-09-12T20:14:56.076771
EAST TOWNE VIA HAYES,False,4688,0,0,1232366,3,20250912 20:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 20:14,A,2012,,2025-09-12T20:14:56.076786
2-AMERICAN CENTER,False,3613,0,0,1228551,4,20250912 20:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 20:14,A,2321,,2025-09-12T20:14:56.076789
DEMPSEY,False,11232,0,0,1229747,9,20250912 20:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 20:15,A,141,,2025-09-12T20:14:56.076792
NORTHPORT,False,8292,0,0,1229068,9,20250912 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 20:14,A,2333,,2025-09-12T20:14:56.076795
CHEROKEE,False,18914,0,0,1231983,12,20250912 20:27,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 20:14,A,1914,,2025-09-12T20:14:56.076798
BROOKS,False,40173,0,0,1232128,13,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 20:14,A,2008,,2025-09-12T20:14:56.076800
2-AMERICAN CENTER,False,24426,0,0,1228551,18,20250912 20:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 20:14,A,2321,,2025-09-12T20:14:56.076803
2-BUCKEYE,False,33915,0,0,1229709,22,20250912 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 20:14,A,987,,2025-09-12T20:14:56.076805
1-SPRECHER,False,22360,0,0,1229695,23,20250912 20:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 20:15,A,2209,,2025-09-12T20:14:56.076808
1-SUN PRAIRIE VIA HIGH CROSSING,False,29049,0,0,1228534,23,20250912 20:38,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 20:14,A,2320,,2025-09-12T20:14:56.076811
CAPITOL SQUARE,False,39613,0,0,1230525,25,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 20:14,A,2206,,2025-09-12T20:14:56.076813
BROOKS,False,68459,0,0,1231777,28,20250912 20:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 20:14,A,160,,2025-09-12T20:14:56.076815
EAST TOWNE VIA HAYES,False,42899,0,0,1232367,29,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 20:15,A,146,,2025-09-12T20:14:56.076818
EAST TOWNE VIA HAYES,False,0,0,0,1232367,30,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 20:15,A,,,2025-09-12T20:14:56.076820
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,33,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 20:15,A,,,2025-09-12T20:14:56.076823
NORTHPORT,False,0,0,0,1229069,34,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 20:15,A,,,2025-09-12T20:14:56.076825
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,49,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 20:15,A,,,2025-09-12T20:14:56.076828
2-BUCKEYE,False,0,0,0,1229709,52,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 20:15,A,,,2025-09-12T20:14:56.076831
1-SPRECHER,False,0,0,0,1229696,53,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 20:15,A,,,2025-09-12T20:14:56.076833
EAST TOWNE VIA HAYES,False,0,0,0,1232368,58,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 20:15,A,,,2025-09-12T20:14:56.076836
EAST TOWNE VIA HAYES,False,0,0,0,1232368,60,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 20:15,A,,,2025-09-12T20:14:56.076838
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,62,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 20:15,A,,,2025-09-12T20:14:56.076841
NORTHPORT,False,0,0,0,1229070,64,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 20:15,A,,,2025-09-12T20:14:56.076843
BROOKS,False,0,0,0,1232129,73,20250912 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,76920,116G,1232129,20250912 20:15,A,,,2025-09-12T20:14:56.076846
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,79,20250912 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,75780,121A,1228535,20250912 20:15,A,,,2025-09-12T20:14:56.076848
1-SPRECHER,False,0,0,0,1229696,82,20250912 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,76080,114E,1229696,20250912 20:15,A,,,2025-09-12T20:14:56.076851
2-BUCKEYE,False,0,0,0,1229710,83,20250912 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,77880,118C,1229710,20250912 20:15,A,,,2025-09-12T20:14:56.076854
BROOKS,False,0,0,0,1231778,83,20250912 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,76800,114G,1231778,20250912 20:15,A,,,2025-09-12T20:14:56.076856
CHEROKEE,False,0,0,0,1231984,85,20250912 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,74220,111L,1231984,20250912 20:15,A,,,2025-09-12T20:14:56.076859
CAPITOL SQUARE,False,0,0,0,1230526,85,20250912 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,76800,112E,1230526,20250912 20:15,A,,,2025-09-12T20:14:56.076861
EAST TOWNE VIA HAYES,False,0,0,0,1232369,88,20250912 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,77880,120G,1232369,20250912 20:15,A,,,2025-09-12T20:14:56.076864
2-BUCKEYE,False,3017,0,0,1229729,2,20250912 20:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 20:15,A,155,,2025-09-12T20:14:58.774804
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,7201,0,0,1227979,6,20250912 20:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 20:15,A,115,,2025-09-12T20:14:58.774813
EAST TOWNE,False,17639,0,0,1231067,11,20250912 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 20:15,A,146,,2025-09-12T20:14:58.774815
DEMPSEY,False,17166,0,0,1229747,14,20250912 20:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 20:15,A,141,,2025-09-12T20:14:58.774817
SHEBOYGAN VIA MIDDLETON,False,39364,0,0,1230738,21,20250912 20:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 20:14,A,153,,2025-09-12T20:14:58.774819
SOUTH TRANSFER,False,34852,0,0,1231434,22,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 20:14,A,144,,2025-09-12T20:14:58.774820
SHEBOYGAN VIA MIDDLETON,False,40345,0,0,1230738,22,20250912 20:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 20:14,A,153,,2025-09-12T20:14:58.774822
2-BUCKEYE,False,33071,0,0,1229709,22,20250912 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 20:15,D,987,,2025-09-12T20:14:58.774824
EAST TOWNE,False,40617,0,0,1231068,22,20250912 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 20:15,A,152,,2025-09-12T20:14:58.774826
MEMORIAL UNION VIA EAGLE HEIGHTS,False,35569,0,0,1227965,23,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 20:14,A,154,,2025-09-12T20:14:58.774828
SOUTH TRANSFER,False,37654,0,0,1231434,24,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 20:14,A,144,,2025-09-12T20:14:58.774829
U.W. HOSPITAL,False,33579,0,0,1229782,24,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 20:15,A,155,,2025-09-12T20:14:58.774831
SOUTH TRANSFER,False,38924,0,0,1231434,24,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 20:14,A,144,,2025-09-12T20:14:58.774832
1-SPRECHER,False,28294,0,0,1229695,27,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 20:15,A,2209,,2025-09-12T20:14:58.774834
BROOKS,False,67599,0,0,1231777,28,20250912 20:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 20:15,A,160,,2025-09-12T20:14:58.774836
EAST TOWNE,False,0,0,0,1231068,36,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 20:15,A,,,2025-09-12T20:14:58.774837
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,43,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 20:15,A,,,2025-09-12T20:14:58.774839
EAST TOWNE,False,0,0,0,1231069,51,20250912 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,74400,120G,1231069,20250912 20:15,A,,,2025-09-12T20:14:58.774840
SOUTH TRANSFER,False,0,0,0,1231435,52,20250912 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,74880,123G,1231435,20250912 20:15,A,,,2025-09-12T20:14:58.774842
1-SPRECHER,False,0,0,0,1229696,52,20250912 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,76080,114E,1229696,20250912 20:15,D,,,2025-09-12T20:14:58.774843
SOUTH TRANSFER,False,0,0,0,1231435,54,20250912 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,74880,123G,1231435,20250912 20:15,A,,,2025-09-12T20:14:58.774845
SOUTH TRANSFER,False,0,0,0,1231435,54,20250912 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,74880,123G,1231435,20250912 20:15,A,,,2025-09-12T20:14:58.774847
2-BUCKEYE,False,0,0,0,1229709,56,20250912 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,74160,18575,1229709,20250912 20:15,A,,,2025-09-12T20:14:58.774849
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,57,20250912 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,74940,18775,1230739,20250912 20:15,A,,,2025-09-12T20:14:58.774850
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,57,20250912 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,74940,18775,1230739,20250912 20:15,A,,,2025-09-12T20:14:58.774852
EAST TOWNE,False,0,0,0,1231069,66,20250912 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,74400,120G,1231069,20250912 20:15,A,,,2025-09-12T20:14:58.774854
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227966,68,20250912 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,76500,9180,1227966,20250912 20:15,A,,,2025-09-12T20:14:58.774856
OWL CREEK,False,0,0,0,1232000,74,20250912 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,74220,112L,1232000,20250912 20:15,A,,,2025-09-12T20:14:58.774857
EAST TOWNE,False,0,0,0,1231070,80,20250912 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,76200,117G,1231070,20250912 20:15,A,,,2025-09-12T20:14:58.774859
SOUTH TRANSFER,False,0,0,0,1231436,81,20250912 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,76680,113G,1231436,20250912 20:15,A,,,2025-09-12T20:14:58.774861
2-BUCKEYE,False,0,0,0,1229710,82,20250912 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,77880,118C,1229710,20250912 20:15,D,,,2025-09-12T20:14:58.774862
BROOKS,False,0,0,0,1231778,83,20250912 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,76800,114G,1231778,20250912 20:15,A,,,2025-09-12T20:14:58.774864
SOUTH TRANSFER,False,0,0,0,1231436,83,20250912 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,76680,113G,1231436,20250912 20:15,A,,,2025-09-12T20:14:58.774865
SOUTH TRANSFER,False,0,0,0,1231436,83,20250912 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,76680,113G,1231436,20250912 20:15,A,,,2025-09-12T20:14:58.774874
U.W. HOSPITAL,False,0,0,0,1229783,85,20250912 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,77640,18575,1229783,20250912 20:15,A,,,2025-09-12T20:14:58.774876
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,85,20250912 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,76740,117E,1230740,20250912 20:15,A,,,2025-09-12T20:14:58.774878
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,86,20250912 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,76740,117E,1230740,20250912 20:15,A,,,2025-09-12T20:14:58.774879
1-SPRECHER,False,0,0,0,1229696,86,20250912 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,76080,114E,1229696,20250912 20:15,A,,,2025-09-12T20:14:58.774881
EAST TOWNE VIA HAYES,False,6530,0,0,1232366,4,20250912 20:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 20:14,A,2012,,2025-09-12T20:15:01.464370
CHEROKEE,False,16854,0,0,1231983,10,20250912 20:26,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 20:15,A,1914,,2025-09-12T20:15:01.464381
MCKEE,False,14138,0,0,1230557,22,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 20:14,A,2004,,2025-09-12T20:15:01.464389
BROOKS,False,64265,0,0,1231777,25,20250912 20:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 20:15,A,160,,2025-09-12T20:15:01.464390
2-AIRPORT,False,79803,0,0,1230129,29,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 20:14,A,2201,,2025-09-12T20:15:01.464392
EAST TOWNE VIA HAYES,False,0,0,0,1232367,31,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 20:15,A,,,2025-09-12T20:15:01.464394
EAST TOWNE VIA HAYES,False,0,0,0,1232368,61,20250912 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,76080,118G,1232368,20250912 20:15,A,,,2025-09-12T20:15:01.464396
BROOKS,False,0,0,0,1231778,80,20250912 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,76800,114G,1231778,20250912 20:15,A,,,2025-09-12T20:15:01.464399
MCKEE,False,0,0,0,1230558,80,20250912 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,77160,113D,1230558,20250912 20:15,A,,,2025-09-12T20:15:01.464401
CHEROKEE,False,0,0,0,1231984,84,20250912 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,74220,111L,1231984,20250912 20:15,A,,,2025-09-12T20:15:01.464403
2-AIRPORT,False,0,0,0,1230130,89,20250912 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,77160,122D,1230130,20250912 20:15,A,,,2025-09-12T20:15:01.464405
