des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,4335,0,0,1229071,5,20251105 21:58,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:53,A,2328,,2025-11-05T21:53:09.758682
2-AMERICAN CENTER VIA HIGH CROSSING,False,11625,0,0,1228553,10,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:53,A,2352,,2025-11-05T21:53:09.758682
1-SPRECHER,False,14627,0,0,1229712,15,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:53,A,155,,2025-11-05T21:53:09.758682
2-BUCKEYE,False,18275,0,0,1229710,18,20251105 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:52,A,113,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,15216,0,0,1232370,20,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:53,A,2011,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,15932,0,0,1232370,22,20251105 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,79680,117G,1232370,20251105 21:53,A,2011,,2025-11-05T21:53:09.758682
2-AMERICAN CENTER VIA HIGH CROSSING,False,32438,0,0,1228553,24,20251105 22:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,77580,120A,1228553,20251105 21:53,A,2352,,2025-11-05T21:53:09.758682
NORTHPORT,False,32800,0,0,1229072,25,20251105 22:18,,B,B,NORTHBOUND,10086,Blair,2025-11-05,78840,167B,1229072,20251105 21:52,A,2323,,2025-11-05T21:53:09.758682
BROOKS,False,0,0,0,1232131,35,20251105 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,80520,114G,1232131,20251105 21:53,A,,,2025-11-05T21:53:09.758682
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,41,20251105 22:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,79380,119A,1228536,20251105 21:53,A,,,2025-11-05T21:53:09.758682
1-SPRECHER,False,0,0,0,1229712,43,20251105 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,79680,119C,1229712,20251105 21:53,A,,,2025-11-05T21:53:09.758682
2-BUCKEYE,False,0,0,0,1229711,45,20251105 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,81480,120C,1229711,20251105 21:53,A,,,2025-11-05T21:53:09.758682
BROOKS,False,0,0,0,1231779,45,20251105 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,80400,123G,1231779,20251105 21:53,A,,,2025-11-05T21:53:09.758682
CAPITOL SQUARE,False,0,0,0,1230527,47,20251105 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,80400,113D,1230527,20251105 21:53,A,,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,0,0,0,1232371,50,20251105 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,81480,112G,1232371,20251105 21:53,A,,,2025-11-05T21:53:09.758682
EAST TOWNE VIA HAYES,False,0,0,0,1232371,52,20251105 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,81480,112G,1232371,20251105 21:53,A,,,2025-11-05T21:53:09.758682
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,54,20251105 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,79380,119A,1228536,20251105 21:53,A,,,2025-11-05T21:53:09.758682
NORTHPORT,False,0,0,0,1229073,56,20251105 22:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,80640,168B,1229073,20251105 21:53,A,,,2025-11-05T21:53:09.758682
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,72,20251105 23:05,,A,A,EASTBOUND,10086,Blair,2025-11-05,81300,122A,1228555,20251105 21:53,A,,,2025-11-05T21:53:09.758682
2-BUCKEYE,False,0,0,0,1229711,73,20251105 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,81480,120C,1229711,20251105 21:53,A,,,2025-11-05T21:53:09.758682
