des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,922,0,0,1229747,2,20250924 19:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:51,A,132,,2025-09-24T19:51:09.168297
1-SPRECHER,False,4590,0,0,1229694,4,20250924 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:51,A,103,,2025-09-24T19:51:09.168304
NORTHPORT,False,4360,0,0,1229067,4,20250924 19:56,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:51,A,2341,,2025-09-24T19:51:09.168306
1-SUN PRAIRIE VIA HIGH CROSSING,False,10173,0,0,1228585,9,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:51,A,2339,,2025-09-24T19:51:09.168307
2-AMERICAN CENTER,False,16140,0,0,1228586,9,20250924 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:51,A,2344,,2025-09-24T19:51:09.168308
1-SPRECHER,False,21499,0,0,1229695,16,20250924 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:51,A,1903,,2025-09-24T19:51:09.168309
2-BUCKEYE,False,16946,0,0,1229729,17,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:51,A,2213,,2025-09-24T19:51:09.168310
NORTHPORT,False,22178,0,0,1229102,19,20250924 20:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:50,A,2304,,2025-09-24T19:51:09.168311
1-SUN PRAIRIE VIA HIGH CROSSING,False,30885,0,0,1228585,21,20250924 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:51,A,2339,,2025-09-24T19:51:09.168312
EAST TOWNE VIA HAYES,False,17931,0,0,1232366,22,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:51,A,153,,2025-09-24T19:51:09.168314
2-AMERICAN CENTER,False,30936,0,0,1228551,23,20250924 20:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:51,A,2361,,2025-09-24T19:51:09.168315
EAST TOWNE VIA HAYES,False,18647,0,0,1232366,24,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:51,A,153,,2025-09-24T19:51:09.168316
DEMPSEY,False,0,0,0,1229747,31,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:51,A,,,2025-09-24T19:51:09.168317
NORTHPORT,False,0,0,0,1229068,33,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:51,A,,,2025-09-24T19:51:09.168318
CHEROKEE,False,0,0,0,1231983,34,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:51,A,,,2025-09-24T19:51:09.168319
