des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,445,0,0,1229076,DUE,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:21,A,2314,,2025-09-26T08:22:02.992776
WHITNEY,False,4281,0,0,1227558,4,20250926 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:22,A,104,,2025-09-26T08:22:02.992781
1-SPRECHER,False,921,0,0,1229732,4,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:21,A,142,,2025-09-26T08:22:02.992782
2-AMERICAN CENTER,False,7775,0,0,1228559,4,20250926 08:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:22,A,2330,,2025-09-26T08:22:02.992783
BROOKS,False,21993,0,0,1232116,8,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:21,A,2015,,2025-09-26T08:22:02.992784
U.W. HOSPITAL,False,0,1,0,1227509,9,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:22,A,,,2025-09-26T08:22:02.992785
MONONA/DUTCH MILL,False,12181,0,0,1227530,9,20250926 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:21,A,146,,2025-09-26T08:22:02.992785
1-SPRECHER,False,12300,0,0,1229683,11,20250926 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:22,A,122,,2025-09-26T08:22:02.992786
U.W. HOSPITAL,False,13711,0,0,1227589,14,20250926 08:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:21,A,2307,,2025-09-26T08:22:02.992787
1-SUN PRAIRIE VIA HIGH CROSSING,False,16867,0,0,1228539,14,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:22,A,2327,,2025-09-26T08:22:02.992788
U.W. HOSPITAL,False,14367,0,0,1227510,14,20250926 08:36,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:21,A,988,,2025-09-26T08:22:02.992789
