des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2722,0,0,1231775,2,20250912 18:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:12,A,127,,2025-09-12T18:12:44.629257
CAPITOL SQUARE,False,4126,0,0,1230523,2,20250912 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:12,A,2209,,2025-09-12T18:12:44.629263
EAST TOWNE VIA HAYES,False,8002,0,0,1232362,3,20250912 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:12,A,160,,2025-09-12T18:12:44.629265
EAST TOWNE VIA HAYES,False,8718,0,0,1232362,5,20250912 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:12,A,160,,2025-09-12T18:12:44.629266
1-SUN PRAIRIE VIA HIGH CROSSING,False,8181,0,0,1228532,5,20250912 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:12,A,2345,,2025-09-12T18:12:44.629267
2-AMERICAN CENTER,False,6156,0,0,1228579,7,20250912 18:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:12,A,2303,,2025-09-12T18:12:44.629268
1-SPRECHER,False,4351,0,0,1229742,8,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:12,A,147,,2025-09-12T18:12:44.629269
NORTHPORT,False,8281,0,0,1229096,9,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:12,A,2331,,2025-09-12T18:12:44.629270
BROOKS,False,39794,0,0,1232126,16,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:12,A,2207,,2025-09-12T18:12:44.629271
MONONA/DUTCH MILL,False,18778,0,0,1227550,17,20250912 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:12,A,126,,2025-09-12T18:12:44.629273
1-SUN PRAIRIE VIA HIGH CROSSING,False,22041,0,0,1228549,19,20250912 18:32,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:12,A,2349,,2025-09-12T18:12:44.629274
1-SPRECHER,False,18196,0,0,1229693,20,20250912 18:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:12,A,999,,2025-09-12T18:12:44.629275
2-AMERICAN CENTER,False,26969,0,0,1228579,22,20250912 18:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:12,A,2303,,2025-09-12T18:12:44.629276
NORTHPORT,False,26161,0,0,1229064,22,20250912 18:35,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:12,A,2337,,2025-09-12T18:12:44.629277
2-BUCKEYE,False,13472,0,0,1229708,23,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:12,A,2013,,2025-09-12T18:12:44.629278
DEMPSEY,False,0,0,0,1229728,25,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:12,A,,,2025-09-12T18:12:44.629279
CAPITOL SQUARE,False,0,0,0,1230534,28,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:12,A,,,2025-09-12T18:12:44.629280
BROOKS,False,51389,0,0,1231792,29,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:12,A,144,,2025-09-12T18:12:44.629281
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:12,A,,,2025-09-12T18:12:44.629282
2-AMERICAN CENTER,False,0,0,0,1228580,31,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:12,A,,,2025-09-12T18:12:44.629283
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,32,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:12,A,,,2025-09-12T18:12:44.629284
EAST TOWNE VIA HAYES,False,0,0,0,1232363,32,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:12,A,,,2025-09-12T18:12:44.629285
1-SPRECHER,False,0,0,0,1229746,38,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:12,A,,,2025-09-12T18:12:44.629286
1-SPRECHER,False,0,0,0,1229742,39,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:12,A,,,2025-09-12T18:12:44.629287
NORTHPORT,False,0,0,0,1229097,39,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:12,A,,,2025-09-12T18:12:44.629288
