des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,9275,0,0,1228685,5,20250927 07:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,23580,212A,1228685,20250927 07:16,A,2354,,2025-09-27T07:16:26.302027
NORTHPORT,False,10765,0,0,1229205,9,20250927 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,25080,234B,1229205,20250927 07:16,A,2312,,2025-09-27T07:16:26.302031
BROOKS,False,12036,0,0,1232198,12,20250927 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,26520,216G,1232198,20250927 07:16,A,995,,2025-09-27T07:16:26.302032
1-SUN PRAIRIE VIA HIGH CROSSING,False,27462,0,0,1228712,18,20250927 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,25620,214A,1228712,20250927 07:16,A,2343,,2025-09-27T07:16:26.302033
1-SPRECHER,False,23035,0,0,1229818,18,20250927 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,25740,215C,1229818,20250927 07:16,A,2013,,2025-09-27T07:16:26.302033
BROOKS,False,33405,0,0,1231828,22,20250927 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,26400,213G,1231828,20250927 07:16,A,117,,2025-09-27T07:16:26.302034
2-BUCKEYE,False,31378,0,0,1229834,23,20250927 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,27540,212C,1229834,20250927 07:16,A,136,,2025-09-27T07:16:26.302034
CAPITOL SQUARE,False,0,0,0,1230576,24,20250927 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:16,A,,,2025-09-27T07:16:26.302035
NORTHPORT,True,42150,0,0,1229261,DLY,20250927 07:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:16,A,2304,,2025-09-27T07:16:26.302035
EAST TOWNE VIA HAYES,False,34517,0,0,1232378,27,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:16,A,997,,2025-09-27T07:16:26.302036
EAST TOWNE VIA HAYES,False,35233,0,0,1232378,28,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:16,A,997,,2025-09-27T07:16:26.302037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228712,31,20250927 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:16,A,,,2025-09-27T07:16:26.302037
2-AMERICAN CENTER,False,0,0,0,1228686,33,20250927 07:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:16,A,,,2025-09-27T07:16:26.302038
CHEROKEE,False,0,0,0,1232002,38,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:16,A,,,2025-09-27T07:16:26.302038
NORTHPORT,False,0,0,0,1229206,42,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:16,A,,,2025-09-27T07:16:26.302039
2-AMERICAN CENTER,False,0,0,0,1228686,46,20250927 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:16,A,,,2025-09-27T07:16:26.302040
2-BUCKEYE,False,0,0,0,1229834,47,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:16,A,,,2025-09-27T07:16:26.302040
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,48,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:16,A,,,2025-09-27T07:16:26.302041
1-SPRECHER,False,0,0,0,1229819,53,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:16,A,,,2025-09-27T07:16:26.302041
EAST TOWNE VIA HAYES,False,0,0,0,1232379,57,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:16,A,,,2025-09-27T07:16:26.302042
NORTHPORT,False,0,0,0,1229235,57,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:16,A,,,2025-09-27T07:16:26.302043
EAST TOWNE VIA HAYES,False,0,0,0,1232379,58,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:16,A,,,2025-09-27T07:16:26.302043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,61,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:16,A,,,2025-09-27T07:16:26.302044
2-AMERICAN CENTER,False,0,0,0,1228687,63,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:16,A,,,2025-09-27T07:16:26.302044
BROOKS,False,0,0,0,1232199,72,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:16,A,,,2025-09-27T07:16:26.302045
NORTHPORT,False,0,0,0,1229207,72,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:16,A,,,2025-09-27T07:16:26.302046
2-AMERICAN CENTER,False,0,0,0,1228687,76,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:16,A,,,2025-09-27T07:16:26.302046
1-SPRECHER,False,0,0,0,1229819,77,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:16,A,,,2025-09-27T07:16:26.302047
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,78,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:16,A,,,2025-09-27T07:16:26.302047
BROOKS,False,0,0,0,1231829,82,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:16,A,,,2025-09-27T07:16:26.302048
2-BUCKEYE,False,0,0,0,1229835,83,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:16,A,,,2025-09-27T07:16:26.302049
CAPITOL SQUARE,False,0,0,0,1230577,84,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:16,A,,,2025-09-27T07:16:26.302049
EAST TOWNE VIA HAYES,False,0,0,0,1232380,87,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:16,A,,,2025-09-27T07:16:26.302050
NORTHPORT,False,0,0,0,1229236,87,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:16,A,,,2025-09-27T07:16:26.302050
EAST TOWNE VIA HAYES,False,0,0,0,1232380,88,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:16,A,,,2025-09-27T07:16:26.302051
EAST TOWNE,False,8513,0,0,1231113,5,20250927 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,24000,219G,1231113,20250927 07:16,A,997,,2025-09-27T07:16:28.586368
DOWNTOWN S.P.,False,23417,0,0,1232894,19,20250927 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:16,A,132,,2025-09-27T07:16:28.586372
BROOKS,False,32627,0,0,1231828,21,20250927 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:16,A,117,,2025-09-27T07:16:28.586373
SOUTH TRANSFER,False,34850,0,0,1231480,21,20250927 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:16,A,137,,2025-09-27T07:16:28.586374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16855,0,0,1228062,22,20250927 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:16,A,1908,,2025-09-27T07:16:28.586374
SHEBOYGAN VIA MIDDLETON,True,47766,0,0,1230784,DLY,20250927 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:16,A,120,,2025-09-27T07:16:28.586375
SHEBOYGAN VIA MIDDLETON,True,48747,0,0,1230784,DLY,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:16,A,120,,2025-09-27T07:16:28.586376
EAST TOWNE,False,40301,0,0,1231114,23,20250927 07:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:16,A,122,,2025-09-27T07:16:28.586376
2-BUCKEYE,False,30600,0,0,1229834,22,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:16,D,136,,2025-09-27T07:16:28.586377
