des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11914,0,0,1232233,6,20250928 07:25,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:18,A,1913,,2025-09-28T07:18:24.975380
NORTHPORT,False,7667,0,0,1229353,7,20250928 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:18,A,2316,,2025-09-28T07:18:24.975385
2-AMERICAN CENTER VIA HIGH CROSSING,False,17101,0,0,1228789,9,20250928 07:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:18,A,2308,,2025-09-28T07:18:24.975385
1-SPRECHER,False,19122,0,0,1229888,16,20250928 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:18,A,106,,2025-09-28T07:18:24.975386
1-SUN PRAIRIE VIA HIGH CROSSING,False,27161,0,0,1228774,17,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:18,A,2315,,2025-09-28T07:18:24.975386
BROOKS,False,33345,0,0,1231866,20,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:18,A,148,,2025-09-28T07:18:24.975387
2-BUCKEYE,False,26064,0,0,1229904,21,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:18,A,145,,2025-09-28T07:18:24.975388
CAPITOL SQUARE,True,39613,0,0,1230610,DLY,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:18,A,120,,2025-09-28T07:18:24.975388
EAST TOWNE VIA HAYES,False,30002,0,0,1232414,25,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:18,A,151,,2025-09-28T07:18:24.975389
EAST TOWNE VIA HAYES,False,30718,0,0,1232414,26,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:18,A,151,,2025-09-28T07:18:24.975390
1-SUN PRAIRIE VIA HIGH CROSSING,False,47872,0,0,1228774,29,20250928 07:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:18,A,2315,,2025-09-28T07:18:24.975390
NORTHPORT,False,0,0,0,1229354,32,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:18,A,,,2025-09-28T07:18:24.975391
CHEROKEE,False,0,0,0,1232030,36,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:18,A,,,2025-09-28T07:18:24.975391
2-BUCKEYE,False,0,0,0,1229904,45,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:18,A,,,2025-09-28T07:18:24.975392
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,46,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:18,A,,,2025-09-28T07:18:24.975392
