des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,630,0,0,1229742,DUE,20250930 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66060,117C,1229742,20250930 18:55,A,2205,,2025-09-30T18:55:55.020017
NORTHPORT,False,57,0,0,1229097,DUE,20250930 18:56,,B,B,NORTHBOUND,10086,Blair,2025-09-30,66300,155B,1229097,20250930 18:55,A,2341,,2025-09-30T18:55:55.020021
1-SUN PRAIRIE VIA HIGH CROSSING,False,3696,0,0,1228533,4,20250930 19:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,66300,124A,1228533,20250930 18:55,A,2326,,2025-09-30T18:55:55.020022
2-AMERICAN CENTER,False,11482,0,0,1228580,8,20250930 19:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,65400,125A,1228580,20250930 18:55,A,2313,,2025-09-30T18:55:55.020022
DEMPSEY,False,922,0,0,1229748,10,20250930 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,68760,112C,1229748,20250930 18:55,A,1902,,2025-09-30T18:55:55.020023
NORTHPORT,False,11571,0,0,1229065,12,20250930 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,67200,162B,1229065,20250930 18:55,A,2318,,2025-09-30T18:55:55.020024
2-BUCKEYE,False,15390,0,0,1229708,13,20250930 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,66960,118C,1229708,20250930 18:55,A,133,,2025-09-30T18:55:55.020024
CHEROKEE,False,27580,0,0,1231982,18,20250930 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,65220,111L,1231982,20250930 18:55,A,2203,,2025-09-30T18:55:55.020025
EAST TOWNE VIA HAYES,False,20259,0,0,1232364,18,20250930 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,68880,113G,1232364,20250930 18:55,A,146,,2025-09-30T18:55:55.020025
EAST TOWNE VIA HAYES,False,20975,0,0,1232364,19,20250930 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,68880,113G,1232364,20250930 18:55,A,146,,2025-09-30T18:55:55.020026
