des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,7401,0,0,1229711,5,20250924 23:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 23:00,A,2213,,2025-09-24T23:00:44.605251
2-AMERICAN CENTER VIA HIGH CROSSING,False,7145,0,0,1228555,6,20250924 23:06,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 23:00,A,2344,,2025-09-24T23:00:44.605256
1-SPRECHER,False,8139,0,0,1229715,8,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 23:00,A,1903,,2025-09-24T23:00:44.605256
EAST TOWNE VIA HAYES,False,12106,0,0,1232372,13,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 23:00,A,136,,2025-09-24T23:00:44.605257
EAST TOWNE VIA HAYES,False,12822,0,0,1232372,14,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 23:00,A,136,,2025-09-24T23:00:44.605258
2-AMERICAN CENTER VIA HIGH CROSSING,False,27856,0,0,1228555,17,20250924 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 23:00,A,2344,,2025-09-24T23:00:44.605258
NORTHPORT,False,32960,0,0,1229100,22,20250924 23:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 23:00,A,2313,,2025-09-24T23:00:44.605259
BROOKS,False,61037,0,0,1232154,28,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 23:00,A,2205,,2025-09-24T23:00:44.605260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,34,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 23:00,A,,,2025-09-24T23:00:44.605260
1-SPRECHER,False,0,0,0,1229715,34,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 23:00,A,,,2025-09-24T23:00:44.605261
BROOKS,False,0,0,0,1231793,37,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 23:00,A,,,2025-09-24T23:00:44.605261
2-BUCKEYE,False,0,0,0,1229714,38,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 23:00,A,,,2025-09-24T23:00:44.605262
CAPITOL SQUARE,False,0,0,0,1230535,40,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 23:00,A,,,2025-09-24T23:00:44.605263
EAST TOWNE VIA HAYES,False,0,0,0,1232374,43,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 23:00,A,,,2025-09-24T23:00:44.605263
EAST TOWNE VIA HAYES,False,0,0,0,1232374,44,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 23:00,A,,,2025-09-24T23:00:44.605264
NORTHPORT,False,0,0,0,1229099,45,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 23:00,A,,,2025-09-24T23:00:44.605264
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,45,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 23:00,A,,,2025-09-24T23:00:44.605265
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,59,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 23:00,A,,,2025-09-24T23:00:44.605266
2-BUCKEYE,False,0,0,0,1229714,64,20250925 00:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,85140,18575,1229714,20250924 23:00,A,,,2025-09-24T23:00:44.605266
