des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1151,0,0,1232351,DUE,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:43,A,101,,2025-09-30T12:43:44.371549
1-SPRECHER,False,1327,0,0,1229721,DUE,20250930 12:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 12:43,A,130,,2025-09-30T12:43:44.371557
EAST TOWNE VIA HAYES,False,1867,0,0,1232351,2,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:43,A,101,,2025-09-30T12:43:44.371558
BROOKS,False,22257,0,0,1232143,2,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:43,A,108,,2025-09-30T12:43:44.371560
BROOKS,False,4263,0,0,1231786,3,20250930 12:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 12:43,A,2015,,2025-09-30T12:43:44.371561
1-SUN PRAIRIE VIA HIGH CROSSING,False,4839,0,0,1228543,2,20250930 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:43,A,2317,,2025-09-30T12:43:44.371562
2-AMERICAN CENTER,False,2524,0,0,1228568,2,20250930 12:46,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:43,A,2358,,2025-09-30T12:43:44.371564
1-SPRECHER,False,922,0,0,1229688,7,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:43,A,988,,2025-09-30T12:43:44.371565
1-SPRECHER,False,11051,0,0,1229736,9,20250930 12:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:43,A,2007,,2025-09-30T12:43:44.371566
CHEROKEE,False,15508,0,0,1231977,10,20250930 12:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:43,A,2212,,2025-09-30T12:43:44.371568
