des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,6349,0,0,1228774,5,20250928 07:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:29,A,2315,,2025-09-28T07:29:55.383742
1-SPRECHER,False,7752,0,0,1229888,6,20250928 07:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:29,A,106,,2025-09-28T07:29:55.383747
BROOKS,False,15863,0,0,1231866,8,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:29,A,148,,2025-09-28T07:29:55.383747
2-BUCKEYE,False,4199,0,0,1229904,9,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:29,A,145,,2025-09-28T07:29:55.383748
CAPITOL SQUARE,False,25852,0,0,1230610,14,20250928 07:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:29,A,120,,2025-09-28T07:29:55.383748
EAST TOWNE VIA HAYES,False,12107,0,0,1232414,14,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:29,A,151,,2025-09-28T07:29:55.383749
EAST TOWNE VIA HAYES,False,12823,0,0,1232414,15,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:29,A,151,,2025-09-28T07:29:55.383750
1-SUN PRAIRIE VIA HIGH CROSSING,False,27060,0,0,1228774,17,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:29,A,2315,,2025-09-28T07:29:55.383750
NORTHPORT,False,29345,0,0,1229354,21,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:29,A,2339,,2025-09-28T07:29:55.383751
CHEROKEE,True,30885,0,0,1232030,DLY,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:29,A,1915,,2025-09-28T07:29:55.383752
2-BUCKEYE,False,0,0,0,1229904,34,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:29,A,,,2025-09-28T07:29:55.383752
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,34,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:29,A,,,2025-09-28T07:29:55.383753
1-SPRECHER,False,0,0,0,1229889,39,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:29,A,,,2025-09-28T07:29:55.383753
EAST TOWNE VIA HAYES,False,0,0,0,1232415,44,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:29,A,,,2025-09-28T07:29:55.383754
EAST TOWNE VIA HAYES,False,0,0,0,1232415,45,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:29,A,,,2025-09-28T07:29:55.383754
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,45,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:29,A,,,2025-09-28T07:29:55.383755
NORTHPORT,False,0,0,0,1229355,51,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:29,A,,,2025-09-28T07:29:55.383755
BROOKS,False,0,0,0,1232234,58,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:29,A,,,2025-09-28T07:29:55.383756
1-SPRECHER,False,0,0,0,1229889,64,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:29,A,,,2025-09-28T07:29:55.383757
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,65,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:29,A,,,2025-09-28T07:29:55.383757
BROOKS,False,0,0,0,1231867,68,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:29,A,,,2025-09-28T07:29:55.383758
2-BUCKEYE,False,0,0,0,1229905,69,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:29,A,,,2025-09-28T07:29:55.383759
CAPITOL SQUARE,False,0,0,0,1230611,71,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:29,A,,,2025-09-28T07:29:55.383759
EAST TOWNE VIA HAYES,False,0,0,0,1232416,74,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:29,A,,,2025-09-28T07:29:55.383760
EAST TOWNE VIA HAYES,False,0,0,0,1232416,75,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:29,A,,,2025-09-28T07:29:55.383760
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,77,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:29,A,,,2025-09-28T07:29:55.383761
NORTHPORT,False,0,0,0,1229356,81,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:29,A,,,2025-09-28T07:29:55.383762
DOWNTOWN S.P.,False,14792,0,0,1232910,7,20250928 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:29,A,131,,2025-09-28T07:29:57.808357
SHEBOYGAN VIA MIDDLETON,False,16486,0,0,1230848,8,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:29,A,136,,2025-09-28T07:29:57.808363
BROOKS,False,15085,0,0,1231866,8,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:29,A,148,,2025-09-28T07:29:57.808364
EAST TOWNE,False,12934,0,0,1231189,8,20250928 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:29,A,1908,,2025-09-28T07:29:57.808365
SHEBOYGAN VIA MIDDLETON,False,17467,0,0,1230848,9,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:29,A,136,,2025-09-28T07:29:57.808367
2-BUCKEYE,False,3421,0,0,1229904,9,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:29,D,145,,2025-09-28T07:29:57.808368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1228120,9,20250928 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:29,A,153,,2025-09-28T07:29:57.808369
U.W. HOSPITAL,False,11856,0,0,1229941,9,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:29,A,1907,,2025-09-28T07:29:57.808370
1-SPRECHER,False,13686,0,0,1229888,10,20250928 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:29,A,106,,2025-09-28T07:29:57.808371
OWL CREEK,False,6614,0,0,1232045,14,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:29,A,998,,2025-09-28T07:29:57.808372
SOUTH TRANSFER,False,28837,0,0,1231551,16,20250928 07:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:29,A,138,,2025-09-28T07:29:57.808374
SOUTH TRANSFER,False,31639,0,0,1231551,18,20250928 07:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:29,A,138,,2025-09-28T07:29:57.808375
SOUTH TRANSFER,False,32909,0,0,1231551,18,20250928 07:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:29,A,138,,2025-09-28T07:29:57.808376
EAST TOWNE,False,33989,0,0,1231189,22,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:29,A,1908,,2025-09-28T07:29:57.808377
EAST TOWNE,False,0,0,0,1231190,37,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:29,A,,,2025-09-28T07:29:57.808378
