des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1672,0,0,1229693,DUE,20251105 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64200,116C,1229693,20251105 18:23,A,122,,2025-11-05T18:23:28.321029
BROOKS,False,9727,0,0,1232126,4,20251105 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,66120,123G,1232126,20251105 18:23,A,132,,2025-11-05T18:23:28.321029
MONONA/DUTCH MILL,False,8804,0,0,1227550,5,20251105 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-05,64140,11338,1227550,20251105 18:23,A,1914,,2025-11-05T18:23:28.321029
2-AMERICAN CENTER,False,9318,0,0,1228579,5,20251105 18:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,63600,117A,1228579,20251105 18:23,A,2305,,2025-11-05T18:23:28.321029
NORTHPORT,False,5515,0,0,1229096,6,20251105 18:30,,B,B,NORTHBOUND,10086,Blair,2025-11-05,64500,154B,1229096,20251105 18:23,A,2302,,2025-11-05T18:23:28.321029
1-SUN PRAIRIE VIA HIGH CROSSING,False,6211,0,0,1228549,7,20251105 18:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,64500,118A,1228549,20251105 18:23,A,2362,,2025-11-05T18:23:28.321029
DEMPSEY,False,14038,0,0,1229728,13,20251105 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,65100,111C,1229728,20251105 18:23,A,107,,2025-11-05T18:23:28.321029
2-BUCKEYE,False,10265,0,0,1229708,15,20251105 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,66960,118C,1229708,20251105 18:23,A,113,,2025-11-05T18:23:28.321029
CAPITOL SQUARE,False,32411,0,0,1230534,17,20251105 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,66000,117E,1230534,20251105 18:23,A,2205,,2025-11-05T18:23:28.321029
NORTHPORT,False,20776,0,0,1229064,18,20251105 18:41,,B,B,NORTHBOUND,10086,Blair,2025-11-05,65400,161B,1229064,20251105 18:23,A,2327,,2025-11-05T18:23:28.321029
EAST TOWNE VIA HAYES,False,23771,0,0,1232363,20,20251105 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,67080,118G,1232363,20251105 18:23,A,2008,,2025-11-05T18:23:28.321029
BROOKS,False,30421,0,0,1231792,20,20251105 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,66000,117G,1231792,20251105 18:23,A,2011,,2025-11-05T18:23:28.321029
EAST TOWNE VIA HAYES,False,24487,0,0,1232363,21,20251105 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,67080,118G,1232363,20251105 18:23,A,2008,,2025-11-05T18:23:28.321029
1-SUN PRAIRIE VIA HIGH CROSSING,False,27024,0,0,1228549,22,20251105 18:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,64500,118A,1228549,20251105 18:23,A,2362,,2025-11-05T18:23:28.321029
2-AMERICAN CENTER,False,31067,0,0,1228580,25,20251105 18:48,,A,A,EASTBOUND,10086,Blair,2025-11-05,65400,125A,1228580,20251105 18:23,A,2307,,2025-11-05T18:23:28.321029
NORTHPORT,False,32787,0,0,1229097,27,20251105 18:50,,B,B,NORTHBOUND,10086,Blair,2025-11-05,66300,155B,1229097,20251105 18:23,A,2306,,2025-11-05T18:23:28.321029
1-SPRECHER,False,13477,0,0,1229746,28,20251105 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,67860,119C,1229746,20251105 18:23,A,155,,2025-11-05T18:23:28.321029
1-SPRECHER,False,0,0,0,1229742,29,20251105 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66060,117C,1229742,20251105 18:23,A,,,2025-11-05T18:23:28.321029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,36,20251105 18:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,66300,124A,1228533,20251105 18:23,A,,,2025-11-05T18:23:28.321029
2-AMERICAN CENTER,False,0,0,0,1228580,36,20251105 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,65400,125A,1228580,20251105 18:23,A,,,2025-11-05T18:23:28.321029
DEMPSEY,False,0,0,0,1229748,43,20251105 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,68760,112C,1229748,20251105 18:23,A,,,2025-11-05T18:23:28.321029
2-BUCKEYE,False,0,0,0,1229708,44,20251105 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,66960,118C,1229708,20251105 18:23,A,,,2025-11-05T18:23:28.321029
NORTHPORT,False,0,0,0,1229065,44,20251105 19:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,67200,162B,1229065,20251105 18:23,A,,,2025-11-05T18:23:28.321029
CHEROKEE,False,0,0,0,1231982,46,20251105 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,65220,111L,1231982,20251105 18:23,A,,,2025-11-05T18:23:28.321029
EAST TOWNE VIA HAYES,False,0,0,0,1232364,50,20251105 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,68880,113G,1232364,20251105 18:23,A,,,2025-11-05T18:23:28.321029
2-AMERICAN CENTER,False,0,0,0,1228581,51,20251105 19:14,,A,A,EASTBOUND,10086,Blair,2025-11-05,67200,120A,1228581,20251105 18:23,A,,,2025-11-05T18:23:28.321029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,51,20251105 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,66300,124A,1228533,20251105 18:23,A,,,2025-11-05T18:23:28.321029
EAST TOWNE VIA HAYES,False,0,0,0,1232364,51,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:23,A,,,2025-11-05T18:23:28.321029
1-SPRECHER,False,0,0,0,1229694,58,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:23,A,,,2025-11-05T18:23:28.321029
1-SPRECHER,False,0,0,0,1229746,59,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:23,A,,,2025-11-05T18:23:28.321029
NORTHPORT,False,0,0,0,1229098,60,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:23,A,,,2025-11-05T18:23:28.321029
