des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,5384,0,0,1229250,6,20250927 15:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,54840,248B,1229250,20250927 15:35,A,2355,,2025-09-27T15:35:38.253298
BROOKS,False,11278,0,0,1231836,7,20250927 15:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,55200,220G,1231836,20250927 15:35,A,123,,2025-09-27T15:35:38.253304
1-SPRECHER,False,8084,0,0,1229826,6,20250927 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,54420,211C,1229826,20250927 15:35,A,125,,2025-09-27T15:35:38.253306
2-BUCKEYE,False,7554,0,0,1229842,7,20250927 15:43,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,56220,213C,1229842,20250927 15:35,A,145,,2025-09-27T15:35:38.253307
EAST TOWNE VIA HAYES,False,12009,0,0,1232394,8,20250927 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,56280,219G,1232394,20250927 15:35,A,997,,2025-09-27T15:35:38.253308
CAPITOL SQUARE,False,17323,0,0,1230584,9,20250927 15:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,55200,212E,1230584,20250927 15:35,A,1911,,2025-09-27T15:35:38.253309
EAST TOWNE VIA HAYES,False,12725,0,0,1232394,9,20250927 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,56280,219G,1232394,20250927 15:35,A,997,,2025-09-27T15:35:38.253311
1-SUN PRAIRIE VIA HIGH CROSSING,False,18764,0,0,1228661,12,20250927 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,53940,221A,1228661,20250927 15:35,A,2334,,2025-09-27T15:35:38.253312
2-AMERICAN CENTER,False,19613,0,0,1228702,16,20250927 15:51,,A,A,EASTBOUND,10086,Blair,2025-09-27,54840,214A,1228702,20250927 15:35,A,2330,,2025-09-27T15:35:38.253313
NORTHPORT,False,25018,0,0,1229222,22,20250927 15:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,55740,249B,1229222,20250927 15:35,A,2331,,2025-09-27T15:35:38.253314
1-SUN PRAIRIE VIA HIGH CROSSING,False,38559,0,0,1228677,29,20250927 16:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,55740,218A,1228677,20250927 15:35,A,2320,,2025-09-27T15:35:38.253315
2-AMERICAN CENTER,False,40324,0,0,1228702,29,20250927 16:05,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,54840,214A,1228702,20250927 15:35,A,2330,,2025-09-27T15:35:38.253316
2-BUCKEYE,False,0,0,0,1229842,30,20250927 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,56220,213C,1229842,20250927 15:35,A,,,2025-09-27T15:35:38.253317
1-SPRECHER,False,0,0,0,1229827,31,20250927 16:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,58020,215C,1229827,20250927 15:35,A,,,2025-09-27T15:35:38.253318
NORTHPORT,False,0,0,0,1229251,36,20250927 16:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,56640,251B,1229251,20250927 15:35,A,,,2025-09-27T15:35:38.253319
EAST TOWNE VIA HAYES,False,0,0,0,1232395,38,20250927 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,58080,216G,1232395,20250927 15:35,A,,,2025-09-27T15:35:38.253320
EAST TOWNE VIA HAYES,False,0,0,0,1232395,39,20250927 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,58080,216G,1232395,20250927 15:35,A,,,2025-09-27T15:35:38.253321
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228677,42,20250927 16:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,55740,218A,1228677,20250927 15:35,A,,,2025-09-27T15:35:38.253322
2-AMERICAN CENTER,False,0,0,0,1228703,43,20250927 16:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,56640,215A,1228703,20250927 15:35,A,,,2025-09-27T15:35:38.253324
NORTHPORT,False,0,0,0,1229223,51,20250927 16:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 15:35,A,,,2025-09-27T15:35:38.253325
BROOKS,False,0,0,0,1232207,53,20250927 16:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 15:35,A,,,2025-09-27T15:35:38.253326
2-AMERICAN CENTER,False,0,0,0,1228703,57,20250927 16:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 15:35,A,,,2025-09-27T15:35:38.253327
