des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1360,0,0,1229913,DUE,20250928 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 17:06,A,145,,2025-09-28T17:06:46.414054
2-AMERICAN CENTER VIA HIGH CROSSING,False,2514,0,0,1228799,2,20250928 17:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 17:06,A,2320,,2025-09-28T17:06:46.414059
EAST TOWNE VIA HAYES,False,11999,0,0,1232433,5,20250928 17:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 17:06,A,148,,2025-09-28T17:06:46.414060
EAST TOWNE VIA HAYES,False,12715,0,0,1232433,7,20250928 17:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 17:06,A,148,,2025-09-28T17:06:46.414060
NORTHPORT,False,12538,0,0,1229373,12,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 17:06,A,2353,,2025-09-28T17:06:46.414061
2-AMERICAN CENTER VIA HIGH CROSSING,False,23226,0,0,1228799,15,20250928 17:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 17:06,A,2320,,2025-09-28T17:06:46.414062
BROOKS,False,19531,0,0,1232243,22,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:06,A,1908,,2025-09-28T17:06:46.414062
1-SPRECHER,False,30766,0,0,1229898,23,20250928 17:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:02,A,1911,,2025-09-28T17:06:46.414063
1-SUN PRAIRIE VIA HIGH CROSSING,False,35932,0,0,1228784,26,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:06,A,2305,,2025-09-28T17:06:46.414063
2-BUCKEYE,False,0,0,0,1229914,30,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:06,A,,,2025-09-28T17:06:46.414064
BROOKS,False,0,0,0,1231876,32,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:06,A,,,2025-09-28T17:06:46.414065
CAPITOL SQUARE,False,0,0,0,1230620,34,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:06,A,,,2025-09-28T17:06:46.414065
EAST TOWNE VIA HAYES,False,0,0,0,1232434,37,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:06,A,,,2025-09-28T17:06:46.414066
EAST TOWNE VIA HAYES,False,0,0,0,1232434,38,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:06,A,,,2025-09-28T17:06:46.414066
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,38,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:06,A,,,2025-09-28T17:06:46.414067
NORTHPORT,False,0,0,0,1229374,40,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:06,A,,,2025-09-28T17:06:46.414068
CHEROKEE,False,0,0,0,1232040,48,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:06,A,,,2025-09-28T17:06:46.414068
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,56,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:06,A,,,2025-09-28T17:06:46.414069
2-BUCKEYE,False,0,0,0,1229914,58,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:06,A,,,2025-09-28T17:06:46.414069
1-SPRECHER,False,0,0,0,1229899,60,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:06,A,,,2025-09-28T17:06:46.414070
EAST TOWNE VIA HAYES,False,0,0,0,1232435,67,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:06,A,,,2025-09-28T17:06:46.414071
EAST TOWNE VIA HAYES,False,0,0,0,1232435,68,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:06,A,,,2025-09-28T17:06:46.414071
