des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1049,0,0,1232347,DUE,20251001 10:46,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 10:46,A,150,,2025-10-01T10:46:08.575209
2-AMERICAN CENTER,False,119,0,0,1228564,DUE,20251001 10:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 10:46,A,2361,,2025-10-01T10:46:08.575214
U.W. HOSPITAL,False,388,0,0,1227599,DUE,20251001 10:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 10:45,A,999,,2025-10-01T10:46:08.575215
1-SUN PRAIRIE VIA HIGH CROSSING,False,2825,0,0,1228541,DUE,20251001 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 10:46,A,2322,,2025-10-01T10:46:08.575215
U.W. HOSPITAL,False,1923,0,0,1227598,2,20251001 10:48,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 10:46,A,111,,2025-10-01T10:46:08.575216
EAST TOWNE VIA HAYES,False,1765,0,0,1232347,DUE,20251001 10:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 10:46,A,150,,2025-10-01T10:46:08.575217
1-SPRECHER,False,922,0,0,1229686,5,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 10:46,A,1910,,2025-10-01T10:46:08.575217
1-SPRECHER,False,9573,0,0,1229734,7,20251001 10:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 10:45,A,114,,2025-10-01T10:46:08.575218
U.W. HOSPITAL,False,7812,0,0,1227520,7,20251001 10:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 10:45,A,998,,2025-10-01T10:46:08.575218
U.W. HOSPITAL,False,7590,0,0,1227519,7,20251001 10:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 10:46,A,2210,,2025-10-01T10:46:08.575219
NORTHPORT,False,8585,0,0,1229081,9,20251001 10:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 10:46,A,2306,,2025-10-01T10:46:08.575220
WHITNEY,False,12433,0,0,1227563,11,20251001 10:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 10:46,A,1914,,2025-10-01T10:46:08.575220
1-SUN PRAIRIE VIA HIGH CROSSING,False,13114,0,0,1228525,12,20251001 10:58,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 10:45,A,2316,,2025-10-01T10:46:08.575221
2-AMERICAN CENTER,False,20932,0,0,1228564,15,20251001 11:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 10:46,A,2361,,2025-10-01T10:46:08.575221
NORTHPORT,False,21251,0,0,1229049,19,20251001 11:05,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 10:45,A,2357,,2025-10-01T10:46:08.575222
1-SPRECHER,False,4288,0,0,1229720,20,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 10:45,A,101,,2025-10-01T10:46:08.575222
2-BUCKEYE,False,23339,3,0,1229701,20,20251001 11:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 10:45,A,2215,,2025-10-01T10:46:08.575223
BROOKS,False,33407,0,0,1231768,24,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 10:45,A,128,,2025-10-01T10:46:08.575224
CAPITOL SQUARE,False,39612,0,0,1230516,25,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 10:45,A,1907,,2025-10-01T10:46:08.575224
WHITNEY VIA SHERMAN,False,30191,0,0,1227470,27,20251001 11:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:46,A,1905,,2025-10-01T10:46:08.575225
1-SUN PRAIRIE VIA HIGH CROSSING,False,33927,0,0,1228525,27,20251001 11:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 10:45,A,2316,,2025-10-01T10:46:08.575225
EAST TOWNE VIA HAYES,False,35756,0,0,1232348,27,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 10:46,A,2005,,2025-10-01T10:46:08.575226
2-AMERICAN CENTER,False,35363,0,0,1228565,28,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 10:46,A,2362,,2025-10-01T10:46:08.575227
BROOKS,False,31573,0,0,1232140,29,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 10:46,A,117,,2025-10-01T10:46:08.575227
EAST TOWNE VIA HAYES,False,36472,0,0,1232348,29,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 10:46,A,2005,,2025-10-01T10:46:08.575228
1-SPRECHER,False,0,3,0,1229686,33,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:46,A,,,2025-10-01T10:46:08.575229
1-SPRECHER,False,0,0,0,1229735,35,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:46,A,,,2025-10-01T10:46:08.575229
NORTHPORT,False,0,0,0,1229082,36,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:46,A,,,2025-10-01T10:46:08.575230
WHITNEY,False,0,0,0,1227564,38,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:46,A,,,2025-10-01T10:46:08.575230
MONONA/DUTCH MILL,False,0,0,0,1227536,43,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:46,A,,,2025-10-01T10:46:08.575231
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,43,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:46,A,,,2025-10-01T10:46:08.575232
2-AMERICAN CENTER,False,0,0,0,1228565,43,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:46,A,,,2025-10-01T10:46:08.575232
BROOKS,False,0,0,0,1232119,44,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:46,A,,,2025-10-01T10:46:08.575233
1-SPRECHER,False,0,0,0,1229720,49,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:46,A,,,2025-10-01T10:46:08.575234
2-BUCKEYE,False,0,0,0,1229702,50,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:46,A,,,2025-10-01T10:46:08.575234
NORTHPORT,False,0,0,0,1229050,51,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:46,A,,,2025-10-01T10:46:08.575235
WHITNEY VIA SHERMAN,False,0,0,0,1227471,54,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:46,A,,,2025-10-01T10:46:08.575235
CHEROKEE,False,0,0,0,1231976,54,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:46,A,,,2025-10-01T10:46:08.575236
BROOKS,False,0,0,0,1231785,54,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:46,A,,,2025-10-01T10:46:08.575237
CAPITOL SQUARE,False,0,0,0,1230540,55,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:46,A,,,2025-10-01T10:46:08.575237
EAST TOWNE VIA HAYES,False,0,0,0,1232349,57,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:46,A,,,2025-10-01T10:46:08.575238
