des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,685,0,0,1229689,DUE,20251002 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,49860,117C,1229689,20251002 13:50,A,131,,2025-10-02T13:50:43.736203
NORTHPORT,False,2850,0,0,1229087,3,20251002 13:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,48180,144B,1229087,20251002 13:50,A,2359,,2025-10-02T13:50:43.736207
1-SPRECHER,False,5885,0,0,1229737,5,20251002 13:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48060,116C,1229737,20251002 13:50,A,988,,2025-10-02T13:50:43.736208
WHITNEY,False,6161,0,0,1227569,6,20251002 13:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,47100,11438,1227569,20251002 13:50,A,148,,2025-10-02T13:50:43.736208
2-AMERICAN CENTER,False,9776,0,0,1228570,6,20251002 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,47340,122A,1228570,20251002 13:50,A,2303,,2025-10-02T13:50:43.736209
1-SUN PRAIRIE VIA HIGH CROSSING,False,8793,0,0,1228528,9,20251002 14:00,,A,A,EASTBOUND,10086,Blair,2025-10-02,48240,113A,1228528,20251002 13:50,A,2315,,2025-10-02T13:50:43.736209
1-SPRECHER,False,815,0,0,1229724,15,20251002 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,50760,118C,1229724,20251002 13:50,A,1909,,2025-10-02T13:50:43.736210
CHEROKEE,False,27846,0,0,1231978,18,20251002 14:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 13:50,A,106,,2025-10-02T13:50:43.736211
2-BUCKEYE,False,19377,0,0,1229723,18,20251002 14:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 13:50,A,147,,2025-10-02T13:50:43.736211
NORTHPORT,False,17624,0,0,1229055,18,20251002 14:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49020,152B,1229055,20251002 13:50,A,2311,,2025-10-02T13:50:43.736212
WHITNEY VIA SHERMAN,False,20636,0,0,1227476,19,20251002 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 13:50,A,101,,2025-10-02T13:50:43.736212
BROOKS,False,33091,0,0,1231771,20,20251002 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,49800,112G,1231771,20251002 13:50,A,1915,,2025-10-02T13:50:43.736213
CAPITOL SQUARE,False,34552,0,0,1230519,21,20251002 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,49680,111E,1230519,20251002 13:50,A,153,,2025-10-02T13:50:43.736213
EAST TOWNE VIA HAYES,False,17098,0,0,1232354,23,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 13:50,A,154,,2025-10-02T13:50:43.736214
EAST TOWNE VIA HAYES,False,17814,0,0,1232354,24,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 13:50,A,154,,2025-10-02T13:50:43.736214
BROOKS,False,34304,0,0,1232146,25,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 13:50,A,2215,,2025-10-02T13:50:43.736215
1-SUN PRAIRIE VIA HIGH CROSSING,False,29606,0,0,1228528,25,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 13:50,A,2315,,2025-10-02T13:50:43.736216
2-AMERICAN CENTER,False,31907,0,0,1228571,27,20251002 14:18,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 13:50,A,2317,,2025-10-02T13:50:43.736216
1-SPRECHER,False,32292,3,0,1229689,29,20251002 14:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 13:50,A,131,,2025-10-02T13:50:43.736217
1-SPRECHER,False,0,0,0,1229738,30,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 13:50,A,,,2025-10-02T13:50:43.736217
NORTHPORT,False,0,0,0,1229088,32,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 13:50,A,,,2025-10-02T13:50:43.736218
WHITNEY,False,0,0,0,1227570,34,20251002 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 13:50,A,,,2025-10-02T13:50:43.736219
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,39,20251002 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 13:50,A,,,2025-10-02T13:50:43.736219
MONONA/DUTCH MILL,False,0,0,0,1227542,39,20251002 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 13:50,A,,,2025-10-02T13:50:43.736220
BROOKS,False,0,0,0,1232122,40,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 13:50,A,,,2025-10-02T13:50:43.736220
2-AMERICAN CENTER,False,0,0,0,1228571,40,20251002 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 13:50,A,,,2025-10-02T13:50:43.736221
2-BUCKEYE,False,0,0,0,1229704,45,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 13:50,A,,,2025-10-02T13:50:43.736221
1-SPRECHER,False,0,0,0,1229724,46,20251002 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 13:50,A,,,2025-10-02T13:50:43.736222
NORTHPORT,False,0,0,0,1229056,47,20251002 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 13:50,A,,,2025-10-02T13:50:43.736223
WHITNEY VIA SHERMAN,False,0,0,0,1227477,49,20251002 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 13:50,A,,,2025-10-02T13:50:43.736223
BROOKS,False,0,0,0,1231788,50,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 13:50,A,,,2025-10-02T13:50:43.736224
CAPITOL SQUARE,False,0,0,0,1230536,50,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 13:50,A,,,2025-10-02T13:50:43.736224
EAST TOWNE VIA HAYES,False,0,0,0,1232355,53,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 13:50,A,,,2025-10-02T13:50:43.736225
2-AMERICAN CENTER,False,0,0,0,1228572,54,20251002 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 13:50,A,,,2025-10-02T13:50:43.736225
EAST TOWNE VIA HAYES,False,0,0,0,1232355,54,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 13:50,A,,,2025-10-02T13:50:43.736226
BROOKS,False,0,0,0,1232147,55,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 13:50,A,,,2025-10-02T13:50:43.736226
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,55,20251002 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 13:50,A,,,2025-10-02T13:50:43.736227
1-SPRECHER,False,0,0,0,1229690,60,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 13:50,A,,,2025-10-02T13:50:43.736228
1-SPRECHER,False,0,3,0,1229738,61,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 13:50,A,,,2025-10-02T13:50:43.736228
NORTHPORT,False,0,0,0,1229089,62,20251002 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 13:50,A,,,2025-10-02T13:50:43.736229
