des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,925,0,0,1232121,DUE,20250926 13:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:30,A,2015,,2025-09-26T13:30:00.976738
MONONA/DUTCH MILL,False,8023,0,0,1227540,2,20250926 13:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:27,A,104,,2025-09-26T13:30:00.976748
2-BUCKEYE,False,921,0,0,1229723,6,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:29,A,131,,2025-09-26T13:30:00.976751
NORTHPORT,False,7015,0,0,1229054,8,20250926 13:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:29,A,2333,,2025-09-26T13:30:00.976752
1-SUN PRAIRIE VIA HIGH CROSSING,False,6995,0,0,1228544,8,20250926 13:38,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:29,A,2361,,2025-09-26T13:30:00.976754
WHITNEY VIA SHERMAN,False,11643,0,0,1227475,11,20250926 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:30,A,111,,2025-09-26T13:30:00.976756
1-SPRECHER,False,12449,0,0,1229722,12,20250926 13:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:29,A,114,,2025-09-26T13:30:00.976757
BROOKS,False,19534,0,0,1231787,12,20250926 13:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:29,A,2005,,2025-09-26T13:30:00.976759
CAPITOL SQUARE,False,21342,0,0,1230542,12,20250926 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:29,A,2010,,2025-09-26T13:30:00.976761
2-AMERICAN CENTER,False,12619,0,0,1228570,12,20250926 13:42,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:29,A,2330,,2025-09-26T13:30:00.976762
EAST TOWNE VIA HAYES,False,12152,0,0,1232353,13,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:30,A,2013,,2025-09-26T13:30:00.976764
BROOKS,False,32576,0,0,1232145,15,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:29,A,154,,2025-09-26T13:30:00.976766
EAST TOWNE VIA HAYES,False,12868,0,0,1232353,15,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:30,A,2013,,2025-09-26T13:30:00.976767
NORTHPORT,False,21257,0,0,1229087,20,20250926 13:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:29,A,2308,,2025-09-26T13:30:00.976769
1-SPRECHER,False,11017,0,0,1229689,21,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:29,A,147,,2025-09-26T13:30:00.976770
1-SUN PRAIRIE VIA HIGH CROSSING,False,27808,0,0,1228544,23,20250926 13:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:29,A,2361,,2025-09-26T13:30:00.976772
WHITNEY,False,0,0,0,1227569,25,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:30,A,,,2025-09-26T13:30:00.976773
1-SPRECHER,False,24992,0,0,1229737,26,20250926 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:29,A,116,,2025-09-26T13:30:00.976775
