des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1564,0,0,1231978,DUE,20251001 14:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 14:12,A,113,,2025-10-01T14:13:01.680672
EAST TOWNE VIA HAYES,False,3601,0,0,1232354,DUE,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 14:13,A,117,,2025-10-01T14:13:01.680677
2-BUCKEYE,False,2248,0,0,1229723,2,20251001 14:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 14:13,A,145,,2025-10-01T14:13:01.680677
2-AMERICAN CENTER,False,2011,0,0,1228571,2,20251001 14:15,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 14:12,A,2345,,2025-10-01T14:13:01.680678
EAST TOWNE VIA HAYES,False,4317,0,0,1232354,3,20251001 14:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 14:13,A,117,,2025-10-01T14:13:01.680678
BROOKS,False,29232,0,0,1232146,3,20251001 14:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 14:12,A,2005,,2025-10-01T14:13:01.680679
WHITNEY VIA SHERMAN,False,3294,0,0,1227476,4,20251001 14:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 14:12,A,1905,,2025-10-01T14:13:01.680680
1-SUN PRAIRIE VIA HIGH CROSSING,False,7265,0,0,1228528,5,20251001 14:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 14:12,A,2316,,2025-10-01T14:13:01.680680
1-SPRECHER,False,815,0,0,1229738,8,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 14:13,A,2212,,2025-10-01T14:13:01.680681
1-SPRECHER,False,13788,3,0,1229689,12,20251001 14:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:12,A,137,,2025-10-01T14:13:01.680681
WHITNEY,False,13539,0,0,1227570,13,20251001 14:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:12,A,138,,2025-10-01T14:13:01.680682
NORTHPORT,False,13187,0,0,1229088,16,20251001 14:29,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 14:12,A,2354,,2025-10-01T14:13:01.680682
MONONA/DUTCH MILL,False,20405,0,0,1227542,17,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:12,A,148,,2025-10-01T14:13:01.680683
BROOKS,False,30866,0,0,1232122,17,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:13,A,157,,2025-10-01T14:13:01.680683
1-SUN PRAIRIE VIA HIGH CROSSING,False,19475,0,0,1228545,18,20251001 14:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:13,A,2337,,2025-10-01T14:13:01.680684
2-AMERICAN CENTER,False,22824,0,0,1228571,18,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:12,A,2345,,2025-10-01T14:13:01.680685
NORTHPORT,False,21225,0,0,1229056,22,20251001 14:35,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:13,A,2360,,2025-10-01T14:13:01.680685
2-BUCKEYE,False,12755,0,0,1229704,23,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:12,A,2011,,2025-10-01T14:13:01.680686
WHITNEY VIA SHERMAN,False,30120,0,0,1227477,25,20251001 14:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:13,A,119,,2025-10-01T14:13:01.680686
1-SPRECHER,False,26446,0,0,1229724,26,20251001 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:12,A,1915,,2025-10-01T14:13:01.680687
BROOKS,False,33399,0,0,1231788,28,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:12,A,153,,2025-10-01T14:13:01.680688
CAPITOL SQUARE,False,39613,0,0,1230536,28,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:13,A,1907,,2025-10-01T14:13:01.680688
EAST TOWNE VIA HAYES,False,0,0,0,1232355,30,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:13,A,,,2025-10-01T14:13:01.680689
2-AMERICAN CENTER,False,0,0,0,1228572,31,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:13,A,,,2025-10-01T14:13:01.680690
EAST TOWNE VIA HAYES,False,0,0,0,1232355,32,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:13,A,,,2025-10-01T14:13:01.680690
BROOKS,False,0,0,0,1232147,32,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:13,A,,,2025-10-01T14:13:01.680691
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:13,A,,,2025-10-01T14:13:01.680692
1-SPRECHER,False,0,0,0,1229690,38,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:13,A,,,2025-10-01T14:13:01.680692
