des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1511,0,0,1229682,DUE,20250929 07:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:36,A,998,,2025-09-29T07:36:48.200478
NORTHPORT,False,2864,0,0,1229042,3,20250929 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:36,A,2355,,2025-09-29T07:36:48.200484
CAPITOL SQUARE,False,3941,0,0,1230529,3,20250929 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:36,A,2005,,2025-09-29T07:36:48.200486
602-EAST HS,False,4075,0,0,1227648,3,20250929 07:40,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:36,A,985,,2025-09-29T07:36:48.200487
602-EAST HS,False,4781,0,0,1227648,3,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:36,A,985,,2025-09-29T07:36:48.200488
WHITNEY VIA SHERMAN,False,6535,0,0,1227485,6,20250929 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:36,A,118,,2025-09-29T07:36:48.200489
BROOKS,False,7966,0,0,1231781,6,20250929 07:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:36,A,2213,,2025-09-29T07:36:48.200490
EAST TOWNE VIA HAYES,False,12007,0,0,1232341,7,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:36,A,2212,,2025-09-29T07:36:48.200492
1-SUN PRAIRIE VIA HIGH CROSSING,False,10785,0,0,1228538,7,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:36,A,2350,,2025-09-29T07:36:48.200493
2-BUCKEYE,False,0,0,0,1229698,8,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:36,A,,,2025-09-29T07:36:48.200494
EAST TOWNE VIA HAYES,False,12723,0,0,1232341,8,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:36,A,2212,,2025-09-29T07:36:48.200495
2-AMERICAN CENTER,False,7011,0,0,1228558,8,20250929 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:36,A,2308,,2025-09-29T07:36:48.200496
BROOKS,False,9205,0,0,1232133,10,20250929 07:47,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:36,A,136,,2025-09-29T07:36:48.200497
1-SPRECHER,False,15055,0,0,1229716,14,20250929 07:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:36,A,1912,,2025-09-29T07:36:48.200498
NORTHPORT,False,15645,0,0,1229075,15,20250929 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:36,A,2333,,2025-09-29T07:36:48.200499
CHEROKEE,False,28042,0,0,1231973,18,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:36,A,154,,2025-09-29T07:36:48.200500
1-SUN PRAIRIE VIA HIGH CROSSING,False,25994,0,0,1228522,22,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:36,A,2301,,2025-09-29T07:36:48.200501
1-SPRECHER,False,9755,0,0,1229683,23,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:36,A,137,,2025-09-29T07:36:48.200502
2-AMERICAN CENTER,False,27824,0,0,1228558,23,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:36,A,2308,,2025-09-29T07:36:48.200503
WHITNEY,False,23336,0,0,1227557,25,20250929 08:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:36,A,144,,2025-09-29T07:36:48.200505
1-SPRECHER,False,27149,0,0,1229731,27,20250929 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:36,A,2013,,2025-09-29T07:36:48.200506
NORTHPORT,False,0,0,0,1229043,30,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:36,A,,,2025-09-29T07:36:48.200507
WHITNEY VIA SHERMAN,False,0,0,0,1227486,33,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:36,A,,,2025-09-29T07:36:48.200508
CAPITOL SQUARE,False,0,0,0,1230513,33,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:36,A,,,2025-09-29T07:36:48.200509
BROOKS,False,0,0,0,1231765,36,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:36,A,,,2025-09-29T07:36:48.200510
1-SPRECHER,False,0,0,0,1229717,36,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:36,A,,,2025-09-29T07:36:48.200511
EAST TOWNE VIA HAYES,False,0,0,0,1232342,37,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:36,A,,,2025-09-29T07:36:48.200512
2-AMERICAN CENTER,False,0,0,0,1228559,37,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:36,A,,,2025-09-29T07:36:48.200513
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,38,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:36,A,,,2025-09-29T07:36:48.200514
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:36,A,,,2025-09-29T07:36:48.200515
BROOKS,False,0,0,0,1232134,39,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:36,A,,,2025-09-29T07:36:48.200517
2-BUCKEYE,False,0,0,0,1229698,39,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:36,A,,,2025-09-29T07:36:48.200518
NORTHPORT,False,0,0,0,1229076,45,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:36,A,,,2025-09-29T07:36:48.200519
