des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,4108,0,0,1229748,3,20250924 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:37,A,114,,2025-09-24T19:37:40.338095
BROOKS,False,7212,0,0,1231776,4,20250924 19:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:37,A,2214,,2025-09-24T19:37:40.338099
EAST TOWNE VIA HAYES,False,11994,0,0,1232365,5,20250924 19:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:37,A,1902,,2025-09-24T19:37:40.338100
CAPITOL SQUARE,False,10393,0,0,1230524,6,20250924 19:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:37,A,1915,,2025-09-24T19:37:40.338101
NORTHPORT,False,4748,0,0,1229066,5,20250924 19:43,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:37,A,2328,,2025-09-24T19:37:40.338101
EAST TOWNE VIA HAYES,False,12710,0,0,1232365,7,20250924 19:44,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:37,A,1902,,2025-09-24T19:37:40.338102
2-AMERICAN CENTER,False,9086,0,0,1228586,8,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:37,A,2344,,2025-09-24T19:37:40.338103
1-SUN PRAIRIE VIA HIGH CROSSING,False,16458,3,0,1228550,10,20250924 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:37,A,2322,,2025-09-24T19:37:40.338103
DEMPSEY,False,6618,0,0,1229747,13,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:37,A,132,,2025-09-24T19:37:40.338104
1-SPRECHER,False,16734,0,0,1229694,16,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:37,A,103,,2025-09-24T19:37:40.338104
NORTHPORT,False,20265,0,0,1229067,17,20250924 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:37,A,2341,,2025-09-24T19:37:40.338105
2-AMERICAN CENTER,False,29797,0,0,1228586,21,20250924 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:37,A,2344,,2025-09-24T19:37:40.338105
1-SUN PRAIRIE VIA HIGH CROSSING,False,32312,0,0,1228585,24,20250924 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:37,A,2339,,2025-09-24T19:37:40.338106
1-SPRECHER,False,41502,0,0,1229695,28,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:37,A,1903,,2025-09-24T19:37:40.338107
2-BUCKEYE,False,0,0,0,1229729,29,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:37,A,,,2025-09-24T19:37:40.338107
NORTHPORT,False,0,0,0,1229102,31,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:37,A,,,2025-09-24T19:37:40.338108
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,34,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:37,A,,,2025-09-24T19:37:40.338108
EAST TOWNE VIA HAYES,False,0,0,0,1232366,36,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:37,A,,,2025-09-24T19:37:40.338109
2-AMERICAN CENTER,False,0,0,0,1228551,37,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:37,A,,,2025-09-24T19:37:40.338109
EAST TOWNE VIA HAYES,False,0,0,0,1232366,37,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:37,A,,,2025-09-24T19:37:40.338110
DEMPSEY,False,0,0,0,1229747,44,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:37,A,,,2025-09-24T19:37:40.338111
NORTHPORT,False,0,0,0,1229068,46,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:37,A,,,2025-09-24T19:37:40.338111
CHEROKEE,False,0,0,0,1231983,47,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:37,A,,,2025-09-24T19:37:40.338112
2-AMERICAN CENTER,False,0,0,0,1228551,49,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:37,A,,,2025-09-24T19:37:40.338112
BROOKS,False,0,0,0,1232128,51,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:37,A,,,2025-09-24T19:37:40.338113
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,56,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:37,A,,,2025-09-24T19:37:40.338114
2-BUCKEYE,False,0,0,0,1229709,58,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:37,A,,,2025-09-24T19:37:40.338114
1-SPRECHER,False,0,0,0,1229695,59,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:37,A,,,2025-09-24T19:37:40.338115
