des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2513,0,0,1232359,DUE,20250930 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,59880,115G,1232359,20250930 16:43,A,147,,2025-09-30T16:43:48.904434
BROOKS,False,30122,0,0,1232151,2,20250930 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,60300,119G,1232151,20250930 16:43,A,1910,,2025-09-30T16:43:48.904442
1-SPRECHER,False,1331,0,0,1229726,DUE,20250930 16:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 16:43,A,2205,,2025-09-30T16:43:48.904444
2-AMERICAN CENTER,False,1816,0,0,1228576,2,20250930 16:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,57960,122A,1228576,20250930 16:43,A,2310,,2025-09-30T16:43:48.904445
EAST TOWNE VIA HAYES,False,3229,0,0,1232359,2,20250930 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,59880,115G,1232359,20250930 16:43,A,147,,2025-09-30T16:43:48.904446
1-SPRECHER,False,922,0,0,1229692,5,20250930 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,60540,112C,1229692,20250930 16:43,A,1902,,2025-09-30T16:43:48.904447
WHITNEY VIA SHERMAN,False,7005,0,0,1227481,7,20250930 16:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 16:43,A,125,,2025-09-30T16:43:48.904448
BROOKS,False,13136,0,0,1231790,9,20250930 16:53,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,58800,120G,1231790,20250930 16:43,A,2201,,2025-09-30T16:43:48.904450
NORTHPORT,False,6808,0,0,1229060,9,20250930 16:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 16:43,A,2341,,2025-09-30T16:43:48.904451
NORTHPORT,False,7767,0,0,1229093,10,20250930 16:54,,B,B,NORTHBOUND,10086,Blair,2025-09-30,58800,153B,1229093,20250930 16:43,A,2334,,2025-09-30T16:43:48.904452
1-SUN PRAIRIE VIA HIGH CROSSING,False,13715,0,0,1228547,10,20250930 16:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57060,119A,1228547,20250930 16:43,A,2338,,2025-09-30T16:43:48.904453
1-SPRECHER,False,15759,0,0,1229740,16,20250930 16:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,58740,118C,1229740,20250930 16:43,A,133,,2025-09-30T16:43:48.904454
1-SUN PRAIRIE VIA HIGH CROSSING,False,17142,0,0,1228531,17,20250930 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,58860,113A,1228531,20250930 16:43,A,2342,,2025-09-30T16:43:48.904455
WHITNEY,False,17080,0,0,1227575,18,20250930 17:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,58020,11238,1227575,20250930 16:43,A,1909,,2025-09-30T16:43:48.904456
2-AMERICAN CENTER,False,22629,0,0,1228576,18,20250930 17:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,57960,122A,1228576,20250930 16:43,A,2310,,2025-09-30T16:43:48.904457
1-SPRECHER,False,8824,0,0,1229727,20,20250930 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,61440,114C,1229727,20250930 16:43,A,126,,2025-09-30T16:43:48.904458
NORTHPORT,False,0,0,0,1229061,23,20250930 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:43,A,,,2025-09-30T16:43:48.904459
